target,prediction
565.0,543.7797983523819
246.0,431.08945775019606
704.0,734.7131253868881
922.0,1022.582325958364
569.0,534.568115887417
211.0,497.55017259393327
826.0,807.3540832153427
255.0,222.41303366856596
380.0,300.1992328368091
388.0,363.7543674008265
488.0,416.26050272296845
747.0,556.3525247281985
113.0,165.65194547984936
22.0,119.74250441825757
990.0,1147.9032567479562
1234.0,1212.3594823171081
686.0,729.071969343141
830.0,228.8638530808007
537.0,472.57412361377106
1440.0,1066.0104006944996
1485.0,1293.9243839641886
431.0,363.7602563569403
923.0,786.9495929903796
327.0,324.67657247527666
47.0,154.83767131721652
232.0,203.2655290199259
162.99999999999994,279.48099837252494
346.0,679.6792447143355
250.0,234.0682941097947
415.0,636.4336986244066
229.0,157.47392536050967
746.0,294.8836009172002
1023.0,918.3941043896509
1084.0,1094.9409962224472
104.0,162.18180053790007
607.0,552.764196347151
532.0,333.1789971401373
273.0,261.56474529252426
38.0,182.88690587784237
307.0,383.0826078512721
89.99999999999994,179.00692730123262
130.00000000000006,205.16498636156024
363.0,487.670971971188
879.0,838.2194452618452
301.0,639.6824133529819
29.0,95.83407383357036
626.0,645.6784346253452
629.0,549.5793561161692
1107.0,495.823028306738
479.0,474.9217869510645
902.0,859.3624187911371
956.0,954.060267103339
945.0,892.6750401737177
618.0,826.8973957321009
230.0,266.21769818929437
541.0,485.506627899276
919.0,873.1951282087832
1160.0,1300.2238591298456
585.0,630.6131069120886
895.0,273.8419571041483
654.0,656.3273503256587
588.0,633.1825325466476
874.0,833.0031709279197
153.0,383.38148702769354
317.0,375.76613392455437
153.0,197.81104235060548
85.00000000000006,260.00143532972504
32.0,158.85592624417865
824.0,817.2393432646262
798.0,817.8938392120849
623.0,526.944473338649
1082.0,773.8574727686234
163.0,349.92270800151596
411.0,320.8130793080557
158.00000000000006,388.9648058664784
258.0,280.1025031945613
593.0,492.1154607903111
294.0,304.28775701197964
38.0,359.73707550070634
884.0,634.4412464614525
303.0,279.2709467073977
654.0,677.5785123948631
49.0,306.09788960119715
840.0,791.6537922086659
300.0,369.1087820427813
462.0,465.3929495172422
335.0,297.4601795590927
610.0,580.4939974000067
780.0,883.126770124765
223.0,247.8384419826806
867.0,844.8179428696207
23.0,128.91841504681366
316.0,479.5105816936578
412.0,419.3827629262462
454.0,325.4724731189873
1375.0,1289.8481400883843
767.0,741.8284671833663
329.0,471.98256828322803
433.0,390.5001629601497
627.0,690.062334208355
331.0,269.0389890152976
316.0,261.1278434333551
109.00000000000006,160.63481271517406
241.0,392.48589745650605
270.0,202.22719725406535
807.0,818.9858912251273
619.0,466.0070864930881
855.0,676.0436346177527
114.0,407.07898013122013
29.0,265.15138447931736
1135.0,1017.0512728075391
212.0,303.15813918122956
77.0,215.8336103967606
362.0,375.2895790041771
144.00000000000006,269.2186659262702
418.0,427.30276142125444
478.0,479.63099415517183
299.0,485.8697192046678
377.0,365.15721864244074
623.0,578.0876184678128
408.0,348.24132429821066
258.0,492.69184346358355
423.0,371.1919388995741
564.0,784.1376933005556
458.0,842.993653028909
352.0,276.0809829940191
399.0,463.2254766914722
1311.0,1059.5281212537275
506.0,717.544868424636
110.0,269.2564593730509
75.0,198.94790016033124
916.0,973.9850471338575
715.0,804.7707364211153
157.0,282.8700082835473
984.0,873.572632898819
304.0,258.6710417248316
176.00000000000006,271.26843506229284
24.0,157.21534611453245
683.0,807.8513323020399
654.0,554.1098751276132
399.0,413.72560381420317
1107.0,307.16851983113094
1119.0,1345.4343256602453
99.99999999999994,362.1777990905466
539.0,552.0139187334263
881.0,930.3049691530032
881.0,791.2627282087964
465.0,521.8179111116157
89.0,163.33158038391645
1273.0,1077.8017889457897
188.0,344.87231069929794
292.0,344.04659204118775
1368.0,1259.9355825552616
357.0,164.7808020236286
1061.0,335.1244892776914
31.0,158.85592624417865
1237.0,1087.2430555316257
195.0,216.66966675200752
861.0,933.6428470599658
844.0,815.4873580494819
298.0,470.12264475705877
900.0,778.6583819210977
93.0,152.44601057906982
88.0,291.08433604604727
862.0,876.2139326751781
977.0,915.5262669454182
577.0,510.6397857448143
1295.0,1250.6427617565137
439.0,430.32502995505195
227.0,209.18171643029177
413.0,273.3570427269805
723.0,690.676316942309
619.0,643.9910685686594
267.0,243.57184752538092
349.0,379.10703800090533
801.0,822.9685967860835
568.0,613.5113237275583
700.0,593.8072493771097
521.0,517.7010896845402
565.0,565.5007445085914
1522.0,1263.3064315560932
304.0,293.2918814939628
280.0,312.00536828531096
1196.0,1197.8472333080833
823.0,832.1684260044634
706.0,702.1345856527075
845.0,668.883466899935
448.0,417.94434090172285
242.0,321.2569722653716
1608.0,1239.3448614934841
904.0,765.2291828805819
591.0,570.3488316632302
1635.0,1270.1282358823973
108.0,219.693907642387
1565.0,1227.484088523916
516.0,411.2387932685924
237.0,272.3508661564282
157.0,193.126763504888
630.0,344.13083666780574
305.0,550.5125786485992
1220.0,1128.1304082234933
796.0,696.1880225988531
943.0,864.6193227094031
1077.0,739.17328501299
267.0,273.7557913027993
1378.0,1253.9069775001044
262.0,265.8699773910342
136.00000000000006,192.88995898638103
249.0,272.3508661564282
740.0,784.6834424939132
835.0,792.2494906964422
703.0,795.0415213243851
35.0,289.22234305386655
70.99999999999994,291.90733956701644
1421.0,1303.2782644141876
486.0,506.7493518078644
631.0,174.07420056316352
744.0,331.04764243996726
1141.0,1317.2415533546537
434.0,291.3726687114259
922.0,948.0359763916391
287.0,299.31176512256127
726.0,324.4864079754675
491.0,617.3388134093217
973.0,898.0074762880365
779.0,795.5739013783445
757.0,691.5634596712293
1313.0,1194.935072139231
890.0,800.3309523371942
551.0,469.83094006223166
344.0,355.1679101606842
160.0,514.587871733632
1077.0,1246.4825594218041
498.0,457.7883560674243
210.0,195.24481825903877
702.0,707.8652061546779
406.0,326.16513916440545
284.0,285.7779299025925
58.0,320.3684660935978
1132.0,1189.2189709667502
437.0,468.9078612559988
