target,prediction
565.0,537.9550574660328
246.0,508.9326579562315
704.0,799.9691041906058
922.0,1111.3361519773828
569.0,459.82280424665487
211.0,451.8454827880777
826.0,884.0841525909249
255.0,243.64497787329896
380.0,349.12524627839167
388.0,339.67374264246484
488.0,372.13842561019794
747.0,403.6038840788841
113.0,170.73669754018596
22.0,167.09466073504115
990.0,1250.3785072149683
1234.0,1217.0566372688197
686.0,868.0615398256625
830.0,241.30596160944998
537.0,531.4846186015988
1440.0,1169.1739858776577
1485.0,1200.9991010297172
431.0,336.3474972943723
923.0,831.6232278787953
327.0,335.8049451855765
47.0,159.70920704661688
232.0,163.57252637427558
162.99999999999994,308.50861945540595
346.0,558.6778893468143
250.0,259.1241285222491
415.0,634.7625914889796
229.0,209.1123540490579
746.0,365.6744294941126
1023.0,1107.9486309080835
1084.0,1006.0596047426124
104.0,188.2110840934048
607.0,531.4846186015988
532.0,275.88281346130185
273.0,257.42830537518034
38.0,235.14428028627992
307.0,473.448676987264
89.99999999999994,163.57252637427558
130.00000000000006,176.65078724384085
363.0,216.1890812675697
879.0,884.1716149755695
301.0,687.876142519439
29.0,147.0511570080243
626.0,677.542442281182
629.0,600.0000489571229
1107.0,438.1405848128725
479.0,502.4028296327889
902.0,827.2581654621215
956.0,831.6232278787953
945.0,868.0615398256625
618.0,616.4518627702797
230.0,234.01797846604347
541.0,517.0840993165139
919.0,774.7906260412287
1160.0,1200.9991010297172
585.0,546.3793450602241
895.0,204.49404304815528
654.0,612.2942968847153
588.0,611.8159603574313
874.0,622.7815288285277
153.0,403.6038840788841
317.0,315.40829046496333
153.0,198.1533642068526
85.00000000000006,311.2948849194748
32.0,145.61981719830555
824.0,791.4338973247717
798.0,855.5626826165371
623.0,531.4846186015988
1082.0,666.1987829052159
163.0,413.0422678283362
411.0,314.98164966295224
158.00000000000006,232.7302160587044
258.0,270.3071043738936
593.0,720.3270855592849
294.0,289.503002505796
38.0,394.48190106877144
884.0,558.6778893468143
303.0,257.42830537518034
654.0,615.0643338910803
49.0,296.00710860908544
840.0,868.0615398256625
300.0,264.8638725939669
462.0,425.22301461862776
335.0,302.35079055069696
610.0,539.1817297369834
780.0,868.0615398256625
223.0,182.9916837810901
867.0,838.4182381720926
23.0,163.57252637427558
316.0,476.6315074353849
412.0,469.78103505291006
454.0,340.46972385927955
1375.0,1208.5904078699573
767.0,791.4338973247717
329.0,687.876142519439
433.0,335.2218499982142
627.0,640.5577237279217
331.0,298.44955352133996
316.0,343.9510674295558
109.00000000000006,198.1533642068526
241.0,467.94720457134
270.0,228.4032673426653
807.0,767.330267975768
619.0,517.0840993165139
855.0,774.7906260412287
114.0,413.0422678283362
29.0,226.76510769350608
1135.0,952.8468933610161
212.0,321.1012977691632
77.0,238.18302767209104
362.0,421.80978809837507
144.00000000000006,241.30596160944998
418.0,407.3723619015591
478.0,472.2955971167063
299.0,342.20757854709314
377.0,336.3176979647992
623.0,714.0459776347175
408.0,336.3474972943723
