target,prediction
158.0,261.54141881324006
437.0,478.8468154412921
418.0,357.2604873808265
166.0,141.98491856669335
109.0,189.9790755296956
294.0,319.8813131581859
1485.0,1114.8744487752592
335.0,224.52366807700372
861.0,1140.9259241241703
411.0,407.8322136824699
740.0,885.465085915655
90.0,112.15140096991757
211.0,306.9412172218714
1295.0,1160.4294247899702
568.0,773.7519021838955
349.0,372.1524648139731
619.0,488.798676876861
1608.0,1104.4648045125982
752.0,354.9122155328078
564.0,821.2258410796301
720.0,866.7067356914126
767.0,793.2412200713541
1522.0,825.8393993862867
855.0,671.4910494874787
361.0,381.92111156393287
723.0,712.4942541625103
900.0,898.1566968494317
301.0,546.1393330420268
919.0,835.1607861841871
157.0,215.69290948987276
132.0,285.20131191399804
299.0,422.87784035738594
569.0,535.3599189669533
746.0,419.5078184164855
415.0,638.6131469854215
1220.0,1063.6286231486592
90.0,169.64830062618
625.0,612.2708191805654
1090.0,1063.654437250571
272.0,337.8866974581672
89.0,66.27258861461053
246.0,478.5397777094489
85.0,200.44588119586547
325.0,335.0317951922003
363.0,272.1545750763763
327.0,342.0750169690964
408.0,390.0242360875384
93.0,149.79747427403197
230.0,187.05403262804867
626.0,699.2775498596263
595.0,745.4250040047424
1378.0,1316.175546283741
1135.0,999.806370148741
153.0,211.4851422250494
479.0,712.172159443376
575.0,799.792294064714
1082.0,784.255273803825
700.0,655.5596761351405
344.0,386.8119986907543
956.0,1105.3821252013672
346.0,671.3759050697498
700.0,646.1518649023932
774.0,582.0938299528068
973.0,858.0315491061333
495.0,575.7673234955688
1273.0,1027.2525202550519
1112.0,337.2748403216722
29.0,222.49610434638885
607.0,613.9797582988531
202.0,196.04674758638043
32.0,62.44698243973028
130.00000000000006,172.9686447180399
1084.0,1157.577751404841
388.0,320.7671811903463
874.0,730.5745465618407
727.0,552.1617272127178
212.0,380.2117404379899
22.0,33.61416278783031
814.0,354.57329794730765
258.0,243.89213956000748
163.0,306.6359644445071
1234.0,1060.8763263699273
726.0,451.02529152255045
862.0,952.6919501115958
565.0,534.5394767285162
654.0,656.7945567512625
904.0,832.370009886601
686.0,734.8334486661969
439.0,468.58866703510625
702.0,736.9161621110445
462.0,397.25642311574177
135.99999999999994,102.28569709218544
881.0,908.3167705340189
1141.0,1077.462607234296
38.0,136.74643481008457
814.0,872.7028418806439
867.0,887.5184672090094
902.0,864.9149368915746
506.0,999.8364721847804
808.0,799.8471604155609
591.0,503.83825535610276
627.0,639.5027477009584
304.0,301.4012344018957
923.0,786.6301712825059
431.0,420.75780075808393
163.0,333.3433897335059
578.0,608.8549336206012
430.0,269.93909457169394
984.0,860.8277533133262
654.0,548.0285577420825
585.0,519.5981786431284
243.0,278.66096350095086
498.0,438.2886376534361
114.0,410.8561325450362
29.0,42.20075625025413
884.0,408.34154126143574
1440.0,808.958033833492
24.0,82.12992872436098
75.0,168.9712838725983
45.0,80.43809936069715
1023.0,898.713070546024
1132.0,984.2655914546166
258.0,322.22483112601634
433.0,412.70790371371004
454.0,295.76383206207015
458.0,744.4157418375127
491.0,501.5414245357739
1657.0,987.4143235700333
1077.0,908.8117320238839
539.0,547.5021346527277
71.0,196.633519827118
654.0,651.6489601796465
