target,prediction
158.0,427.9281060277924
437.0,506.95995084499066
418.0,484.0569601132933
166.0,167.12011706373409
109.0,210.08105957292253
294.0,452.15592948133155
1485.0,1280.2777859518415
335.0,234.1271280938833
861.0,1004.8683698822095
411.0,484.66824242965754
740.0,816.0136216248782
90.0,74.78310793652281
211.0,446.25053823563627
1295.0,1228.1895397279857
568.0,682.8086805937463
349.0,402.45801326624485
619.0,520.0301343204295
1608.0,1422.1366972053538
752.0,495.91035927244087
564.0,715.9434412077511
720.0,1021.6539996683871
767.0,723.9462552464871
1522.0,1213.6357168506986
855.0,672.4248945820912
361.0,366.90324947821114
723.0,688.6385152432752
900.0,758.0707171944637
301.0,582.0774868043869
919.0,952.2138605430998
157.0,187.15662308245703
132.0,339.24901663797175
299.0,546.2941872963481
569.0,560.6198342549228
746.0,519.3680040980087
415.0,610.5379721837116
1220.0,1104.2832131193334
90.0,151.46825938531038
625.0,623.5877742613097
1090.0,994.8622718785962
272.0,340.1131393144954
89.0,47.781599057438825
246.0,576.1758200377825
85.0,218.3609094871012
325.0,440.80055182331034
363.0,304.58500014947026
327.0,368.1676127501221
408.0,447.0753276971106
93.0,184.26959159538114
230.0,260.1036499395038
626.0,685.4775331994167
595.0,663.8908532924052
1378.0,1371.0754241378286
1135.0,806.7473984899711
153.0,143.61976840444936
479.0,635.8825364516059
575.0,764.0904672521765
1082.0,915.5388336928395
700.0,627.4464785560839
344.0,355.94374200439876
956.0,979.1235655106012
346.0,695.0502103001002
700.0,607.0201158175769
774.0,720.200312301588
973.0,802.7946439729801
495.0,591.8662348785821
1273.0,1067.8162183296622
1112.0,514.0702951117045
29.0,175.26492354444315
607.0,604.1411973351953
202.0,235.15419556295006
32.0,63.732149519805716
130.00000000000006,158.29034188981598
1084.0,1068.1198592586143
388.0,402.90071333663326
874.0,930.450829605393
727.0,588.0362763575599
212.0,392.78424107283695
22.0,72.54768267592851
814.0,432.57978531830224
258.0,153.01769539004738
163.0,323.8867959047006
1234.0,1201.9148691132218
726.0,375.1445929013417
862.0,998.0127768853213
565.0,574.9854056667793
654.0,636.8060430663036
904.0,754.2065375439238
686.0,740.4225973732541
439.0,501.1929127271325
702.0,683.5389801427067
462.0,505.06463121610716
135.99999999999994,123.38810475655845
881.0,846.2737137482445
1141.0,1291.0221920543252
38.0,135.21370604327598
814.0,841.5312425035801
867.0,722.658341871973
902.0,834.6555940091491
506.0,688.2582876759336
808.0,803.6343775759002
591.0,604.7841379574861
627.0,641.8230424746163
304.0,302.7596748292596
923.0,746.7566374473339
431.0,385.9497988100893
163.0,254.35555515716771
578.0,668.9697817550817
430.0,279.66157089625267
984.0,892.2646211414068
654.0,514.1132672181253
585.0,510.3314525411088
243.0,319.24793267935655
498.0,498.3485810675635
114.0,372.84853514015106
29.0,62.4758516330827
884.0,446.98568889478827
1440.0,1173.7326434848956
24.0,138.0281815374637
75.0,146.79587461312002
45.0,133.65522500722193
1023.0,741.6348997596933
1132.0,1255.859149224782
258.0,449.2463852702764
