target,prediction
158.0,264.9550031294484
437.0,663.942080100721
418.0,381.52370983473907
166.0,317.31402139741
109.0,355.74930433093647
294.0,255.7224614614874
1485.0,1350.68128529466
335.0,317.31402139741
861.0,1085.5919618876
411.0,381.7220726988255
740.0,754.5476662000563
90.0,256.0285395040746
211.0,356.3136320770324
1295.0,1260.2722318708359
568.0,680.0459133962419
349.0,449.6266599438054
619.0,497.19763849056176
1608.0,1492.296744414783
752.0,343.250072763092
564.0,801.9933659352134
720.0,821.383202543158
767.0,874.8305750337747
1522.0,1259.8778305765159
855.0,632.6597234234237
361.0,349.7516798444086
723.0,686.8312339145629
900.0,828.9164352968522
301.0,437.1125589565645
919.0,930.5884095287277
157.0,295.7731650245587
132.0,233.9326385469514
299.0,479.6261058961657
569.0,298.29419584280305
746.0,380.77685829423314
415.0,503.32313507902995
1220.0,1078.2384572178073
90.0,357.79477962739156
625.0,574.2875030574722
1090.0,1031.9287667051533
272.0,370.93405450640614
89.0,152.69306379325428
246.0,209.36590787970516
85.0,428.0684902211424
325.0,549.5995132911377
363.0,509.67078910815155
327.0,333.7231347239165
408.0,450.6330979609868
93.0,216.3715915427298
230.0,342.26039061286565
626.0,603.4016231213172
595.0,691.9457191610953
1378.0,2364.746127408705
1135.0,1079.1334816366011
153.0,259.61123859434076
479.0,497.9286510774949
575.0,735.3399788664501
1082.0,817.1155728281005
700.0,747.4451048900346
344.0,407.11462406740276
956.0,1033.0095249755536
346.0,744.4311242781572
700.0,544.529901163949
774.0,1064.1622929217315
973.0,897.0912611570322
495.0,439.8504749007506
1273.0,1584.1184725829867
1112.0,409.15091915494844
29.0,201.05071172861204
607.0,555.079569496783
202.0,416.8634071112366
32.0,317.31402139741
130.00000000000006,228.76336822940442
1084.0,1120.588420364243
388.0,234.84647170372705
874.0,712.2912675648985
727.0,601.4656219487598
212.0,255.02839581092604
22.0,317.31402139741
814.0,397.47391537440956
258.0,174.95335413825916
163.0,308.8647366167194
1234.0,1057.425658680166
726.0,437.49911294951806
862.0,894.5243140893081
565.0,510.89199880865294
654.0,598.4902260752197
904.0,684.104506811723
686.0,680.1242420107042
439.0,390.56908983060737
702.0,904.1316997886787
462.0,542.7629204580709
135.99999999999994,291.3523773985914
881.0,779.1761542009615
1141.0,1207.5042311683364
38.0,317.31402139741
814.0,758.4383659950056
867.0,879.5302176586298
902.0,904.7234567067426
506.0,751.9501582580543
808.0,674.6462109791528
591.0,333.43699027933326
627.0,857.3676207962352
304.0,324.7990941736772
923.0,659.7553710053296
431.0,384.2206056647574
163.0,631.6543187024694
578.0,654.9017776496222
430.0,287.87064389077284
984.0,811.1902427823861
654.0,539.3110160638442
585.0,628.2737486275039
243.0,216.3715915427298
498.0,446.5455609870615
114.0,244.56395708099018
29.0,186.94310316539298
884.0,626.5338782825555
1440.0,1095.1578408470195
24.0,-141.27486923573508
75.0,317.31402139741
45.0,143.8840002744787
1023.0,847.6752748239294
1132.0,1214.066896470401
258.0,196.85822132462704
433.0,188.5969232532596
454.0,416.0411987324492
458.0,925.3794294822746
491.0,537.2537631019625
1657.0,1565.8092236164925
1077.0,1121.7377694630632
539.0,433.7118373385016
71.0,326.7659879070253
654.0,743.8124656831981
623.0,694.2766790779316
704.0,673.1964234416107
541.0,721.5329011702071
479.0,397.64972598230395
922.0,918.0696464091475
990.0,943.2359328363025
608.0,544.0115141768031
232.0,147.46834349896142
945.0,951.8864205724744
130.00000000000006,243.71724715017262
227.0,425.33191512707003
413.0,317.31402139741
300.0,266.0691706673778
626.0,596.6873663280669
236.0,216.3715915427298
1107.0,317.31402139741
1119.0,1441.0003910870287
100.00000000000006,322.2550013291171
423.0,871.2593444260538
703.0,786.648029433717
801.0,717.4274366984683
316.0,532.7423582054658
1160.0,1197.756242450756
352.0,216.3715915427298
1061.0,482.9875543476844
24.0,216.3715915427298
619.0,1016.689316923463
867.0,927.9509755759427
305.0,438.2265054088167
977.0,826.5052986606247
298.0,352.2913391439161
156.99999999999994,317.31402139741
49.0,300.1183414445148
88.00000000000006,232.61141762676596
1384.0,1352.4197824202322
136.0,1078.894784350053
779.0,901.9721650266617
807.0,668.5844127966723
377.0,327.98179999350054
780.0,722.4180990936798
229.0,317.31402139741
72.00000000000006,139.3878813457929
471.0,328.48380324406344
878.0,824.4032504965962
434.0,540.46882612492
423.0,328.31862445364374
780.0,800.825416374141
565.0,580.6616697559136
845.0,766.2767065054294
683.0,845.8831670205752
827.0,755.1055795784644
399.0,414.08476723586307
572.0,533.1528743027889
824.0,745.0604079122057
710.0,299.7003088746802
362.0,402.36098473171546
835.0,896.8460918274213
187.99999999999994,461.96867138951865
292.0,563.185824470959
176.0,373.1379097541661
551.0,512.7303497809788
537.0,497.2594815923201
1635.0,1251.7738210925254
706.0,531.3095585818807
895.0,317.31402139741
516.0,365.5978153632137
223.0,317.31402139741
273.0,341.2297438016585
630.0,317.31402139741
1237.0,1062.7204003569234
747.0,242.40559640403347
1196.0,1089.577163705625
943.0,656.9172109432325
618.0,836.3644613729998
210.0,419.31567878839303
1212.0,926.2273532833058
172.0,317.31402139741
331.0,336.890296033691
241.0,424.9143467495139
287.0,317.50276466497706
844.0,841.8899276156044
894.0,934.232899898426
104.0,185.0752083085917
35.0,340.9278992900144
316.0,228.98014864317503
1421.0,1890.1308177486737
526.0,389.423473744745
448.0,439.04081604869475
744.0,362.29104859687686
916.0,910.6808827064505
327.0,335.5646492624268
881.0,852.4764518227234
418.0,354.23448387343456
27.0,377.98668772310987
1077.0,809.8484662327539
280.0,421.157968702542
971.0,954.5984205637267
577.0,449.3036332531883
317.0,519.2852204589828
768.0,688.1148677836496
796.0,620.1605951907314
666.0,419.31917588649594
348.0,388.7507740458383
588.0,570.0517983031223
568.0,415.7291243607927
1059.0,1344.0491783617372
892.0,746.5584793124231
304.0,120.40146966093471
757.0,775.6467674459732
159.99999999999994,384.4179866241333
320.0,518.6535952469068
1368.0,1458.5203327803076
