prediction,target
588.4676509931525,565.0
427.48067720288475,246.0
700.089004551312,704.0
1044.2032919469582,922.0
481.3336324940224,569.0
473.636198851798,211.0
854.0679118120709,826.0
245.22052803168174,255.0
338.90596510720246,380.0
393.73699133732026,388.0
415.4238080616074,488.0
408.96290892486655,747.0
169.6021514129456,113.0
120.14961080333728,22.0
1157.3924693075542,990.0
1181.4158502493535,1234.0
721.2311771904208,686.0
261.59606518834704,830.0
519.7263706899367,537.0
1139.2668101959198,1440.0
1335.910633665609,1485.0
396.984780276279,431.0
780.7777349291705,923.0
390.39712709263114,327.0
79.47079877517174,47.0
143.82114516252165,232.0
286.1716043185033,162.99999999999994
500.6235150826723,346.0
272.8396298669212,250.0
595.1520206083693,415.0
175.28291487476974,229.0
423.6803636205002,746.0
924.4602054368793,1023.0
1100.1910501202672,1084.0
188.8515186779509,104.0
601.6905558473331,607.0
345.4770780370073,532.0
298.963423736863,273.0
201.79914484776646,38.0
386.1695353798505,307.0
138.3660227440445,89.99999999999994
209.74622688770714,130.00000000000006
460.5799833410409,363.0
894.3170023650138,879.0
488.9645814945705,301.0
131.83681801759852,29.0
675.5148417300566,626.0
529.0031633613451,629.0
551.819461472664,1107.0
404.46160659783095,479.0
861.6046070284967,902.0
973.0372427730788,956.0
974.3684445289651,945.0
658.9547766330562,618.0
186.65384304997232,230.0
493.9931617849334,541.0
865.0390452536118,919.0
1218.5745577348257,1160.0
606.8391378326298,585.0
406.58339121433096,895.0
606.1888616279234,654.0
595.5124641170358,588.0
811.8831843602809,874.0
324.0956853703568,153.0
346.20839106233814,317.0
166.98073353510483,153.0
311.69563037352776,85.00000000000006
126.78074572242177,32.0
820.4511417992617,824.0
771.7735752088068,798.0
581.5224708201799,623.0
810.0236344409642,1082.0
292.8922970852669,163.0
386.4277664299247,411.0
301.63036513891797,158.00000000000006
274.8669634463308,258.0
508.0197347734513,593.0
298.878519005372,294.0
199.18414047329233,38.0
491.76092607891803,884.0
283.09187848850746,303.0
700.5282886815858,654.0
266.4149928226031,49.0
720.8276307457767,840.0
359.30850850843655,300.0
482.3752182786068,462.0
275.7572254120144,335.0
639.1440393715671,610.0
894.3336742177679,780.0
279.95273845577873,223.0
