target,prediction
158.0,380.82486071475387
437.0,520.3536726387086
418.0,417.3921018123849
166.0,148.6138375417906
109.0,224.5571086682054
294.0,373.7744633325674
1485.0,1221.338672034683
335.0,264.4430235505374
861.0,1054.4943170740423
411.0,464.2261272073899
740.0,746.5589463648143
90.0,108.21870844225833
211.0,323.43079836536714
1295.0,1203.655232876718
568.0,695.5389558072792
349.0,392.0211867558486
619.0,426.58903086258874
1608.0,936.2533228233281
752.0,380.7716644608272
564.0,729.0449506233322
720.0,946.7312316236394
767.0,765.1253795340558
1522.0,913.7194954157769
855.0,672.1517684976108
361.0,362.2703148140929
723.0,690.6606693871939
900.0,802.5685832771933
301.0,506.03776777745
919.0,844.9089562196745
157.0,148.82357324558456
132.0,227.72435440923908
299.0,493.0303898696593
569.0,517.2895987191313
746.0,467.31578606123776
415.0,602.1184918580554
1220.0,1101.2228106916018
90.0,187.9083729379738
625.0,523.3260374635227
1090.0,1006.355234051905
272.0,358.4936681405735
89.0,118.95607201446848
246.0,496.3686889038844
85.0,308.732694189275
325.0,362.84801604042866
363.0,600.7354370321905
327.0,366.22384810225105
408.0,376.45374126457983
93.0,150.4622664792828
230.0,219.41675624484685
626.0,691.1863770609417
595.0,709.1709437943265
1378.0,1302.6823618691926
1135.0,908.2487023409426
153.0,150.56655633424447
479.0,676.6147876609213
575.0,742.7663500513756
1082.0,829.8664040731912
700.0,719.4133797727696
344.0,363.0576561955925
956.0,1011.9616086557073
346.0,770.854349731462
700.0,555.2567596376176
774.0,838.9016194774516
973.0,791.0204505586237
495.0,514.4977936630402
1273.0,1102.9832533129243
1112.0,435.64822929965464
29.0,268.77341798061974
607.0,553.6256696093327
202.0,269.59228891540624
32.0,138.25887102911372
130.00000000000006,189.53101855463007
1084.0,1039.0707417395133
388.0,383.38260999116494
874.0,791.5917425110736
727.0,579.5019246568473
212.0,347.92175604112595
22.0,122.43556387937497
814.0,439.04806691334477
258.0,291.5492993886032
163.0,288.2803775989254
1234.0,1058.5236332181819
726.0,409.6073151878009
862.0,877.4755023803375
565.0,591.3243645516632
654.0,661.4080847947266
904.0,736.2628919737281
686.0,690.8194761948556
439.0,435.1954264140492
702.0,744.8912442908368
462.0,456.16820954419774
135.99999999999994,172.49570815660138
881.0,823.8099371797512
1141.0,1202.7539471114378
38.0,182.1626874360748
814.0,809.4427034038997
867.0,817.7216540045035
902.0,840.7831071991079
506.0,749.2835278222752
808.0,789.9429187472753
591.0,503.7519296681852
627.0,658.5790057511088
304.0,328.3544824620328
923.0,719.9142384851814
431.0,415.2964070119351
163.0,318.076468460464
578.0,646.3018305466989
430.0,277.0049814231144
984.0,821.460215331718
654.0,609.9216777539109
585.0,579.6809546684171
243.0,307.23207098286787
498.0,447.5477244241175
114.0,529.5379370384055
29.0,67.74553575287348
884.0,546.8770669682197
1440.0,919.210233534161
24.0,113.06603895774515
75.0,188.58442889880172
45.0,103.75672336555795
1023.0,839.7677783005205
1132.0,1071.8204164645251
258.0,407.23423058698904
433.0,374.7432873253119
454.0,367.01904028337725
458.0,774.5421267979897
491.0,476.74179302114214
1657.0,1142.062198063338
1077.0,1004.3629743844062
539.0,528.7272726875517
71.0,202.67209773235703
654.0,639.7996099531518
623.0,533.569318485251
704.0,715.9383795407588
541.0,622.5070846982271
479.0,455.940893356639
922.0,847.7703249752763
990.0,965.7270553284175
608.0,632.3341462463238
232.0,151.15480115371685
945.0,843.2616443891063
130.00000000000006,141.27918368235333
227.0,331.38228943048597
413.0,116.52904896356398
300.0,368.5646615099583
626.0,562.5406240025875
236.0,286.06417742157623
1107.0,458.8452651510541
1119.0,1326.68625245513
100.00000000000006,524.1699898767984
423.0,562.5851427005473
703.0,739.7185887024921
801.0,818.6900466226198
316.0,513.1516083526529
1160.0,1208.7971625878051
352.0,377.69206065240326
1061.0,453.1412054522566
24.0,298.8504053406062
619.0,664.8031665958636
867.0,780.1429712865965
305.0,726.4280926352969
977.0,870.1332277014924
298.0,355.1521450261539
156.99999999999994,255.18268291592796
49.0,147.80498613843594
88.00000000000006,347.8065381507439
1384.0,1229.9081906954739
136.0,1006.0507449923334
779.0,805.9689969693013
807.0,710.0965831659971
377.0,380.58291256134345
780.0,753.3274201935471
229.0,180.71622983858185
72.00000000000006,149.624566008668
471.0,471.8309395984131
878.0,811.8835890746371
434.0,330.86385876613053
423.0,395.0763162486334
780.0,832.8875333911526
565.0,528.4122701241339
845.0,701.1781410013069
683.0,813.7872026908522
827.0,754.2226936845948
399.0,474.09745586964107
572.0,589.4181259597999
824.0,787.2286529770096
710.0,362.4058364149772
362.0,352.4723162502793
835.0,858.838513917269
187.99999999999994,395.3283358857769
292.0,395.5627524932081
176.0,301.48183801915224
551.0,481.66459460203885
537.0,543.0358453724491
1635.0,1220.4148828962966
706.0,627.3133084258045
895.0,236.93717367365565
516.0,418.32860563135296
223.0,222.52967212774854
273.0,250.5841858703197
630.0,502.53349886916556
1237.0,1043.5192291665207
747.0,491.5223185075007
1196.0,1164.3963066300876
943.0,713.5853837409103
618.0,739.0588522839853
210.0,313.40652878320435
1212.0,896.2698668364202
172.0,194.33499343511141
331.0,331.8969059426865
241.0,409.1250648945477
287.0,313.38423042821927
844.0,792.4997528722097
894.0,832.8937513276601
104.0,117.00552876605968
35.0,252.13834369472937
316.0,284.809685040424
1421.0,1224.798140958301
526.0,489.12348077939976
448.0,402.2216042930152
744.0,487.81680003132556
916.0,845.7532067203683
327.0,372.7809124098325
881.0,858.7877243510734
418.0,425.0927444324866
27.0,466.66213065871545
1077.0,733.5613392968502
280.0,269.85805766765714
971.0,926.6386904216995
577.0,566.6750578436314
317.0,443.20247144585915
768.0,725.222453432058
796.0,614.444606669796
666.0,496.1154085666444
348.0,495.1255624853372
588.0,591.8686059148209
568.0,518.2404268740918
1059.0,1112.8582746300915
892.0,853.0858776304378
304.0,281.95281236754846
757.0,682.749007551546
159.99999999999994,498.6869105560845
320.0,520.4881825217218
1368.0,1326.0592671690185
