target,prediction
565.0,584.4742649125471
246.0,432.72871501086706
704.0,804.4612234628469
922.0,1076.4809033432027
569.0,466.1565338398525
211.0,480.019431286393
826.0,821.456875616888
255.0,313.90602503880905
380.0,286.5613454987968
388.0,350.8272855750317
488.0,437.96538458665026
747.0,342.84037711896804
113.0,202.85533465884816
22.0,175.25120958048706
990.0,1166.021130329702
1234.0,1209.0739251132009
686.0,781.0248157404848
830.0,377.0756844741803
537.0,501.01326858859335
1440.0,1077.5243838383838
1485.0,1219.3296884791375
431.0,389.4116010555141
923.0,704.2616090203281
327.0,379.8831938650105
47.0,163.23411474618712
232.0,170.90863012689397
162.99999999999994,294.1942685687127
346.0,523.581296773585
250.0,256.14744549821825
415.0,613.1881750787162
229.0,230.37664617034744
746.0,423.06112261775434
1023.0,954.2526462641301
1084.0,1134.1774172560413
104.0,182.8549838688897
607.0,535.8618785287744
532.0,353.9436564433159
273.0,317.3605611183116
38.0,252.04731924727054
307.0,396.64797630724183
89.99999999999994,231.14599543454233
130.00000000000006,250.1840470448197
363.0,547.7290415013716
879.0,857.2368593400065
301.0,492.00634992458527
29.0,215.718854694088
626.0,711.1858714460041
629.0,548.6946054780799
1107.0,426.85410127980737
479.0,445.697923720323
902.0,925.5225957741756
956.0,835.3515050995811
945.0,899.0208726600714
618.0,465.82247402962605
230.0,228.23686893286413
541.0,450.1473784196172
919.0,830.3912046661751
1160.0,1219.3296884791375
585.0,571.2812842642167
895.0,480.019431286393
654.0,597.6157113106003
588.0,680.7773444161517
874.0,676.7524543215786
153.0,331.6322323225879
317.0,367.8315404197851
153.0,203.42245706760184
85.00000000000006,293.61135248314827
32.0,247.95061437912784
824.0,877.8543837413894
798.0,864.8241703582812
623.0,522.533991594277
1082.0,722.9495301192862
163.0,299.7208196867537
411.0,367.7450494578812
158.00000000000006,429.1599906753462
258.0,410.6771845613722
593.0,515.4695188492063
294.0,382.7419926473541
38.0,256.45517611740917
884.0,450.8336366167201
303.0,274.4999811208678
654.0,734.7558976839418
49.0,354.9556048093955
840.0,883.576734533241
300.0,392.53543297888206
462.0,473.37615967920567
335.0,254.68141797735194
610.0,522.2217802335455
780.0,858.3638918203983
223.0,269.18738699247257
867.0,815.8990174630655
23.0,138.11621797353683
316.0,475.75953064477676
412.0,502.63376178109195
454.0,373.30534563252
1375.0,1321.2732588927352
767.0,808.8698553028078
329.0,484.0347902683086
433.0,387.5437177237078
627.0,634.5202574086749
331.0,298.2484965098891
316.0,229.44479924783877
109.00000000000006,202.85533465884816
241.0,423.0946394242822
270.0,236.18565247792714
807.0,775.0323843529442
619.0,463.54552446564185
855.0,716.7188069871279
114.0,299.7208196867537
29.0,249.53133282066955
1135.0,1160.4204251072088
212.0,427.2472295890925
77.0,244.86803072711643
362.0,428.2246325345012
144.00000000000006,377.0756844741803
418.0,464.19581660101653
478.0,526.5947636886125
299.0,508.891794954541
377.0,431.88749959326395
623.0,668.6992055667274
408.0,378.75919770489645
258.0,477.9940883986609
423.0,437.1669725698771
564.0,753.6418312980504
458.0,819.6651717560251
352.0,262.97208937022594
399.0,401.96475954669916
1311.0,972.9694529794036
506.0,660.0048105960296
110.0,299.0632220352989
75.0,295.0033678885573
916.0,916.2037057960979
715.0,729.1872311401438
157.0,330.8975600197415
984.0,847.7823700926946
304.0,334.37487154457745
176.00000000000006,335.30053742831
24.0,200.1307489640095
683.0,861.9648952601988
654.0,564.5390380396126
399.0,368.9952357371754
1107.0,441.55582975382595
1119.0,1235.3461876063793
99.99999999999994,420.49737244949483
539.0,573.1268288900642
881.0,899.973877699551
881.0,885.9265723009518
465.0,549.8476309926517
89.0,203.51846306232665
1273.0,1093.3021616139454
188.0,401.355116216724
292.0,287.6552450481617
1368.0,1331.5660910605673
357.0,226.36105057995633
1061.0,418.20129401812227
31.0,247.95061437912784
1237.0,1011.5278645462984
195.0,276.4154567122525
861.0,983.9448240648239
844.0,828.673012740634
298.0,481.26635994172227
900.0,827.057731237686
93.0,163.77321515834296
88.0,422.12809095300327
862.0,941.4602755017156
977.0,847.7823700926946
577.0,530.9336303064085
1295.0,1182.922228700354
439.0,377.0391374268835
227.0,230.6328331887117
413.0,365.42337669268466
723.0,744.4034755538685
619.0,696.9804386128209
267.0,397.91979875664157
349.0,343.92737625317403
801.0,802.1808808292421
568.0,529.243482555618
700.0,641.8960308341249
521.0,395.4991545744763
565.0,618.9881871441114
1522.0,1174.7426560626918
304.0,340.43235452616784
280.0,405.8987436533864
1196.0,1214.1574239394904
823.0,802.9289004819764
706.0,700.2965740552931
845.0,752.5627235032201
448.0,434.46284611946663
242.0,217.3916348914625
1608.0,1160.755662252227
904.0,772.9610453174276
591.0,540.4240201515178
1635.0,1227.7921452558035
108.0,253.66083581160848
1565.0,1177.9532317224207
516.0,547.7290415013716
237.0,408.6597594752647
157.0,219.67390292369095
630.0,420.1324713778466
305.0,502.63376178109195
1220.0,1134.1774172560413
796.0,717.1852548592732
943.0,722.9495301192862
1077.0,660.0048105960296
267.0,279.14408359403484
1378.0,1283.9786784731546
262.0,278.2185753295295
136.00000000000006,166.9067789170801
249.0,408.6597594752647
740.0,778.1009205277412
835.0,831.272385650333
703.0,871.2258223623793
35.0,402.9590920315226
70.99999999999994,388.1876650152336
1421.0,1211.68919355876
486.0,558.6639041354889
631.0,221.8960004711567
744.0,445.35774615129526
1141.0,1277.6499847309992
434.0,218.66056540836655
922.0,870.6851007290454
287.0,338.4342737314471
726.0,428.02459137803953
491.0,429.6051748890769
973.0,869.0079699644764
779.0,831.1358432972256
757.0,714.2690271903934
1313.0,1208.1633763204431
890.0,807.3744927728541
551.0,465.10504335930864
344.0,388.2921132625663
160.0,441.55582975382595
1077.0,992.0956707541777
498.0,474.5621443982713
210.0,214.06347945522822
702.0,667.5654245444267
406.0,429.5648154705461
284.0,367.5750451038154
58.0,452.7135397261216
1132.0,1266.3903838492265
437.0,464.4176490513494
