target,prediction
565.0,528.3860325700051
246.0,403.1820479580389
704.0,717.5116637356098
922.0,1016.222160771772
569.0,458.00561756809554
211.0,409.3562511065062
826.0,808.583525088215
255.0,243.01382527053624
380.0,278.4209931622555
388.0,369.6783788836344
488.0,408.20597020244736
747.0,586.2269568415586
113.0,154.672619832593
22.0,146.89012745692537
990.0,1204.104345764018
1234.0,1206.7761359655583
686.0,722.2372621047678
830.0,228.1254389590706
537.0,479.8924243338787
1440.0,1095.4350096837552
1485.0,1322.6893582896591
431.0,372.8803361427257
923.0,821.8963089842152
327.0,351.6240082018513
47.0,125.49094757514365
232.0,130.39115847375098
162.99999999999994,302.7922084785243
346.0,592.3819348477537
250.0,175.3565942141309
415.0,633.2798217620029
229.0,167.55907735594377
746.0,328.6445239226403
1023.0,935.2652437455235
1084.0,1098.1184699201053
104.0,166.76936824546834
607.0,592.9069452833364
532.0,268.72127723614943
273.0,248.83087389591913
38.0,171.45471409974573
307.0,361.1614304685733
89.99999999999994,128.13128196238534
130.00000000000006,165.7393170526728
363.0,474.7629793104175
879.0,865.1857078045791
301.0,576.1683733850628
29.0,146.4319650963514
626.0,650.5099719196678
629.0,573.3049915097051
1107.0,492.28898003951775
479.0,459.88484604541236
902.0,799.3028223964081
956.0,935.1245357984166
945.0,930.7690663753663
618.0,800.5135871705679
230.0,182.68737832728135
541.0,470.1491075730887
919.0,855.9174496784353
1160.0,1277.3608014195952
585.0,620.4226353023971
895.0,240.2985473633289
654.0,666.827358269863
588.0,668.6124933325166
874.0,888.9892264746031
153.0,415.991978858209
317.0,384.67490696143375
153.0,196.40987797982075
85.00000000000006,261.85427572965716
32.0,133.52363946781742
824.0,817.5387343224221
798.0,817.3698243297454
623.0,580.4546280650778
1082.0,802.4462592977765
163.0,330.86871324627924
411.0,329.18565940002816
158.00000000000006,374.05789059562017
258.0,299.8366962450626
593.0,502.1667866254115
294.0,328.6179561269833
38.0,341.2816905326615
884.0,549.085711526469
303.0,258.44254896984506
654.0,722.4645187962764
49.0,325.8607444349275
840.0,784.0710918388672
300.0,372.4063105492486
462.0,427.13154306981255
335.0,220.01241728425305
610.0,605.8091810212657
780.0,842.3709875270524
223.0,213.76885956856114
867.0,802.4824873109782
23.0,40.246572422855024
316.0,537.498423947201
412.0,444.3916434755731
454.0,354.9698648393524
1375.0,1337.6155719927076
767.0,754.3173595074593
329.0,470.0169485322972
433.0,407.8667963340696
627.0,665.4894497676678
331.0,308.09972730152515
316.0,263.2928484576553
109.00000000000006,160.75478141434843
241.0,333.99176913235283
270.0,231.36673373688143
807.0,823.4584031638911
619.0,444.08343965615376
855.0,683.4155106500104
114.0,362.0603062184083
29.0,125.24074437755274
1135.0,1146.0661732218873
212.0,335.59071356102805
77.0,177.86697552556012
362.0,351.5299079904435
144.00000000000006,276.75115481176834
418.0,447.6464531959764
478.0,457.6108355868389
299.0,403.3924633485582
377.0,352.97598742505426
623.0,587.5357512579623
