target,prediction
565.0,543.137
246.0,562.95825
704.0,779.8161
922.0,1053.329
569.0,538.9008
211.0,594.90796
826.0,769.22614
255.0,290.40988
380.0,340.94537
388.0,367.79205
488.0,402.53223
747.0,461.65683
113.0,97.97272
22.0,132.51314
990.0,1125.2224
1234.0,1484.424
686.0,770.8948
830.0,144.7233
537.0,557.60846
1440.0,1033.9883
1485.0,1126.05
431.0,361.5034
923.0,804.64404
327.0,347.72064
47.0,198.90097
232.0,81.96927
162.99999999999994,321.44824
346.0,859.7742
250.0,228.67422
415.0,627.02435
229.0,134.72166
746.0,378.18127
1023.0,970.0139
1084.0,864.7317
104.0,100.00551
607.0,591.45685
532.0,226.96088
273.0,296.18024
38.0,134.72166
307.0,360.60977
89.99999999999994,102.026184
130.00000000000006,104.00711
363.0,145.28961
879.0,829.2671
301.0,499.35867
29.0,121.08636
626.0,699.3247
629.0,592.0231
1107.0,513.6445
479.0,437.62894
902.0,837.32117
956.0,850.3732
945.0,841.6682
618.0,939.20184
230.0,141.57483
541.0,533.2207
919.0,1030.4913
1160.0,1337.2266
585.0,578.9103
895.0,193.02122
654.0,686.5595
588.0,592.3478
874.0,481.8388
153.0,437.70465
317.0,355.37177
153.0,144.75125
85.00000000000006,216.67683
32.0,49.586765
824.0,744.78796
798.0,692.7367
623.0,551.6385
1082.0,737.0053
163.0,301.83527
411.0,387.51746
158.00000000000006,623.7647
258.0,595.098
593.0,476.57553
294.0,283.87152
38.0,466.4595
884.0,859.7742
303.0,288.14627
654.0,630.53
49.0,316.5526
840.0,653.5789
300.0,286.15625
462.0,481.84848
335.0,251.48065
610.0,613.47644
780.0,769.02954
223.0,233.4127
867.0,743.5686
23.0,32.654606
316.0,425.02646
412.0,546.0432
454.0,389.3411
1375.0,1247.0784
767.0,730.049
329.0,520.43915
433.0,394.08542
627.0,655.01514
331.0,407.79294
316.0,297.52597
109.00000000000006,119.89499
241.0,496.1346
270.0,290.26984
807.0,787.28516
619.0,528.25037
855.0,746.1996
114.0,366.55972
29.0,74.043304
1135.0,1137.8473
212.0,410.63852
77.0,208.87512
362.0,368.99213
144.00000000000006,195.89313
418.0,456.83914
478.0,437.96225
299.0,334.36865
377.0,393.16602
623.0,638.9863
408.0,354.9615
258.0,316.10724
423.0,401.45032
564.0,848.33606
458.0,1006.7169
352.0,375.905
399.0,414.9312
1311.0,1081.7673
506.0,638.2529
110.0,235.71579
75.0,157.9738
916.0,900.8716
715.0,797.98364
157.0,224.39531
984.0,807.4652
304.0,184.38849
176.00000000000006,395.83356
24.0,95.71248
683.0,842.5586
654.0,647.3244
399.0,377.89493
1107.0,422.22803
1119.0,1309.7773
99.99999999999994,569.10016
539.0,602.4108
881.0,864.1091
881.0,832.4943
465.0,439.6298
89.0,107.64339
1273.0,1067.2831
188.0,408.77487
292.0,474.4916
1368.0,1237.8834
357.0,273.8378
1061.0,426.11017
31.0,49.586765
1237.0,860.35535
195.0,257.36426
861.0,926.38556
844.0,834.72565
298.0,383.0762
900.0,851.3229
93.0,175.22435
88.0,367.11224
862.0,842.2732
977.0,862.9268
577.0,583.4804
1295.0,1417.3923
439.0,434.97687
227.0,272.9133
413.0,457.40005
723.0,674.8196
619.0,654.1895
267.0,191.28204
349.0,346.91464
801.0,846.4602
568.0,542.70593
700.0,638.2001
521.0,567.62616
565.0,693.0656
1522.0,1220.984
304.0,337.04535
280.0,327.28308
1196.0,1360.4082
823.0,770.9175
706.0,737.1327
845.0,583.1143
448.0,460.30707
242.0,500.2684
1608.0,1079.679
904.0,803.3349
591.0,566.49164
1635.0,1305.2335
108.0,164.19794
1565.0,1062.8851
516.0,199.29898
237.0,244.86542
157.0,215.08626
630.0,440.45102
305.0,466.98264
1220.0,967.3103
796.0,610.3021
943.0,756.0397
1077.0,634.0027
267.0,340.15057
1378.0,1251.7133
262.0,341.8877
136.00000000000006,234.43861
249.0,244.86542
740.0,750.46234
835.0,836.10406
703.0,793.1884
35.0,297.77
70.99999999999994,297.72513
1421.0,1360.4082
486.0,510.65585
631.0,220.4246
744.0,262.83347
1141.0,1491.5988
434.0,341.60388
922.0,886.3962
287.0,346.89304
726.0,357.37622
491.0,492.708
973.0,877.32367
779.0,781.79376
757.0,748.2821
1313.0,1228.2745
890.0,869.50726
551.0,464.07523
344.0,408.41342
160.0,619.32117
1077.0,1241.7769
498.0,485.69278
210.0,197.83942
702.0,794.25574
406.0,438.40778
284.0,326.6157
58.0,439.5971
1132.0,1299.9365
437.0,469.01773
