target,prediction
565.0,528.5432791283405
246.0,450.0079872678475
704.0,759.0353982446371
922.0,1034.8994037101475
569.0,442.41627501713714
211.0,400.459880357528
826.0,920.8400681519877
255.0,361.0385296202792
380.0,322.2784697274059
388.0,365.09927022013926
488.0,358.5757918167508
747.0,296.4669204025421
113.0,46.09070954353615
22.0,206.7898608076543
990.0,1310.999802002265
1234.0,1289.8666458060588
686.0,767.6049400162246
830.0,201.95979156293794
537.0,439.1566646824069
1440.0,1106.1261044471692
1485.0,1535.8121172277474
431.0,413.02933201826227
923.0,973.8236007395769
327.0,482.16136816325746
47.0,230.64940487183435
232.0,292.254777696572
162.99999999999994,347.4819964897837
346.0,449.9523046120098
250.0,246.97468499683708
415.0,627.2826470957406
229.0,157.74951808295447
746.0,311.26345816688445
1023.0,1128.7687302580764
1084.0,1007.433687350144
104.0,228.13655272602364
607.0,517.6912863760139
532.0,292.33811542851424
273.0,312.52893281972297
38.0,183.91180504878537
307.0,323.4781594289218
89.99999999999994,294.42843535305104
130.00000000000006,253.9823470617228
363.0,622.3534094710171
879.0,973.3985157031044
301.0,433.6195612003527
29.0,202.49892957752797
626.0,631.217222945191
629.0,525.5030898116601
1107.0,477.2492906436996
479.0,321.08861134795126
902.0,860.6512458382797
956.0,942.5424575986937
945.0,1072.5323289095247
618.0,630.4148701717238
230.0,434.8102318549118
541.0,579.1013169066869
919.0,884.1405344614295
1160.0,1354.0406514386952
585.0,566.3023095349205
895.0,372.6727689399071
654.0,519.5706995247156
588.0,602.2905211363626
874.0,747.8884076579661
153.0,160.58946181436022
317.0,150.3759668538832
153.0,255.03873793682112
85.00000000000006,453.19523421141037
32.0,47.522863879774434
824.0,719.8136693169249
798.0,789.759963610243
623.0,522.0109709848268
1082.0,983.3257939972286
163.0,343.0797082254534
411.0,334.7057590314124
158.00000000000006,127.09219964776338
258.0,45.28541852653552
593.0,485.56313462600565
294.0,237.35788744893694
38.0,342.87177881013145
884.0,546.4010724503996
303.0,122.29752160073673
654.0,570.6201607521242
49.0,280.42994660756733
840.0,692.6976662819943
300.0,354.78202119236784
462.0,522.6608620411615
335.0,203.68215809977465
610.0,648.0647771249654
780.0,1024.6914336183013
223.0,338.19398660962827
867.0,762.3621347541851
23.0,251.61503848665262
316.0,465.1854312521028
412.0,493.6507520789073
454.0,359.5299257839789
1375.0,1390.584964469208
767.0,771.3286251620626
329.0,423.3849050606228
433.0,408.8041615156267
627.0,738.3201764745497
331.0,357.50256234297814
316.0,188.4779376465932
109.00000000000006,82.41740567789088
241.0,455.0729477943387
270.0,354.4434204261015
807.0,941.9944169921686
619.0,434.5001376463107
855.0,735.64111694295
114.0,418.7600797555991
29.0,140.94042896137546
1135.0,1019.6214588820299
212.0,370.72098438110606
77.0,203.1495386328803
362.0,398.37839203864485
144.00000000000006,367.70926516586565
418.0,410.92309502375787
478.0,496.0843670910183
299.0,637.9233969649702
377.0,360.4536161152123
623.0,599.8594777289613
408.0,382.7163713553898
258.0,333.1338155085849
423.0,395.10149839722135
564.0,908.5596820461537
458.0,857.0511371077426
352.0,206.2825043129224
399.0,423.0565725025932
1311.0,728.1946012829698
506.0,697.3208981053697
110.0,325.43133566075386
75.0,290.9194682686252
916.0,872.7936246105376
715.0,880.9358105004228
157.0,264.607323005308
984.0,1044.959827630118
304.0,78.5497313902739
176.00000000000006,350.2472533246044
24.0,45.40795557427134
683.0,917.2449399564819
654.0,469.4186437850509
399.0,473.11394474413675
1107.0,415.36016883311834
1119.0,1485.1238460266395
99.99999999999994,305.97582956844883
539.0,419.1132219925654
881.0,774.6943375176836
881.0,858.8069391259007
465.0,469.52878215557774
89.0,214.85884911898108
