target,prediction
565.0,529.6902688565763
246.0,438.929361830933
704.0,690.6146053819963
922.0,925.6163378999254
569.0,503.73097970998356
211.0,440.31160491199256
826.0,833.4122594407145
255.0,262.4883219965522
380.0,328.2289744775228
388.0,393.5501770113518
488.0,471.7358200924163
747.0,613.0591508239631
113.0,134.11307625495755
22.0,145.11205479810167
990.0,1020.803076070333
1234.0,1218.2175252752259
686.0,697.5806589260997
830.0,236.03119393192958
537.0,461.296163679314
1440.0,1089.9423751166814
1485.0,1234.5269365131
431.0,372.7255023345806
923.0,801.157714158677
327.0,347.0333212372908
47.0,136.47568636978303
232.0,128.56810880239567
162.99999999999994,311.7789880137202
346.0,612.9539597725284
250.0,221.5142960506443
415.0,642.4086092346353
229.0,157.97872372663414
746.0,333.17305099460737
1023.0,970.0956505648251
1084.0,1164.041899856347
104.0,220.70791514468084
607.0,563.0902342357481
532.0,312.0007430009283
273.0,277.6490948814488
38.0,175.83685654497282
307.0,354.3445309379713
89.99999999999994,110.27635451022655
130.00000000000006,179.7200973745152
363.0,440.104191691294
879.0,848.3648880120012
301.0,555.0714143022396
29.0,111.62878622519605
626.0,659.0380044655534
629.0,591.2977220873311
1107.0,499.60779056039894
479.0,592.8523111333134
902.0,809.5000088660511
956.0,974.8564106183696
945.0,902.1069227330918
618.0,774.074523556743
230.0,237.01239002787662
541.0,406.69493513707965
919.0,870.6018011470392
1160.0,1188.4787932564016
585.0,564.3901979459403
895.0,285.1126041421528
654.0,577.3101215751254
588.0,680.2407181362757
874.0,856.9434639607018
153.0,414.76581607581255
317.0,375.9368544122942
153.0,154.23410906099912
85.00000000000006,218.3344483127321
32.0,109.56484824985102
824.0,792.3176110822305
798.0,881.6368322870185
623.0,540.7550233147391
1082.0,716.5046948445893
163.0,329.5902956862376
411.0,306.6549153795904
158.00000000000006,388.59785789698054
258.0,383.5208603274512
593.0,522.5072088391723
294.0,371.5441006589692
38.0,326.81838898334524
884.0,602.5465426171529
303.0,288.4833449996931
654.0,636.515089041155
49.0,298.802817202003
840.0,774.0592595483963
300.0,365.63128702500006
462.0,481.11806469215946
335.0,262.2795050780293
610.0,658.8919580197704
780.0,869.7961498631184
223.0,233.068326718283
867.0,861.0332511768631
23.0,79.47541696294581
316.0,537.2762531623828
412.0,472.70016594227775
454.0,346.9879688904555
1375.0,1191.5353557007656
767.0,764.2096513321436
329.0,505.57671348152485
433.0,393.0569935189212
627.0,682.7400120759186
331.0,293.8179385300342
316.0,290.53535643757516
109.00000000000006,118.79975469941019
241.0,394.38530682951466
270.0,219.79356159106487
807.0,758.8795394764203
619.0,454.2675559951327
855.0,704.622023977411
114.0,374.2523008327263
29.0,232.12630610484587
1135.0,1082.6577430618609
212.0,305.61176924340015
77.0,229.44246693998628
362.0,354.9448665230484
144.00000000000006,276.865883724083
418.0,450.9726671334577
478.0,479.7216152445497
299.0,429.5890463127904
377.0,389.4359172324797
623.0,577.028820722164
408.0,370.1967189316473
258.0,409.93104471277024
423.0,406.9282555918778
564.0,816.1374206915957
458.0,829.3936326733807
352.0,320.8938351614481
399.0,461.6539597102842
1311.0,1006.2349753824408
506.0,690.5439665584126
110.0,294.9738697829962
75.0,189.64252928488753
916.0,1014.8616042255528
715.0,771.5206251335021
157.0,319.43585291155415
984.0,904.7897001725523
304.0,305.72361766602575
176.00000000000006,307.1977020473427
24.0,194.15534410359265
683.0,844.7323918761485
654.0,566.6667848188117
399.0,441.413404579823
1107.0,344.26732321296856
1119.0,1381.5243765118867
99.99999999999994,351.4605615630787
539.0,474.5346430079414
881.0,965.5396640310104
881.0,811.9822538023183
465.0,556.5185027015268
89.0,132.83959462259628
1273.0,1136.325005213173
188.0,396.53388845901304
292.0,365.8283862537534
1368.0,1297.6041721951765
357.0,173.60429715630318
1061.0,354.3717795823277
31.0,109.56484824985102
1237.0,1164.0734543510175
195.0,199.5825857846582
861.0,957.5028263222296
844.0,877.1933725123333
298.0,507.4503358140577
900.0,804.3146065862688
93.0,135.70877384968952
88.0,352.3641853910484
862.0,840.3575563941527
977.0,898.2287433618164
577.0,562.5405991451184
1295.0,1266.778718749798
439.0,447.5599392381764
227.0,279.13302857926556
413.0,306.7883920713105
723.0,687.5118072814352
619.0,560.9129932714744
267.0,251.5493392329314
349.0,392.5833707769857
801.0,813.1148710692861
568.0,574.0656805407767
700.0,649.3912847206773
