target,prediction
158.0,325.0537924164775
437.0,619.3491273511869
418.0,513.6190441242727
166.0,191.30149072632133
109.0,344.7462397563352
294.0,442.2537132419575
1485.0,1344.8529682496346
335.0,362.19012772815427
861.0,1021.3400209135239
411.0,327.63231440724627
740.0,718.9104570538809
90.0,172.217169353271
211.0,181.87232322118717
1295.0,1220.9385701098126
568.0,693.7125069629651
349.0,649.2342612457712
619.0,620.1250118736116
1608.0,991.9598501213961
752.0,503.4005786392684
564.0,675.7919981875013
720.0,1041.4239213347614
767.0,626.4155257894768
1522.0,1436.026103528513
855.0,690.1355077539674
361.0,419.43994438736223
723.0,582.1108553300854
900.0,913.8101301677274
301.0,565.4542191517024
919.0,942.0619169565081
157.0,167.5676336082256
132.0,145.46649784480616
299.0,684.1700186372593
569.0,343.74658135866275
746.0,369.9901195066741
415.0,467.80572334043535
1220.0,931.4090486119513
90.0,351.30673366093606
625.0,579.0631167889007
1090.0,961.773985225754
272.0,445.1484775847208
89.0,220.3928795853978
246.0,266.3934570970333
85.0,232.82961105839712
325.0,416.52734354695116
363.0,257.69399661776987
327.0,273.346697821331
408.0,324.1644717198864
93.0,-33.12388474515467
230.0,418.8454043891286
626.0,691.1618829986675
595.0,599.7238919926864
1378.0,1928.3197353394903
1135.0,785.3322922153138
153.0,195.87326315516992
479.0,621.7325750735782
575.0,725.5502221646587
1082.0,774.8101982114101
700.0,689.7880434779678
344.0,327.1051146572968
956.0,931.4323929504187
346.0,774.8101982114101
700.0,499.93957809550193
774.0,703.1165607872668
973.0,807.2565825928207
495.0,505.2669812386276
1273.0,1310.7765932932666
1112.0,301.05339931520507
29.0,86.79556550960683
607.0,680.9599231068595
202.0,276.055459082022
32.0,199.5713620059105
130.00000000000006,120.95661420512135
1084.0,1109.1044130416935
388.0,273.2653253735522
874.0,820.4194902337817
727.0,683.8660796720321
212.0,473.4601509944006
22.0,179.4982457205972
814.0,420.82081183304047
258.0,-107.95603647616554
163.0,597.1414972657631
1234.0,983.4578219249638
726.0,399.1645919456934
862.0,919.6058013219201
565.0,570.8761484324906
654.0,629.7307945397234
904.0,1017.9854962350289
686.0,777.9316631490487
439.0,458.05147018398367
702.0,816.8622779646637
462.0,468.4115893272879
135.99999999999994,378.3538582683344
881.0,947.5904024078891
1141.0,890.3720126415226
38.0,231.25968409040462
814.0,813.9358162588135
867.0,692.3233282466133
902.0,915.5526100746102
506.0,672.8923376569793
808.0,803.4763711526624
591.0,524.4807551608704
627.0,689.8980981337302
304.0,506.75038088627116
923.0,738.0298918878677
431.0,409.16191311050557
163.0,527.7867808650791
578.0,672.8923376569793
430.0,268.2458711557435
984.0,864.8560157011602
654.0,511.1220740667596
585.0,645.5448415645717
243.0,323.7862499920621
498.0,472.1555693865479
114.0,469.2006580990369
29.0,174.53411038347127
884.0,568.3308497455873
1440.0,1037.0910327423962
24.0,338.3921667648742
75.0,253.66852298835948
45.0,167.69914412734403
1023.0,859.8510300402156
1132.0,1292.2658553542835
258.0,431.4682566396927
433.0,352.7643791288811
454.0,517.3295044152233
458.0,1025.8778728573348
491.0,389.7026651916111
1657.0,1647.9130813029174
1077.0,1154.234638210979
539.0,442.7331257524181
71.0,100.49860500785798
654.0,863.8699732904076
623.0,646.2706200185368
704.0,736.2735999884031
541.0,780.4884607163968
479.0,476.32354487175894
922.0,880.3425983313043
990.0,1078.880080634166
608.0,588.1593234679301
232.0,-59.70966799781024
945.0,1021.0633644103805
130.00000000000006,183.56011051469312
227.0,397.30853923097857
413.0,198.92640084386113
300.0,380.5307475109961
626.0,503.7289270095751
236.0,214.49174022751214
1107.0,275.59234492481573
1119.0,1463.1067245629442
100.00000000000006,336.0967825783223
423.0,816.9857573279189
703.0,772.0629523421096
801.0,855.9873725765151
316.0,352.3735753596899
1160.0,812.4430254022968
352.0,306.4620729934382
1061.0,320.0391458658882
24.0,122.44704428435534
619.0,883.178172097384
867.0,684.0597267743343
305.0,660.0399268785683
977.0,939.2732933640601
298.0,386.45025040303653
156.99999999999994,51.408210560554494
49.0,175.57202146951084
88.00000000000006,396.88800381695444
1384.0,1002.4170449577389
136.0,1124.8236055609377
779.0,800.2504362810989
807.0,774.8101982114101
377.0,329.9919387905189
780.0,830.9683290671504
229.0,211.5777153290107
72.00000000000006,318.3512484888618
471.0,349.2526912505484
878.0,737.045460124217
434.0,571.6773627400821
423.0,317.3715356802655
780.0,882.8955620487875
565.0,506.45194561097946
845.0,599.443049449805
683.0,873.5030119589492
827.0,842.4186975865779
399.0,478.7257093769562
572.0,461.35629586825723
824.0,794.6956995809131
710.0,361.5362672142044
362.0,366.2002207262825
835.0,782.9647613074092
187.99999999999994,460.67450486125676
292.0,528.0242100350835
176.0,320.35477580805775
551.0,573.125033214002
537.0,454.87796407053685
1635.0,1202.1308188564649
706.0,417.0312569641178
895.0,198.93993131338533
516.0,331.09234648618366
223.0,217.35202914039786
273.0,265.69853605588116
630.0,294.69646561183345
1237.0,1274.3657341902594
747.0,389.7102063781143
1196.0,1118.3491618212333
943.0,971.2519676886841
618.0,679.1393337999995
210.0,360.67019948889424
1212.0,888.0311068215824
172.0,240.81125928459693
331.0,405.69065657777503
241.0,429.36342738181077
287.0,398.6157893679433
844.0,879.5430311726984
894.0,1074.5047942920708
104.0,172.04273382510894
35.0,157.93778065640203
316.0,157.60898281794363
1421.0,1569.3962777114677
526.0,593.5691818742251
448.0,401.3541125288724
744.0,372.6642527073561
916.0,795.8572366329018
327.0,371.2753191392762
881.0,883.304386632454
418.0,454.3891449042543
27.0,361.78477988804974
1077.0,425.1486993361542
280.0,291.5307355329321
971.0,886.2701478109375
577.0,645.1403295671192
317.0,620.8105205764076
768.0,572.8473813839735
796.0,664.0741449335917
666.0,698.3873380877582
348.0,388.53094354081315
588.0,583.7988866006189
568.0,508.84351671328324
1059.0,1105.0042213831439
892.0,776.0512330026429
304.0,123.28905823741343
757.0,536.5273631157886
159.99999999999994,392.87702035771025
320.0,459.71152320925717
1368.0,1105.4299593929072
