target,prediction
565.0,484.18445
246.0,240.01399
704.0,782.05896
922.0,1024.1958
569.0,468.71075
211.0,412.59842
826.0,995.59814
255.0,280.53482
380.0,300.39502
388.0,370.17328
488.0,459.99686
747.0,277.7821
113.0,188.34485
22.0,158.53438
990.0,1039.5059
1234.0,992.81775
686.0,794.8856
830.0,375.75485
537.0,480.5114
1440.0,979.11395
1485.0,1095.5614
431.0,388.85443
923.0,993.2754
327.0,467.25952
47.0,150.02011
232.0,161.04355
162.99999999999994,289.41446
346.0,791.1725
250.0,190.73337
415.0,557.7204
229.0,154.02837
746.0,408.7963
1023.0,1006.214
1084.0,1118.7578
104.0,160.36754
607.0,567.45825
532.0,296.3846
273.0,198.80399
38.0,203.57756
307.0,344.51157
89.99999999999994,164.69604
130.00000000000006,155.94193
363.0,359.60696
879.0,1060.7872
301.0,525.04626
29.0,158.53438
626.0,579.7635
629.0,443.85217
1107.0,408.433
479.0,424.6844
902.0,1147.9667
956.0,1109.4811
945.0,974.1343
618.0,545.8951
230.0,185.16492
541.0,534.64685
919.0,956.5989
1160.0,1095.5614
585.0,613.0151
895.0,335.68765
654.0,569.5698
588.0,809.8457
874.0,848.6943
153.0,286.35434
317.0,286.3733
153.0,163.67462
85.00000000000006,342.8397
32.0,188.34485
824.0,964.97095
798.0,709.5302
623.0,560.1022
1082.0,931.58545
163.0,323.3608
411.0,277.7406
158.00000000000006,286.35434
258.0,234.49178
593.0,558.88983
294.0,277.24973
38.0,143.98148
884.0,523.57556
303.0,246.07004
654.0,886.6962
49.0,224.95818
840.0,787.96515
300.0,313.05627
462.0,443.17807
335.0,271.62228
610.0,561.8201
780.0,1008.06024
223.0,303.1051
867.0,973.9977
23.0,164.69604
316.0,521.1642
412.0,433.23544
454.0,318.3493
1375.0,989.15063
767.0,721.1438
329.0,479.0787
433.0,393.92282
627.0,526.07104
331.0,288.91986
316.0,305.32785
109.00000000000006,188.34485
241.0,462.40768
270.0,177.66135
807.0,1033.4883
619.0,421.53976
855.0,751.6412
114.0,333.16525
29.0,354.25098
1135.0,1082.8846
212.0,311.44476
77.0,296.28867
362.0,334.8824
144.00000000000006,290.95453
418.0,486.9446
478.0,490.62833
299.0,499.2275
377.0,304.06693
623.0,523.96576
408.0,302.97052
258.0,661.4837
423.0,580.66437
564.0,864.7587
458.0,914.4761
352.0,370.00424
399.0,490.87494
1311.0,897.7728
506.0,856.67267
110.0,270.35992
75.0,167.52818
916.0,967.40234
715.0,1039.5944
157.0,317.07697
984.0,1159.1528
304.0,161.36905
176.00000000000006,262.69193
24.0,160.36754
683.0,870.592
654.0,523.8924
399.0,342.50827
1107.0,412.59842
1119.0,1118.7578
99.99999999999994,408.7963
539.0,476.12674
881.0,1005.7666
881.0,1019.89514
465.0,557.4937
89.0,200.86049
1273.0,1082.8846
188.0,421.92847
292.0,359.73428
1368.0,1082.8846
357.0,326.5004
1061.0,405.4759
31.0,188.34485
1237.0,1118.7578
195.0,176.7068
861.0,1082.8846
844.0,1030.0796
298.0,644.34985
900.0,967.21606
93.0,200.86049
88.0,342.13373
862.0,967.40234
977.0,1031.3826
577.0,549.4203
1295.0,1019.89514
439.0,485.97858
227.0,179.62447
413.0,224.95818
723.0,682.7038
619.0,678.66974
267.0,219.09903
349.0,318.50784
801.0,987.71765
568.0,722.8223
700.0,683.98694
521.0,425.23636
565.0,489.19525
1522.0,909.7084
304.0,202.73102
280.0,322.34637
1196.0,923.2351
823.0,994.8092
706.0,718.8333
845.0,774.1458
448.0,421.2782
242.0,155.94193
1608.0,1020.98315
904.0,952.7221
591.0,546.26495
1635.0,1109.4811
108.0,155.94193
1565.0,1147.9667
516.0,428.00763
237.0,456.2685
157.0,171.60072
630.0,408.7963
305.0,430.90555
1220.0,1118.7578
796.0,797.987
943.0,826.95026
1077.0,850.3752
267.0,279.38492
1378.0,1082.8846
262.0,164.1445
136.00000000000006,145.23055
249.0,451.14484
740.0,1034.0706
835.0,995.59814
703.0,908.9472
35.0,284.22855
70.99999999999994,461.14655
1421.0,967.40234
486.0,521.87964
631.0,145.23055
744.0,420.4701
1141.0,989.15063
434.0,271.49664
922.0,1029.9551
287.0,255.21335
726.0,433.24942
491.0,469.95746
973.0,949.1321
779.0,940.9356
757.0,741.46857
1313.0,973.9977
890.0,1042.0883
551.0,367.27216
344.0,272.82126
160.0,406.3689
1077.0,1057.0175
498.0,432.83508
210.0,196.13828
702.0,794.689
406.0,463.0245
284.0,253.7005
58.0,377.24005
1132.0,949.1321
437.0,554.83215
