target,prediction
565.0,489.87313504396286
246.0,382.91870060435696
704.0,683.566137325328
922.0,1026.352167591861
569.0,474.90186947753944
211.0,486.6732305463098
826.0,912.4639135398143
255.0,271.1918575670136
380.0,276.30528340098584
388.0,367.860266037374
488.0,470.4381482343467
747.0,492.90380145922177
113.0,168.44072755056845
22.0,99.7073541631089
990.0,1158.9399486090726
1234.0,1192.983232236625
686.0,665.9285847948713
830.0,263.7931298583574
537.0,508.50208426531236
1440.0,1126.5290675435394
1485.0,1332.2719770807746
431.0,390.9527776089915
923.0,771.0013102168255
327.0,378.68035378414135
47.0,132.39572590775595
232.0,132.01530810268218
162.99999999999994,300.3412927068856
346.0,554.6908048146518
250.0,238.28437351165013
415.0,573.467192304421
229.0,129.57634059033512
746.0,564.1244790667234
1023.0,868.2604464408994
1084.0,1138.3836615167324
104.0,188.4522005640144
607.0,616.1006640135543
532.0,288.53400454611955
273.0,280.6179356710571
38.0,139.68077561812538
307.0,368.43025526979113
89.99999999999994,179.80591302063198
130.00000000000006,175.22318701071788
363.0,480.71041011810246
879.0,924.5855981776776
301.0,524.9592628904585
29.0,111.15241379847532
626.0,713.2576355824788
629.0,516.2397415125923
1107.0,512.2464221277272
479.0,389.06083594556094
902.0,858.0528112648515
956.0,980.3301243874881
945.0,978.0679162503639
618.0,652.0364102328024
230.0,164.58499435042563
541.0,407.2081810820924
919.0,867.5805411773683
1160.0,1258.648645999087
585.0,614.849902715643
895.0,436.60312341346855
654.0,604.6483972323731
588.0,663.8729686161593
874.0,762.1842696219743
153.0,486.09893112683363
317.0,438.0702974447527
153.0,213.74632254850218
85.00000000000006,310.5018376987115
32.0,166.70764898844794
824.0,829.5106303160763
798.0,806.5363856823083
623.0,582.8204816306667
1082.0,802.0822551035012
163.0,299.4107890317445
411.0,316.859712323082
158.00000000000006,497.90989164521244
258.0,343.0067309727876
593.0,432.8973413297547
294.0,402.33854621441674
38.0,282.31893784530666
884.0,411.48594497744557
303.0,288.6805469902706
654.0,704.2288324827886
49.0,245.40471753086456
840.0,729.2179398569602
300.0,432.10718783821875
462.0,473.3371564506069
335.0,250.87548390412564
610.0,592.1145890926296
780.0,831.9825262556267
223.0,284.5417245046562
867.0,814.6697191186313
23.0,100.43935458736496
316.0,413.5382717709596
412.0,497.31253051061196
454.0,372.9853027541358
1375.0,1324.3054303776532
767.0,764.3916150818295
329.0,497.8573874483863
433.0,430.86095982777476
627.0,676.3706207952314
331.0,288.9096477702667
316.0,256.4540059589652
109.00000000000006,168.44072755056845
241.0,347.5758987659832
270.0,149.6465885196668
807.0,861.9456782806508
619.0,408.5463852648759
855.0,712.2809046311058
114.0,360.2210296439864
29.0,338.10690608357913
1135.0,1093.1357350209382
212.0,332.48933140369934
77.0,260.22876908028576
362.0,371.2489815627929
144.00000000000006,294.871994940779
418.0,473.212706253154
478.0,483.07729975477577
299.0,512.1270579196164
377.0,358.85237083208585
623.0,627.6146246712881
408.0,372.61325633902794
258.0,464.7694477229006
423.0,368.0864406918778
564.0,750.1182676035746
458.0,895.0640493800593
352.0,328.57459919248856
399.0,519.8333311972879
1311.0,1041.2590074461052
506.0,688.160352296386
110.0,321.3401127149962
75.0,197.85104444735657
916.0,1050.2465061522587
715.0,819.3600536790417
157.0,258.98284861707936
984.0,929.0919938578984
304.0,310.3328637845172
176.00000000000006,299.8133415052996
24.0,194.61062094539164
683.0,801.2765105215258
654.0,647.3417858009211
399.0,450.6101124968244
1107.0,492.17536196522235
1119.0,1391.8310224897632
99.99999999999994,409.21838915366334
539.0,472.5558317720898
881.0,982.4733646628948
881.0,926.8879642274363
465.0,593.3065369961001
89.0,143.4594636716365
1273.0,1062.8048210153988
188.0,386.1559327263453
292.0,267.32473230533367
1368.0,1327.19826717962
357.0,319.40323674278045
1061.0,398.0426344581765
31.0,166.70764898844794
1237.0,1095.4746408646918
195.0,241.16564071237917
861.0,971.0444849995071
844.0,937.0653823998097
298.0,445.423853930622
900.0,805.0118487210566
93.0,129.20771183619706
88.0,338.0267318763788
862.0,845.2170469110129
977.0,990.235336551533
577.0,596.7635628280372
1295.0,1285.3917377500638
439.0,470.671613606841
227.0,211.12234444956943
413.0,303.07438777659615
723.0,742.9924484281722
619.0,638.528565098899
267.0,195.78091020947363
349.0,363.3938204801503
801.0,791.342387613269
568.0,607.3749751549991
700.0,537.9053702617497
521.0,458.3104537034537
565.0,516.8172399831006
1522.0,1231.2101862234035
304.0,298.45400314390275
280.0,316.73312529041834
1196.0,1337.1115751073687
823.0,858.2853830913892
706.0,690.7633376863516
845.0,658.3619495201691
448.0,406.0138200776439
242.0,269.86914504926267
1608.0,1281.0487120549844
904.0,735.0545559705521
591.0,527.0127277716708
1635.0,1258.460597578133
108.0,194.27860358031967
1565.0,1198.5002458350605
516.0,482.24996740465565
237.0,272.18531759448285
157.0,221.3913142060852
630.0,421.45059851646323
305.0,484.79412143343035
1220.0,1211.5266240900514
796.0,716.1875649009303
943.0,868.5368543962559
1077.0,688.160352296386
267.0,302.27003533087145
1378.0,1311.166267774062
262.0,265.45117585125416
136.00000000000006,183.08807372704763
249.0,308.369646797299
740.0,787.7910592980636
835.0,911.7924600000006
703.0,770.3352132801468
35.0,277.54985582156803
70.99999999999994,279.80789321133193
1421.0,1364.8084835094332
486.0,459.8894719040539
631.0,155.85030883735146
744.0,386.210446043536
1141.0,1344.252359312469
434.0,227.3144076212199
922.0,940.2509624702087
287.0,302.3106181141141
726.0,278.93561016300856
491.0,519.5509054389609
973.0,906.4318097361804
779.0,776.1313384430134
757.0,685.8532815390042
1313.0,1199.7602179885466
890.0,862.9440032125199
551.0,490.8823209657716
344.0,309.3486995065662
160.0,484.5317578256848
1077.0,1286.4706707280973
498.0,492.9520450854299
210.0,258.4829127238177
702.0,700.5676265657721
406.0,399.6317705919815
284.0,308.9692609499602
58.0,452.1385736558325
1132.0,1151.854512764878
437.0,522.4674706209609
