target,prediction
565.0,527.7102026591922
246.0,463.23179678851494
704.0,863.1032713675863
922.0,828.6428571428571
569.0,500.14905963206314
211.0,417.86314863231684
826.0,838.4688435533419
255.0,165.32558139534882
380.0,329.70209647610835
388.0,312.25764743219224
488.0,365.4375
747.0,514.6504819629816
113.0,182.3004973969712
22.0,168.57169575991804
990.0,1176.8333333333333
1234.0,1307.1203566274994
686.0,804.5013085158503
830.0,243.74892201420806
537.0,573.84
1440.0,1085.8431457431457
1485.0,1246.8836827273622
431.0,362.13118240278175
923.0,820.9548452703287
327.0,366.41738861612043
47.0,165.32558139534882
232.0,198.82527764402744
162.99999999999994,165.32558139534882
346.0,618.6983463915924
250.0,239.49178493103562
415.0,607.3897348776098
229.0,160.97680575713332
746.0,494.0769230769231
1023.0,994.4664160401003
1084.0,1044.6650279201363
104.0,235.72479307814132
607.0,365.4375
532.0,270.95728158598195
273.0,278.0870740432085
38.0,212.6647828924319
307.0,406.43115535231334
89.99999999999994,198.82527764402744
130.00000000000006,198.82527764402744
363.0,383.00541589696525
879.0,825.4140244683238
301.0,638.4036066466155
29.0,156.30449999272236
626.0,667.9424206703505
629.0,521.0630617006613
1107.0,494.0769230769231
479.0,506.97411609380595
902.0,828.6428571428571
956.0,985.4401070420806
945.0,874.4929390284572
618.0,672.8451129455733
230.0,225.37849893254275
541.0,413.9449593698717
919.0,865.2941143594908
1160.0,1218.042468128518
585.0,587.5740527580235
895.0,320.9206829907233
654.0,634.143994780888
588.0,631.5566044821132
874.0,681.1274439129159
153.0,459.1458448693393
317.0,365.4375
153.0,216.62552075964174
85.00000000000006,310.5495538597579
32.0,164.77775595259925
824.0,828.6428571428571
798.0,798.7216313219758
623.0,365.4375
1082.0,664.7680581644797
163.0,340.5292737764161
411.0,313.9004479886927
158.00000000000006,407.95466141895065
258.0,302.2677865554356
593.0,575.5714832603513
294.0,365.4375
38.0,165.32558139534882
884.0,597.0351421843275
303.0,290.8218742347606
654.0,828.6428571428571
49.0,326.86487485789576
840.0,836.2567589134628
300.0,279.319993165909
462.0,365.4375
335.0,269.11943937119
610.0,539.8102016472917
780.0,844.93697720096
223.0,231.8379911113919
867.0,850.0577868331313
23.0,163.85087713113404
316.0,469.218866329523
412.0,507.02156395604857
454.0,165.32558139534882
1375.0,1259.5835633354627
767.0,828.6428571428571
329.0,683.3554404603007
433.0,368.1392926933538
627.0,694.4469040431633
331.0,314.625
316.0,321.91782606706875
109.00000000000006,201.4472956754032
241.0,416.00025686763524
270.0,314.625
807.0,793.9806314619984
619.0,482.73149115731337
855.0,746.0754462483295
114.0,351.1177386909179
29.0,163.85087713113404
1135.0,1033.1512199059594
212.0,358.71673208098446
77.0,165.32558139534882
362.0,379.84506979868854
144.00000000000006,260.92204388664896
418.0,400.25460956436314
478.0,439.9882031979603
299.0,347.6188799251895
377.0,365.4375
623.0,643.3885939863826
408.0,347.8412063617434
258.0,601.3404279980001
423.0,365.4375
564.0,787.4000833655668
458.0,573.84
352.0,381.0923905927285
399.0,383.66748183741834
1311.0,1122.74629250853
506.0,787.0115954337854
110.0,319.1272208138482
75.0,274.16557207261735
916.0,853.1940810944254
715.0,793.9806314619984
157.0,272.5192171882947
984.0,891.1992716772552
304.0,267.238313587198
176.00000000000006,328.18637057180166
24.0,246.8224609310426
683.0,844.6330077335208
654.0,636.1563369944765
399.0,389.0918625997408
1107.0,419.8795334749867
1119.0,1264.295002260811
99.99999999999994,494.0769230769231
539.0,602.4166939893802
881.0,874.5655707159151
881.0,854.4511122260694
465.0,365.4375
89.0,183.12019412874906
1273.0,980.7897462136409
188.0,314.625
292.0,439.0205387763609
1368.0,1248.0532145950287
357.0,248.4491349465232
1061.0,494.0769230769231
31.0,165.76448406319832
1237.0,965.6051795992878
195.0,281.32530450379045
861.0,894.367717773599
844.0,859.3741799726105
298.0,624.8635701599987
900.0,817.3241475416385
93.0,227.92109955797451
88.0,365.4375
862.0,882.8835418489848
977.0,852.1232976512811
577.0,365.4375
1295.0,1243.1115300600936
439.0,383.66748183741834
227.0,277.0495952863745
413.0,319.4362743016184
723.0,828.6428571428571
619.0,828.6428571428571
267.0,254.52161209178502
349.0,400.0594896038217
801.0,828.6388051296001
568.0,467.7894890416219
700.0,730.4403805585821
521.0,562.4921508000115
565.0,654.8641292407692
1522.0,1125.356379595999
304.0,165.32558139534882
280.0,340.5249411002358
1196.0,1303.144885582123
823.0,767.271358279041
706.0,638.4036066466155
845.0,750.7454040108621
448.0,398.44292183761553
242.0,190.97235025260716
1608.0,1176.8333333333333
904.0,794.2455720873713
591.0,578.0097471296789
1635.0,1266.4081937903366
108.0,198.82527764402744
1565.0,1215.2
516.0,461.1472074175888
237.0,365.4375
157.0,259.69952881670827
630.0,494.0769230769231
305.0,499.94834601359173
