target,prediction
565.0,581.0203912895008
246.0,396.52952277489464
704.0,632.2290646505327
922.0,1008.3619800412309
569.0,558.7066815377634
211.0,275.97788432162776
826.0,789.0394591254226
255.0,268.95925846640284
380.0,441.898082455377
388.0,355.1095596142077
488.0,528.9852790485959
747.0,309.9542909934663
113.0,266.2888788749171
22.0,216.5863286643568
990.0,1053.8139319376303
1234.0,1119.7650218950048
686.0,779.088556835221
830.0,183.63265230178467
537.0,512.0830636791815
1440.0,1060.7732579326655
1485.0,1459.4027470461358
431.0,456.46634133354
923.0,758.2654526798849
327.0,438.5521613258924
47.0,231.9505796058055
232.0,218.28754821587466
162.99999999999994,463.63270572112225
346.0,462.7562504122601
250.0,320.79710772010446
415.0,653.6795849134892
229.0,139.89625989616206
746.0,238.2901682756489
1023.0,1029.8708325924347
1084.0,1234.9936250089916
104.0,147.95485069284973
607.0,663.2261285350623
532.0,180.72988673261239
273.0,315.5736207612645
38.0,159.34257865702546
307.0,427.58825960639535
89.99999999999994,201.38419914871662
130.00000000000006,214.42713718218062
363.0,353.7019056728553
879.0,900.853592400641
301.0,760.8481995912481
29.0,205.50528125077648
626.0,640.0582586185823
629.0,531.0505007066026
1107.0,555.9960343365541
479.0,310.6340403751728
902.0,828.2986801205732
956.0,995.9728442683063
945.0,960.6335062470152
618.0,766.5181090003741
230.0,278.4117721515256
541.0,550.6672774170544
919.0,783.4085163947666
1160.0,1109.04642748164
585.0,617.8471385693409
895.0,243.64859254574344
654.0,608.7987313073293
588.0,478.06949167011766
874.0,821.1643879323594
153.0,155.9708687486684
317.0,504.59165811415835
153.0,223.59191719072504
85.00000000000006,335.94006984977005
32.0,228.31985760711552
824.0,752.5511713897895
798.0,807.0596828060122
623.0,568.6637109574798
1082.0,936.1389070539713
163.0,482.1997278239369
411.0,420.2628268280578
158.00000000000006,104.7315488386916
258.0,37.59486745140066
593.0,604.6574677178777
294.0,375.94366607864094
38.0,148.6156144055094
884.0,578.3744650985687
303.0,407.29414310433333
654.0,594.9642126931237
49.0,155.044400199658
840.0,887.7716473742862
300.0,332.38703663738363
462.0,462.3069226657475
335.0,338.3556978431658
610.0,672.5883567351796
780.0,968.2846760739229
223.0,241.1784228927316
867.0,793.8041744371747
23.0,223.263870712811
316.0,528.2425584781394
412.0,461.93087547961875
454.0,451.15479039072096
1375.0,1274.8978638352983
767.0,737.1093062040815
329.0,560.0364669488553
433.0,366.27413514849496
627.0,691.235229202457
331.0,371.81779844521594
316.0,202.4173147986557
109.00000000000006,247.7833569702721
241.0,359.81637809403435
270.0,280.1799946226256
807.0,761.6489239329591
619.0,507.3432238393227
855.0,734.4182565666761
114.0,282.65003215697106
29.0,122.88203735541566
1135.0,1261.076935067064
212.0,360.4278501631696
77.0,134.79553121624082
362.0,445.7071153605996
144.00000000000006,314.1895341691111
418.0,388.53936180349285
478.0,505.13369600177504
299.0,508.9406699690354
377.0,346.9563904765139
623.0,645.174796460498
408.0,448.5097156903864
258.0,324.90233035741284
423.0,427.4382426153108
564.0,819.8920311700131
458.0,857.1911944908584
352.0,264.90578108049107
399.0,414.9310123895862
1311.0,1252.3410307280378
506.0,1001.7018151169907
110.0,389.54479424792544
75.0,196.32786513761005
916.0,862.2700066600761
715.0,609.1266584940535
157.0,169.30126027232814
984.0,1074.8820216556269
304.0,38.715648723572144
176.00000000000006,328.22526948876373
24.0,-69.78636583197374
683.0,875.7147682324353
654.0,577.1944791015882
399.0,442.1179378330223
1107.0,355.1030844226617
1119.0,1413.9789756562377
99.99999999999994,215.1650453150753
539.0,579.8274683789283
881.0,987.326999938057
881.0,758.3281138332578
465.0,563.1492746448687
89.0,261.61402618181194
1273.0,1705.9452757735046
188.0,397.35819936960826
292.0,470.5638447425665
1368.0,1702.4504358355541
357.0,45.33761309764793
1061.0,234.42439399268505
31.0,216.81709627323386
1237.0,1110.4501313585906
195.0,289.5325714423167
