target,prediction
565.0,581.1804179775175
246.0,533.0083279938153
704.0,689.6335371500338
922.0,971.4430387205655
569.0,516.8128341633744
211.0,461.7855144138056
826.0,881.9607830191037
255.0,280.51659954772
380.0,335.75803072828865
388.0,387.5758840948597
488.0,406.3645210826188
747.0,389.655887730273
113.0,115.46194997552215
22.0,142.56765845640354
990.0,1181.589918103498
1234.0,1271.7755742447994
686.0,717.6495694573958
830.0,255.92794439233916
537.0,586.9003284345625
1440.0,1271.7755742447994
1485.0,1319.7090700879903
431.0,401.72960667525285
923.0,822.0718146978207
327.0,362.72290557083414
47.0,52.79929596847535
232.0,146.6823054142094
162.99999999999994,282.6056276376767
346.0,523.1891002150596
250.0,223.25342540752098
415.0,571.3286728671511
229.0,163.22573842150138
746.0,501.0946340851697
1023.0,804.420313553929
1084.0,1181.6136397451876
104.0,210.6799636313806
607.0,595.2933944096196
532.0,302.4566234113013
273.0,267.5758227758421
38.0,178.33212080419634
307.0,371.7188575885594
89.99999999999994,87.89272243230471
130.00000000000006,153.39977628426192
363.0,458.680556978265
879.0,878.5626292720102
301.0,446.6155105812441
29.0,147.56419570850449
626.0,665.5579678617538
629.0,536.6936050629698
1107.0,571.3853684472501
479.0,389.1636804446012
902.0,857.0963997002632
956.0,943.2224581297427
945.0,929.996063433536
618.0,648.3932690760547
230.0,169.6017660508753
541.0,499.5218912589316
919.0,892.0855985863038
1160.0,1319.7090700879903
585.0,633.7274662259806
895.0,440.6801887014927
654.0,643.9274519607095
588.0,632.1735985345974
874.0,924.7603680239681
153.0,375.0876422298394
317.0,371.0042650331417
153.0,108.25597192874858
85.00000000000006,343.17839886555134
32.0,123.35161450424545
824.0,829.4299589605574
798.0,703.9659049608505
623.0,607.811186363962
1082.0,821.1917507046433
163.0,244.22804486633498
411.0,374.25378957943536
158.00000000000006,382.9773067585627
258.0,209.39708787046885
593.0,508.69600550688585
294.0,282.516918559097
38.0,135.76329665626645
884.0,441.0241168481198
303.0,247.40679351131854
