target,prediction
158.0,119.16581666294877
437.0,590.2784113755564
418.0,416.1787984550831
166.0,248.957303886261
109.0,280.27007657835844
294.0,396.77897026605854
1485.0,1492.673891575945
335.0,316.0824493388214
861.0,1034.1707674914892
411.0,549.2341976234661
740.0,924.1220614118447
90.0,244.35311714290236
211.0,319.8469074809084
1295.0,1150.0110572337924
568.0,670.9595578526163
349.0,447.50232906312044
619.0,524.0279888350447
1608.0,1437.763260701478
752.0,683.6669942425467
564.0,819.6065315144266
720.0,889.763478253718
767.0,729.2540160256119
1522.0,1219.9492521743027
855.0,642.0671788533801
361.0,379.1654203767954
723.0,690.4186037291682
900.0,803.8310027752411
301.0,629.725374375093
919.0,845.4131722850027
157.0,268.3931575703656
132.0,124.31892302224321
299.0,558.3028784057256
569.0,552.1497618377459
746.0,310.6418656075422
415.0,614.9895846464466
1220.0,1183.3302519265105
90.0,261.60448454824734
625.0,568.8069462216394
1090.0,1025.2852259134804
272.0,375.9301583005009
89.0,248.4451407920863
246.0,350.99887096106346
85.0,362.92254517554306
325.0,489.7139886838381
363.0,372.07631298306444
327.0,437.093678517021
408.0,443.55407457545687
93.0,272.8942692655887
230.0,296.510832955064
626.0,705.8212520459984
595.0,643.5561775588942
1378.0,-824.1469204666297
1135.0,989.16090059927
153.0,233.48896769056932
479.0,375.96743098072886
575.0,657.9014135363582
1082.0,910.1662020870386
700.0,708.5103279622869
344.0,408.87547076107694
956.0,1014.2197803394799
346.0,560.6659862647318
700.0,532.0712549281682
774.0,1080.8187472814298
973.0,756.8000750946899
495.0,524.2818192419422
1273.0,1521.7289701825985
1112.0,293.80470220352754
29.0,94.20025407135722
607.0,634.2861306392418
202.0,374.061943264365
32.0,260.5285888009436
130.00000000000006,256.8522699710343
1084.0,1084.1929635564618
388.0,367.1374273375188
874.0,817.5738901342409
727.0,599.2760600990889
212.0,393.2465516619237
22.0,242.60333220749317
814.0,321.1463802687465
258.0,91.7217634513301
163.0,385.2481344125695
1234.0,1044.736687016433
726.0,422.6852231380914
862.0,997.331072953481
565.0,642.278762488348
654.0,617.9090859517572
904.0,888.4237441378476
686.0,728.5199362066867
439.0,425.2238024573225
702.0,723.664212193656
462.0,433.6576546524436
135.99999999999994,208.52687247915912
881.0,930.7360447156336
1141.0,1126.0977413801966
38.0,180.0849307047771
814.0,878.4504338210696
867.0,702.8510839142084
902.0,913.0932572960503
506.0,868.110689168939
808.0,773.1989618420082
591.0,580.9270388318699
627.0,682.3692699585151
304.0,289.1330692852257
923.0,720.3790976264302
431.0,419.5593897629508
163.0,447.98132580805895
578.0,556.44656215634
430.0,394.87988018262536
984.0,1050.605166027386
654.0,609.6689057934025
585.0,596.1015015819289
243.0,296.13122254947353
498.0,440.101323408989
114.0,327.1055327165886
29.0,235.00591159266958
884.0,559.8276283117572
1440.0,1017.4981907017843
24.0,-63.5111149864656
75.0,189.17095773044127
45.0,150.07289337726138
1023.0,1059.324845100658
1132.0,1005.8980921400712
258.0,367.59788997475954
433.0,399.09926685102903
454.0,470.2201366131677
458.0,744.7217642195205
491.0,556.9190580024756
1657.0,1671.9128070997833
1077.0,1122.3395585905346
539.0,501.8498706030599
71.0,185.5217115310536
654.0,577.3271446656574
623.0,654.3723902115877
704.0,631.369685190884
541.0,639.2640003037097
479.0,416.4214183806798
922.0,983.3202486526975
990.0,959.4234977084086
608.0,556.4427364445195
232.0,235.18717924439602
945.0,946.5262849237514
130.00000000000006,230.4492612731246
227.0,417.38963516188414
413.0,110.08238216666888
300.0,364.569230989392
626.0,600.496042703075
236.0,226.22403066064646
1107.0,317.59635630063093
1119.0,1395.5309451433714
100.00000000000006,244.01049124478538
423.0,631.4279386928744
703.0,724.4078269058297
801.0,807.5039170765203
316.0,511.4959519730327
1160.0,1195.4207826029383
352.0,253.5710541176664
1061.0,343.1378818225822
24.0,73.55500284153607
619.0,935.818403432123
867.0,822.4274129031667
