target,prediction
565.0,573.63403
246.0,435.6314
704.0,664.9789
922.0,1187.7402
569.0,523.84
211.0,481.0644
826.0,808.94336
255.0,137.0409
380.0,315.21484
388.0,305.37393
488.0,449.7017
747.0,522.23895
113.0,103.66522
22.0,145.60457
990.0,1240.9156
1234.0,1226.3655
686.0,803.4095
830.0,265.29443
537.0,563.6061
1440.0,1143.1696
1485.0,1262.3254
431.0,491.7917
923.0,796.26483
327.0,378.70392
47.0,135.69803
232.0,10.269961
162.99999999999994,326.65808
346.0,650.3128
250.0,196.43445
415.0,539.9887
229.0,131.88243
746.0,408.44077
1023.0,1105.037
1084.0,1099.5404
104.0,123.09184
607.0,650.11145
532.0,377.85822
273.0,249.90695
38.0,181.83638
307.0,401.03683
89.99999999999994,62.668034
130.00000000000006,85.690186
363.0,483.5428
879.0,927.1431
301.0,443.93945
29.0,159.16542
626.0,580.6288
629.0,543.4557
1107.0,511.2918
479.0,642.9315
902.0,837.6319
956.0,901.56177
945.0,1145.9125
618.0,753.88086
230.0,198.66956
541.0,462.5163
919.0,905.9882
1160.0,1201.3795
585.0,644.333
895.0,303.9948
654.0,596.21985
588.0,580.6931
874.0,846.1914
153.0,340.46295
317.0,377.56927
153.0,106.006256
85.00000000000006,285.4905
32.0,64.86905
824.0,757.37604
798.0,983.7202
623.0,572.50916
1082.0,856.3809
163.0,309.24542
411.0,344.6545
158.00000000000006,237.6189
258.0,275.6398
593.0,545.8668
294.0,219.88812
38.0,323.133
884.0,650.3128
303.0,247.50006
654.0,649.26587
49.0,242.0992
840.0,652.1531
300.0,232.6857
462.0,449.73297
335.0,243.06512
610.0,693.57947
780.0,1116.3108
223.0,231.51149
867.0,803.54865
23.0,79.41855
316.0,578.4598
412.0,530.2979
454.0,351.8127
1375.0,1291.9833
767.0,640.53577
329.0,526.51044
433.0,416.43665
627.0,659.3257
331.0,283.319
316.0,283.0225
109.00000000000006,72.94977
241.0,394.5501
270.0,87.79831
807.0,840.53595
619.0,492.28433
855.0,711.95044
114.0,390.19012
29.0,288.89252
1135.0,1121.2412
212.0,363.00568
77.0,269.3672
362.0,376.49033
144.00000000000006,283.17197
418.0,433.85846
478.0,473.91476
299.0,439.7674
377.0,358.59692
623.0,678.5101
408.0,447.71234
258.0,400.32803
423.0,427.43872
564.0,699.6606
458.0,1015.9153
352.0,407.1367
399.0,447.86484
1311.0,921.1286
506.0,641.9794
110.0,229.17026
75.0,126.35814
916.0,1048.8191
715.0,778.22473
157.0,283.5533
984.0,989.2939
304.0,302.0631
176.00000000000006,329.68924
24.0,123.09184
683.0,788.32434
654.0,545.6157
399.0,508.1807
1107.0,415.04483
1119.0,1131.2036
99.99999999999994,416.26474
539.0,527.784
881.0,1068.4954
881.0,896.3274
465.0,592.9315
89.0,44.412548
1273.0,1142.1991
188.0,328.5223
292.0,415.0317
1368.0,1355.5911
357.0,213.17766
1061.0,524.4314
31.0,64.86905
1237.0,1069.8428
195.0,296.6424
861.0,857.97784
844.0,901.8874
298.0,667.0828
900.0,688.3094
93.0,137.49016
88.0,250.42493
862.0,772.33453
977.0,978.56616
577.0,632.8845
1295.0,1244.0808
439.0,454.22638
227.0,271.84116
413.0,206.54073
723.0,634.7516
619.0,545.66504
267.0,374.7384
349.0,261.8924
801.0,867.9567
568.0,591.0163
700.0,621.5013
521.0,479.88843
565.0,580.6244
1522.0,1008.78064
304.0,294.92914
280.0,359.3592
1196.0,1075.9492
823.0,862.2153
706.0,634.79346
845.0,546.0737
448.0,409.95465
242.0,113.42865
1608.0,1254.9668
904.0,820.28986
591.0,586.7125
1635.0,1255.533
108.0,82.647156
1565.0,1256.6962
516.0,454.0814
237.0,234.47827
157.0,166.61992
630.0,425.83667
305.0,518.8484
1220.0,1126.4517
796.0,750.2325
943.0,850.4777
1077.0,685.3103
267.0,284.95737
1378.0,1351.7897
262.0,219.35046
136.00000000000006,129.67867
249.0,268.80655
740.0,807.6263
835.0,887.566
703.0,781.43
35.0,345.88812
70.99999999999994,323.81934
1421.0,1115.1158
486.0,490.00308
631.0,112.69909
744.0,509.05725
1141.0,1135.9806
434.0,278.8751
922.0,1055.9479
287.0,270.14893
726.0,421.58905
491.0,710.6142
973.0,1009.6576
779.0,837.6655
757.0,744.03143
1313.0,1062.573
890.0,967.5994
551.0,559.9086
344.0,428.1273
160.0,514.337
1077.0,1070.5681
498.0,414.19308
210.0,208.95584
702.0,734.41364
406.0,464.77173
284.0,327.51978
58.0,505.0059
1132.0,1179.5776
437.0,546.6744
