target,prediction
565.0,650.2525575110819
246.0,439.0270593091296
704.0,679.5485752895045
922.0,1071.4533141725665
569.0,487.92239716261895
211.0,358.3186239577119
826.0,840.0041311991126
255.0,299.76086895449293
380.0,423.8265637714836
388.0,403.0054559669496
488.0,449.9883310183993
747.0,378.97472366009436
113.0,55.93717656067906
22.0,358.3186239577119
990.0,1089.27255178934
1234.0,1188.9561563733741
686.0,834.9362286950108
830.0,197.00175174369014
537.0,436.80736558494806
1440.0,1174.232624184786
1485.0,1311.763228575647
431.0,471.4388091309064
923.0,629.7872243723485
327.0,578.6963111418327
47.0,56.76433670233814
232.0,403.0054559669496
162.99999999999994,334.6759253484048
346.0,231.53218159522828
250.0,403.0054559669496
415.0,778.9049660755134
229.0,358.3186239577119
746.0,301.9569905148362
1023.0,1027.0209988220095
1084.0,1119.2559284083336
104.0,294.2776258474422
607.0,607.1965405292324
532.0,106.97332550544962
273.0,188.06596426708637
38.0,358.3186239577119
307.0,294.5008611101532
89.99999999999994,403.0054559669496
130.00000000000006,403.0054559669496
363.0,616.1886202987337
879.0,631.6868980375698
301.0,403.0054559669496
29.0,358.3186239577119
626.0,613.5136902362647
629.0,468.3585007376587
1107.0,595.1397282781636
479.0,660.0202101259885
902.0,773.6651989972742
956.0,900.8419305637717
945.0,1066.6460986802522
618.0,674.271666692791
230.0,403.0054559669496
541.0,438.47377306477296
919.0,701.8690516355073
1160.0,1044.9271581157718
585.0,575.6655701177161
895.0,358.3186239577119
654.0,549.2711605764509
588.0,403.0054559669496
874.0,802.5949904577682
153.0,101.68913701868337
317.0,251.72247493021536
153.0,246.16295382584354
85.00000000000006,500.14922567484075
32.0,36.515191018762266
824.0,756.972679916347
798.0,835.6569207977204
623.0,556.0546271455669
1082.0,350.29898576129034
163.0,403.0054559669496
411.0,358.3186239577119
158.00000000000006,71.08767713110836
258.0,358.3186239577119
593.0,800.5655184334332
294.0,281.7588480992061
38.0,270.9884655947223
884.0,471.4657592987182
303.0,119.50669471846328
654.0,445.3553706662516
49.0,327.70109208370934
840.0,734.2520214409313
300.0,403.0054559669496
