target,prediction
158.0,404.7286
437.0,491.8368
418.0,485.74088
166.0,159.73238
109.0,153.23814
294.0,299.61078
1485.0,1225.4435
335.0,286.7471
861.0,925.40137
411.0,482.65118
740.0,878.86127
90.0,78.78306
211.0,305.03964
1295.0,1143.2627
568.0,628.19183
349.0,395.8237
619.0,519.55133
1608.0,1489.4926
752.0,289.22446
564.0,876.1139
720.0,909.96265
767.0,754.8289
1522.0,1287.4921
855.0,627.8455
361.0,452.77817
723.0,694.3018
900.0,796.9301
301.0,530.5316
919.0,971.18964
157.0,305.3359
132.0,265.48108
299.0,634.98694
569.0,600.0683
746.0,386.4371
415.0,610.6722
1220.0,1073.3691
90.0,96.83085
625.0,568.904
1090.0,973.757
272.0,382.915
89.0,-0.8292631
246.0,652.0028
85.0,246.59044
325.0,365.8588
363.0,342.34607
327.0,370.1102
408.0,366.605
93.0,164.98317
230.0,209.24254
626.0,722.8413
595.0,739.1194
1378.0,1391.3066
1135.0,960.508
153.0,277.3924
479.0,811.7499
575.0,725.6644
1082.0,821.6778
700.0,689.31146
344.0,392.75732
956.0,929.90985
346.0,657.5846
700.0,620.26794
774.0,717.2678
973.0,799.79193
495.0,544.4402
1273.0,1085.8234
1112.0,479.28702
29.0,87.223305
607.0,586.5723
202.0,246.77916
32.0,71.061874
130.00000000000006,217.40665
1084.0,1071.4832
388.0,417.18158
874.0,693.5323
727.0,599.31714
212.0,332.4007
22.0,77.79039
814.0,476.45248
258.0,247.51404
163.0,298.6402
1234.0,1233.9917
726.0,461.084
862.0,902.2781
565.0,612.7651
654.0,785.9366
904.0,773.9481
686.0,748.9938
439.0,420.0849
702.0,748.809
462.0,513.37695
135.99999999999994,141.22575
881.0,828.3236
1141.0,1396.9756
38.0,222.55525
814.0,821.5848
867.0,735.7762
902.0,866.62384
506.0,812.1242
808.0,728.6889
591.0,535.44775
627.0,624.61005
304.0,390.38474
923.0,762.01483
431.0,419.44528
163.0,278.75198
578.0,669.4227
430.0,315.41364
984.0,833.2191
654.0,554.75494
585.0,582.1472
243.0,252.64888
498.0,462.4447
114.0,447.5839
29.0,72.20637
884.0,515.032
1440.0,952.9655
24.0,309.29178
75.0,214.02385
45.0,127.63007
1023.0,782.1121
1132.0,1090.3295
258.0,355.74725
433.0,404.5169
454.0,499.46317
458.0,1090.3295
491.0,466.37524
1657.0,1192.0082
1077.0,1294.0536
539.0,549.1722
71.0,91.20823
654.0,626.28674
623.0,605.25793
704.0,762.05054
541.0,612.8143
479.0,510.5842
922.0,863.2525
990.0,1068.949
608.0,580.55664
232.0,234.75848
945.0,667.77515
130.00000000000006,217.40665
227.0,262.23575
413.0,145.33803
300.0,303.03192
626.0,569.8719
236.0,255.545
1107.0,338.05453
1119.0,1164.3859
100.00000000000006,550.82025
423.0,474.7757
703.0,768.5904
801.0,809.85205
316.0,678.89276
1160.0,1114.7291
352.0,451.15866
1061.0,383.3207
24.0,293.63873
619.0,652.75366
867.0,863.3391
305.0,640.3275
977.0,860.15607
298.0,405.91074
156.99999999999994,231.35176
49.0,226.19243
88.00000000000006,198.10872
1384.0,1407.4679
136.0,973.3169
779.0,799.1319
807.0,660.5752
377.0,393.1301
780.0,719.5266
229.0,118.93523
72.00000000000006,-4.5312285
471.0,592.67426
878.0,866.85004
434.0,268.77414
423.0,417.18158
780.0,842.42523
565.0,607.64233
845.0,808.92236
683.0,779.5803
827.0,751.0979
399.0,492.7024
572.0,564.6893
824.0,780.78674
710.0,343.20447
362.0,323.3402
835.0,857.0226
187.99999999999994,461.5996
292.0,388.89868
176.0,198.6169
551.0,544.03973
537.0,598.9532
1635.0,1125.4099
706.0,574.5268
895.0,198.68825
516.0,556.0389
223.0,110.83977
273.0,336.97968
630.0,706.92487
1237.0,920.55505
747.0,385.88766
1196.0,1138.0323
943.0,832.2801
618.0,684.13403
210.0,241.86067
1212.0,1090.3295
172.0,212.51204
331.0,380.49075
241.0,429.1239
287.0,330.44443
844.0,802.057
894.0,750.9896
104.0,184.91551
35.0,277.2096
316.0,435.74243
1421.0,1290.5704
526.0,505.02634
448.0,417.70532
744.0,479.28702
916.0,885.2947
327.0,412.63605
881.0,820.50806
418.0,454.46298
27.0,375.51746
1077.0,594.49915
280.0,283.66217
971.0,868.12317
577.0,611.0705
317.0,433.15497
768.0,730.57117
796.0,628.478
666.0,494.45294
348.0,510.88242
588.0,566.504
568.0,503.68182
1059.0,1195.8936
892.0,850.6489
304.0,332.71738
757.0,783.85754
159.99999999999994,479.28702
320.0,578.9308
1368.0,1334.6185
