target,prediction
158.0,193.50487
437.0,560.2931
418.0,414.46277
166.0,170.3762
109.0,206.54582
294.0,294.01785
1485.0,1200.8206
335.0,244.16508
861.0,920.9228
411.0,384.83813
740.0,727.27936
90.0,79.78159
211.0,362.46417
1295.0,1155.42
568.0,711.2047
349.0,318.26767
619.0,467.9036
1608.0,1101.9977
752.0,396.4847
564.0,626.28424
720.0,1034.8942
767.0,701.903
1522.0,1007.1558
855.0,637.9983
361.0,434.06873
723.0,672.5767
900.0,718.0612
301.0,465.8154
919.0,905.65906
157.0,213.03214
132.0,173.05815
299.0,557.1072
569.0,514.5055
746.0,465.6308
415.0,558.7817
1220.0,1185.5773
90.0,152.38173
625.0,518.9542
1090.0,1093.1703
272.0,293.4305
89.0,109.99105
246.0,487.55768
85.0,371.7451
325.0,418.7039
363.0,373.035
327.0,455.4645
408.0,359.7641
93.0,144.18242
230.0,215.37804
626.0,768.74567
595.0,743.30566
1378.0,1248.921
1135.0,1035.2942
153.0,166.5781
479.0,777.2648
575.0,801.78845
1082.0,877.2574
700.0,656.8978
344.0,370.39777
956.0,893.0698
346.0,636.26794
700.0,714.81476
774.0,1022.6404
973.0,913.7478
495.0,493.46817
1273.0,1170.5657
1112.0,361.00638
29.0,333.42996
607.0,563.10913
202.0,272.57465
32.0,108.60445
130.00000000000006,136.45456
1084.0,995.3266
388.0,372.64853
874.0,815.92236
727.0,592.55426
212.0,299.66
22.0,108.60445
814.0,514.28345
258.0,272.7026
163.0,277.15323
1234.0,1071.0094
726.0,489.12112
862.0,895.77094
565.0,605.27057
654.0,696.17816
904.0,833.8923
686.0,687.6737
439.0,462.5345
702.0,672.3947
462.0,432.58438
135.99999999999994,99.43072
881.0,909.25226
1141.0,1113.6191
38.0,146.06099
814.0,827.5012
867.0,702.9417
902.0,830.51556
506.0,720.47394
808.0,770.7732
591.0,548.82733
627.0,673.17163
304.0,206.99736
923.0,722.70557
431.0,442.3876
163.0,248.67482
578.0,660.4141
430.0,291.3089
984.0,929.49646
654.0,559.83026
585.0,584.7787
243.0,291.06088
498.0,494.19937
114.0,451.50064
29.0,143.48347
884.0,588.0968
1440.0,986.69183
24.0,134.93294
75.0,129.94984
45.0,118.466835
1023.0,1140.3506
1132.0,1082.9081
258.0,522.15436
433.0,398.60834
454.0,356.27704
458.0,977.06116
491.0,514.38403
1657.0,1114.3218
1077.0,924.71027
539.0,503.00354
71.0,278.84283
654.0,587.9407
623.0,643.6843
704.0,741.4891
541.0,655.55273
479.0,312.52527
922.0,1032.3722
990.0,1176.8529
608.0,584.5128
232.0,123.80686
945.0,908.6333
130.00000000000006,148.28253
227.0,304.86285
413.0,91.57051
300.0,323.09308
626.0,623.34204
236.0,200.50008
1107.0,367.14633
1119.0,1209.2349
100.00000000000006,427.84003
423.0,488.28757
703.0,779.0791
801.0,795.68866
316.0,618.41583
1160.0,1140.309
352.0,421.7412
1061.0,486.2302
24.0,325.70044
619.0,662.02795
867.0,816.29865
305.0,534.7316
977.0,996.4289
298.0,594.1171
156.99999999999994,310.17426
49.0,125.67515
88.00000000000006,318.4032
1384.0,1196.5559
136.0,1155.42
779.0,872.54114
807.0,821.43054
377.0,380.15634
780.0,736.40533
229.0,116.80138
72.00000000000006,127.45837
471.0,510.01694
878.0,899.4962
434.0,248.08394
423.0,487.50708
780.0,859.32666
565.0,581.443
845.0,631.10474
683.0,787.238
827.0,845.61896
399.0,467.645
572.0,500.82053
824.0,735.16296
710.0,305.4265
362.0,324.3342
835.0,929.39496
187.99999999999994,373.51846
292.0,372.513
176.0,326.74957
551.0,509.52203
537.0,498.35324
1635.0,1243.5577
706.0,644.9786
895.0,221.0689
516.0,465.6308
223.0,128.21864
273.0,245.47168
630.0,536.25934
1237.0,1084.1113
747.0,466.91824
1196.0,1068.7946
943.0,852.10925
618.0,682.551
210.0,272.57465
1212.0,894.23706
172.0,124.80809
331.0,312.69095
241.0,404.9735
287.0,284.27423
844.0,845.61896
894.0,1046.8502
104.0,127.541176
35.0,296.95715
316.0,317.20297
1421.0,1149.9285
526.0,495.9217
448.0,403.06223
744.0,427.84003
916.0,964.2688
327.0,394.93747
881.0,891.17676
418.0,452.62854
27.0,465.6308
1077.0,791.55365
280.0,331.99716
971.0,915.83673
577.0,630.5882
317.0,445.93573
768.0,710.3084
796.0,680.15436
666.0,539.5671
348.0,465.6308
588.0,692.42926
568.0,541.1978
1059.0,1017.0109
892.0,840.76355
304.0,277.28055
757.0,722.66364
159.99999999999994,427.84003
320.0,468.18396
1368.0,1248.8904
