target,prediction
158.0,393.0674854836775
437.0,641.2760256465275
418.0,465.77196862258995
166.0,210.1670988856688
109.0,293.1855052601449
294.0,414.94865987407127
1485.0,1542.4578816504622
335.0,377.94759774332795
861.0,940.3487976874749
411.0,435.4760155584108
740.0,864.6336128896382
90.0,140.07482157204697
211.0,368.78159760219467
1295.0,1219.4375681650595
568.0,637.0949807891543
349.0,405.47754867533456
619.0,429.94037788123546
1608.0,1773.039230991632
752.0,594.0258503089514
564.0,867.3764075040006
720.0,954.5784395017888
767.0,820.8464778903008
1522.0,1244.3824002267986
855.0,697.2326562488929
361.0,396.0387730942939
723.0,628.8180807470483
900.0,828.0340503847635
301.0,525.4398987012974
919.0,608.151720426259
157.0,475.5011502002614
132.0,393.0674854836775
299.0,607.3707627497821
569.0,620.608953924078
746.0,393.0674854836775
415.0,640.9147214490439
1220.0,1129.3113015485374
90.0,284.247999126863
625.0,382.8826815821392
1090.0,1003.5347458000867
272.0,380.30820349291383
89.0,210.44588210073232
246.0,200.59696529232775
85.0,425.1808716861881
325.0,385.22512535054915
363.0,371.41421978671633
327.0,393.0674854836775
408.0,480.1957298264688
93.0,393.0674854836775
230.0,376.86131362188155
626.0,685.8548926928877
595.0,666.2313950860182
1378.0,2971.0979641895
1135.0,986.8888470845363
153.0,475.8049327772091
479.0,500.01613030016927
575.0,761.5752300164233
1082.0,475.8049327772091
700.0,544.6418773439755
344.0,474.66338119767164
956.0,939.8488331593276
346.0,616.1831572491791
700.0,470.0662346089034
774.0,821.5942904764647
973.0,935.6487281303012
495.0,489.40209671229775
1273.0,1208.63595931191
1112.0,475.4343503527231
29.0,165.79813442884142
607.0,646.373035206696
202.0,393.0674854836775
32.0,167.930611154249
130.00000000000006,475.8049327772091
1084.0,837.127129833513
388.0,393.0674854836775
874.0,791.7680203462774
727.0,607.1724222045866
212.0,393.0674854836775
22.0,164.06206199381273
814.0,534.8007511804815
258.0,475.8049327772091
163.0,287.09376432005206
1234.0,997.6343464759493
726.0,475.8049327772091
862.0,996.4543685600804
565.0,543.2357245458928
654.0,750.5867147202131
904.0,732.5543698227302
686.0,754.1629322819164
439.0,424.1521225424725
702.0,475.8049327772091
462.0,485.3981531873543
135.99999999999994,229.71121207056632
881.0,775.2908499422952
1141.0,1527.817764345084
38.0,185.4375439159886
814.0,824.9293379184699
867.0,813.5523663004142
902.0,812.4732331103144
506.0,620.4989696937421
808.0,693.0964022295227
591.0,618.395778467725
627.0,583.6262966083746
304.0,280.95556949780627
923.0,773.3416916526251
431.0,423.96152463111804
163.0,385.22512535054915
578.0,624.9453931304752
430.0,475.8049327772091
984.0,766.8141785525808
654.0,563.7594886530766
585.0,697.7133213698398
243.0,393.0674854836775
498.0,389.7069304605433
114.0,475.8049327772091
29.0,79.42333879855983
884.0,726.4457017766057
1440.0,995.1010660135053
24.0,279.8685227043836
75.0,209.64282890881788
45.0,149.17486285172686
1023.0,842.9691442751989
1132.0,475.8049327772091
258.0,537.5659952320677
433.0,401.87611181810064
454.0,397.45635962814504
458.0,627.253705946167
491.0,480.06074199920033
1657.0,1588.9287340385918
1077.0,1140.799614658367
539.0,539.7618095855661
71.0,171.2301814352565
654.0,521.0002405965037
623.0,407.0128895942006
704.0,724.9768526598725
541.0,643.4825847733127
479.0,449.1304807210349
922.0,959.7482498644224
990.0,1135.9264399499284
608.0,475.8049327772091
232.0,475.8049327772091
945.0,774.0695041970039
130.00000000000006,475.8049327772091
227.0,393.0674854836775
413.0,159.50516169249573
300.0,369.6348502740337
626.0,475.45347149624797
236.0,393.0674854836775
1107.0,403.35602340364926
1119.0,1199.9905989025322
100.00000000000006,475.8049327772091
423.0,713.075273536966
703.0,665.3240342163543
801.0,728.5412250412351
316.0,453.687579299742
1160.0,1098.969481020943
352.0,393.0674854836775
1061.0,486.5713350895822
24.0,393.0674854836775
619.0,832.5127291567599
867.0,957.9791850141509
305.0,472.96775916455675
977.0,849.0138581433982
298.0,273.9049893893047
156.99999999999994,264.50111571585234
49.0,170.49391158492256
88.00000000000006,447.0990059439307
1384.0,1264.1456985823997
136.0,1075.0415586093768
779.0,628.5404935913424
807.0,666.173983359126
377.0,458.30873888128997
780.0,674.9600516080833
229.0,171.76110488027808
72.00000000000006,241.95137086472886
471.0,274.35199438263265
878.0,809.0442969924786
434.0,385.22512535054915
423.0,419.65855121244215
780.0,796.0752868935525
565.0,597.0651505950487
845.0,842.897454551969
683.0,875.4283971615047
827.0,845.3614687663319
399.0,475.8049327772091
572.0,475.8049327772091
