target,prediction
565.0,619.2649210036656
246.0,533.867301117991
704.0,773.137522328774
922.0,980.1595887274414
569.0,462.7567918509797
211.0,466.27714870358875
826.0,818.372791891162
255.0,296.7521808098538
380.0,304.66200543643356
388.0,383.28825954707116
488.0,409.18551678781427
747.0,519.1876880051697
113.0,135.80255450939381
22.0,111.22252073994935
990.0,1144.3164025529686
1234.0,1266.5568983660853
686.0,750.8388219589889
830.0,155.87631990778658
537.0,540.1611678920023
1440.0,1048.169546465755
1485.0,1297.3827609725258
431.0,359.21240258407715
923.0,804.5797834581622
327.0,348.83269281724006
47.0,125.14974604640355
232.0,75.30805241329898
162.99999999999994,323.0824498374401
346.0,690.9810625622158
250.0,230.75583984602622
415.0,553.995337508701
229.0,61.38691609570043
746.0,512.7588903870126
1023.0,950.2745496842151
1084.0,1043.958094387095
104.0,112.89256468470057
607.0,577.3949921396319
532.0,279.35258817495895
273.0,324.02635727002
38.0,128.38209919781866
307.0,394.4895182839282
89.99999999999994,53.341303408477984
130.00000000000006,132.95196942115172
363.0,522.0606951607851
879.0,904.1435655214023
301.0,436.59853024192023
29.0,51.86429942183673
626.0,695.6173179790596
629.0,506.88118890528654
1107.0,509.63027137880647
479.0,374.9519957090414
902.0,821.6071830773219
956.0,934.3714468324251
945.0,877.0603377073223
618.0,773.9188113639943
230.0,224.83061616489556
541.0,470.1561002171994
919.0,917.4279433440167
1160.0,1333.8873394608254
585.0,624.5804579141674
895.0,471.59479498901464
654.0,614.8345706938549
588.0,723.3032506898444
874.0,886.1598627796043
153.0,327.8701133328487
317.0,328.723930462298
153.0,125.19666578459851
85.00000000000006,267.77741491628086
32.0,63.14350792858488
824.0,779.9103737137946
798.0,815.9953252124267
623.0,569.1063869113729
1082.0,717.2451192673516
163.0,326.5340997305194
411.0,398.73720437229264
158.00000000000006,306.2744183238449
258.0,165.15759265147852
593.0,480.08867007814416
294.0,299.31598100598495
38.0,362.56626398662445
884.0,690.9810625622158
303.0,250.72566799226064
654.0,694.7517418403995
49.0,347.6895650142427
840.0,630.6118749994758
300.0,290.4043173002179
462.0,448.48065464508323
335.0,184.86778178641202
610.0,648.8864097468286
780.0,828.2671715986622
223.0,207.25381677177
867.0,859.3052221755693
23.0,55.13535809964105
316.0,684.0325997744683
412.0,526.7640654279458
454.0,387.2608643429832
1375.0,1372.5648555385303
767.0,772.2167520306903
329.0,412.58358946959663
433.0,395.03785296823366
627.0,695.6559792560338
331.0,295.31829319253364
316.0,342.3170009554184
109.00000000000006,56.99996019317018
241.0,570.2515225634513
270.0,252.29168932023515
807.0,754.2116241483723
619.0,467.6721739314153
855.0,743.8765285934759
114.0,365.30888432915253
29.0,208.63596082282487
1135.0,1106.8155881590276
212.0,330.0333279672685
77.0,263.1321374288442
362.0,433.5818395083512
144.00000000000006,237.55940977136828
418.0,469.5061068311218
478.0,483.7381386610018
299.0,432.5424236296509
377.0,428.2434839085819
623.0,522.0400311679609
408.0,343.84219518447446
258.0,418.0146913148266
423.0,412.3574149622308
564.0,796.6869041444163
458.0,1159.6152697392436
352.0,340.97912272151916
399.0,476.9582908412351
1311.0,1253.960816217633
506.0,676.226556163682
110.0,255.36426443176913
75.0,258.262245226005
916.0,966.6104396757682
715.0,783.4573744900606
157.0,297.47947766983174
984.0,936.9386121396614
304.0,482.8342512621613
176.00000000000006,333.32919230984066
24.0,92.26326454110205
683.0,878.4745374728261
654.0,583.3986542109026
399.0,405.92083270846877
1107.0,301.4417095461888
1119.0,1409.5680119580131
99.99999999999994,519.2407093363545
539.0,447.5549217084596
881.0,942.3280846607516
881.0,823.693925170625
465.0,485.8635497726466
89.0,96.5443881151167
1273.0,1084.6978511526536
188.0,397.8867623003783
292.0,389.9440734576299
1368.0,1337.7829191551332
357.0,122.90713841296821
1061.0,423.00969980893933
31.0,88.91423475021435
1237.0,1114.9968190864424
195.0,285.42798319514105
861.0,984.6564733566192
844.0,846.8698669098915
298.0,562.8453822244045
900.0,782.5970925006675
93.0,255.34087874971488
88.0,310.4375840387189
862.0,935.3362082203405
977.0,934.2437086749477
577.0,582.8818180775396
1295.0,1324.5149241119861
439.0,458.4060971815829
227.0,204.79915551796813
413.0,304.4389219426781
723.0,721.0331278762724
619.0,652.8290987210944
267.0,230.6506649201363
349.0,322.13599740154456
801.0,830.6757282587075
568.0,650.0344259268807
700.0,636.1016018952447
521.0,557.1688548968915
565.0,539.8567990634695
1522.0,1204.1374122022703
304.0,295.31829319253364
280.0,361.0647314069903
1196.0,1353.619928439141
823.0,808.0617862759368
706.0,671.1778809350428
845.0,560.802893898094
448.0,405.40979795003864
242.0,152.74055618660003
1608.0,1295.3169724706427
904.0,878.9121324321011
591.0,553.3279486439075
1635.0,1397.3006140016128
108.0,133.30164999752566
1565.0,1138.2073445112264
516.0,506.7945939573908
237.0,275.6707211104644
157.0,271.8538462448912
630.0,383.16262914988124
305.0,495.4757310881259
1220.0,1092.6614710621145
796.0,631.2441166623532
943.0,784.9247346363013
1077.0,746.4991197243731
267.0,309.83692162457555
1378.0,1337.7829191551332
262.0,293.5641146146252
136.00000000000006,127.59219081746932
249.0,309.87823448662004
740.0,818.0274456677955
835.0,814.9699050913889
703.0,867.7704655209022
35.0,299.56356882898183
70.99999999999994,359.4930392525347
1421.0,1368.6953621922094
486.0,580.2277841919007
631.0,85.77917340855896
744.0,378.1946183742676
1141.0,1342.6747531588644
434.0,213.83934515004188
922.0,785.7164743132192
287.0,309.29141319279483
726.0,355.5898436980535
491.0,688.0498240040444
973.0,826.0357635177663
779.0,828.2074714839556
757.0,785.7120001960111
1313.0,1310.897173494156
890.0,893.4415625038461
551.0,520.2194101329056
344.0,333.1364530094578
160.0,493.7978325209567
1077.0,1290.9568223883193
498.0,442.8190042294415
210.0,220.00165407331286
702.0,713.1375324024478
406.0,407.00589632281924
284.0,334.1797348423829
58.0,574.6855343060352
1132.0,1162.7877938586364
437.0,380.39371108967543
