target,prediction
565.0,591.9286209703058
246.0,480.5697997525957
704.0,708.135655688191
922.0,981.9413484347112
569.0,506.8194998855064
211.0,449.050497105912
826.0,876.8859644957115
255.0,263.2316813401438
380.0,310.02176509589674
388.0,400.79717205075883
488.0,399.06011330804085
747.0,380.70886413432004
113.0,126.01567493070326
22.0,117.90488761403526
990.0,1199.02656118806
1234.0,1274.0671207361197
686.0,722.8697697389041
830.0,254.46308051624794
537.0,589.5367849268698
1440.0,1274.0671207361197
1485.0,1306.0376430802744
431.0,361.7621507412922
923.0,818.8736494749347
327.0,371.34401787700824
47.0,54.663130538787414
232.0,147.7308916210589
162.99999999999994,288.97302657227306
346.0,514.5959164305941
250.0,221.72160433120882
415.0,587.9015235573804
229.0,132.63556112299665
746.0,486.70430978617617
1023.0,878.3766790076284
1084.0,1213.1905734355128
104.0,214.06332312762402
607.0,587.5951220565191
532.0,316.6350864383076
273.0,268.3417738305013
38.0,147.00915821697959
307.0,362.73529703545626
89.99999999999994,82.45146992602326
130.00000000000006,151.32533555863233
363.0,466.04474742886686
879.0,843.2135750844387
301.0,491.4292282131036
29.0,117.90488761403526
626.0,677.2616158176356
629.0,533.4922163111625
1107.0,579.2652586995513
479.0,406.1050457949302
902.0,863.4163240143993
956.0,950.7032992536194
945.0,934.4287272858073
618.0,641.0914440946298
230.0,165.67360386505135
541.0,477.17837475192147
919.0,886.1875995811222
1160.0,1306.0376430802744
585.0,635.2390203655957
895.0,443.2509008764081
654.0,639.2446025998128
588.0,615.7684345862053
874.0,890.2243278818635
153.0,368.614378205178
317.0,359.0878911021424
153.0,118.65013681240254
85.00000000000006,360.0102459744578
32.0,141.3955123209073
824.0,829.9512882071822
798.0,708.4120060826593
623.0,611.8432059839267
1082.0,803.0833295122957
163.0,234.11040252337517
411.0,360.0223309717628
158.00000000000006,386.86567947343883
258.0,180.1716004375233
593.0,496.41334370484327
294.0,303.20436913713036
38.0,140.1712846139884
884.0,454.07512719257033
303.0,257.94105315092685
654.0,786.4719284841385
49.0,231.4537582563848
840.0,724.8951321263576
300.0,321.6027407377285
462.0,478.5216897263773
335.0,215.1158183713743
610.0,664.3403289949525
780.0,764.918296592384
223.0,267.01840462755047
867.0,824.1961744925652
23.0,104.43284467796889
316.0,522.4107830893399
412.0,531.9742851131598
454.0,381.33133504545003
1375.0,1248.9645450657913
767.0,664.9594101615535
329.0,492.3319369649694
433.0,422.48275279567275
627.0,726.0121497074135
331.0,271.10332034326717
316.0,221.43600164503562
109.00000000000006,123.14421105264637
241.0,311.359168819065
270.0,160.6033348892243
807.0,907.9588743676813
619.0,487.1369946421137
855.0,728.2133412864052
114.0,285.2318482327937
29.0,295.00765178645173
1135.0,1248.295549017707
212.0,328.93380116304377
77.0,239.4476281303168
362.0,393.10227513626194
144.00000000000006,362.5851079605826
418.0,452.2993428989294
478.0,457.86968728009913
299.0,435.58194792365146
377.0,387.26693291180527
623.0,575.4778936492189
408.0,403.50161846138474
258.0,504.9917831792851
423.0,398.36556329168934
564.0,704.8020707639122
458.0,1016.8846206017057
352.0,276.4464286340707
399.0,486.12858680252265
1311.0,1053.2871007820022
506.0,641.200603143912
110.0,288.97951349717954
75.0,198.10385853222624
916.0,1061.2506010462048
715.0,818.4971830253153
157.0,361.66018464851265
984.0,891.1915720824156
304.0,205.48679239439355
176.00000000000006,264.28129710200204
24.0,214.06332312762402
683.0,785.3429318455717
654.0,594.8238121398975
399.0,435.64891943745965
1107.0,449.050497105912
1119.0,1213.1905734355128
99.99999999999994,486.70430978617617
539.0,474.865286529468
881.0,1004.851887030617
881.0,914.9204709671197
465.0,427.0829890410357
89.0,88.55968041702783
1273.0,1248.9645450657913
