target,prediction
158.0,464.5796218487395
437.0,507.3840236423635
418.0,412.5400537634408
166.0,193.31372549019613
109.0,257.30766416436234
294.0,362.7483870967742
1485.0,1249.3096340810737
335.0,193.31372549019613
861.0,1034.7423835125448
411.0,385.5072487847836
740.0,804.3953488372093
90.0,220.96491759536718
211.0,417.3349588529858
1295.0,1224.9051075268817
568.0,804.3953488372093
349.0,371.8336388329849
619.0,493.5207148065718
1608.0,1216.020865893366
752.0,451.0434782608695
564.0,805.9235010524018
720.0,918.460409534194
767.0,748.6442051738395
1522.0,1150.0263151200652
855.0,730.1214392167867
361.0,193.31372549019613
723.0,737.9211228425675
900.0,804.3953488372093
301.0,552.9601787940776
919.0,982.3030795917857
157.0,255.1143230094263
132.0,222.92499999999995
299.0,451.0434782608695
569.0,477.36504605573873
746.0,464.5796218487395
415.0,652.3488547477473
1220.0,991.5384615384615
90.0,220.96491759536718
625.0,637.1294265360527
1090.0,797.1767051318135
272.0,352.2423490235565
89.0,187.0863477584262
246.0,556.195623455796
85.0,243.22036145706107
325.0,391.9177589872095
363.0,388.92179444969133
327.0,362.7483870967742
408.0,352.8226313656022
93.0,198.01985294117645
230.0,193.31372549019613
626.0,756.8407367523669
595.0,451.0434782608695
1378.0,1234.380874790414
1135.0,906.8463201844452
153.0,198.26419856725363
479.0,667.0247937833449
575.0,784.8961666166202
1082.0,731.6083278639364
700.0,717.7084561967374
344.0,351.62034360194366
956.0,1128.6314964157705
346.0,646.6506459565626
700.0,540.8451600662553
774.0,791.1257395296108
973.0,820.0522951454622
495.0,451.0434782608695
1273.0,843.431480476389
1112.0,516.9164482018728
29.0,211.22672315092274
607.0,451.0434782608695
202.0,286.34009103641455
32.0,193.31372549019613
130.00000000000006,203.07789854393798
1084.0,974.9603877928439
388.0,412.5400537634408
874.0,667.122613949172
727.0,741.6148927798545
212.0,362.7483870967742
22.0,193.31372549019613
814.0,451.0434782608695
258.0,283.3656393875285
163.0,367.34420042703744
1234.0,1366.5
726.0,444.39235181137474
862.0,922.7245045193395
565.0,705.9092180806626
654.0,451.0434782608695
904.0,822.2439594356262
686.0,748.6442051738395
439.0,414.31074992584126
702.0,755.7360619570818
462.0,468.6310771470696
135.99999999999994,183.79517598320268
881.0,802.8787125076133
1141.0,1200.518088115588
38.0,193.31372549019613
814.0,794.8011806349726
867.0,804.3953488372093
902.0,911.5624184457517
506.0,753.5815217391304
808.0,773.197103979865
591.0,469.5
627.0,684.0624610377802
304.0,302.08354466945957
923.0,796.384072264314
431.0,193.31372549019613
163.0,361.97437582716617
578.0,636.4592995169082
430.0,300.0169998489133
984.0,901.4109716065389
654.0,687.2581910031649
585.0,557.6523662118879
243.0,362.7483870967742
498.0,451.0434782608695
114.0,458.94158306235136
29.0,220.96491759536718
884.0,536.438866657811
1440.0,1017.2445681511472
24.0,227.4001361930873
75.0,193.31372549019613
45.0,209.5486092493499
1023.0,900.456084299994
1132.0,1223.8123853633901
258.0,561.533113045347
433.0,397.94517902087944
454.0,193.31372549019613
458.0,942.6565329295372
491.0,492.3369079017531
1657.0,1279.5428969798013
1077.0,973.9632943143813
539.0,536.8304951690822
71.0,254.26118103622736
654.0,656.9729113395608
623.0,680.7563168882878
704.0,740.1274740678389
541.0,678.1087160126792
479.0,376.27893475366784
922.0,749.1664110141664
990.0,1107.8983159127008
608.0,622.9136343992118
232.0,191.70334061734445
945.0,945.622226401127
130.00000000000006,194.087155087898
