target,prediction
565.0,528.7579279467215
246.0,459.87286171992713
704.0,726.1827367504023
922.0,940.207272535846
569.0,545.8619519767338
211.0,443.54733346643195
826.0,819.8601877666763
255.0,261.30803897322255
380.0,321.03070422648665
388.0,342.3473745756342
488.0,430.88082227672044
747.0,607.1540367615246
113.0,156.02520414120858
22.0,87.33054882271335
990.0,1046.3314453155294
1234.0,1161.6932107197558
686.0,735.1133584956976
830.0,230.92165435704095
537.0,500.1387242242137
1440.0,1011.0943996436547
1485.0,1167.7547103014558
431.0,376.05307296981846
923.0,766.5333999172026
327.0,346.2485365116853
47.0,123.28013024776823
232.0,105.70639825995528
162.99999999999994,285.0107745854803
346.0,664.655450402984
250.0,230.7653574511416
415.0,582.5921001293768
229.0,137.8773150364347
746.0,328.8064490550912
1023.0,916.3945176788632
1084.0,1156.926501506107
104.0,198.96410127212295
607.0,594.1911629974069
532.0,295.15185058733573
273.0,286.9783097285883
38.0,151.1860819361106
307.0,351.8148399090248
89.99999999999994,89.21293514252096
130.00000000000006,163.72684996773614
363.0,494.90259423120017
879.0,815.2040741790927
301.0,522.9652243046321
29.0,80.99787205253978
626.0,665.5484857409268
629.0,563.333232617752
1107.0,538.7739423932903
479.0,550.8650517730265
902.0,822.7024934605184
956.0,938.25230603604
945.0,905.1903433991673
618.0,825.29670187281
230.0,248.6592077276693
541.0,451.63369312852717
919.0,835.88490476344
1160.0,1279.780687256239
585.0,609.5710739291096
895.0,264.4037746454263
654.0,649.2973943826071
588.0,657.0799749210972
874.0,821.156732916989
153.0,416.5632870168092
317.0,417.46105622472953
153.0,192.98015011651734
85.00000000000006,255.33823483230117
32.0,127.3912363520003
824.0,783.7874019534466
798.0,822.0384587535025
623.0,597.2878035545813
1082.0,694.9841262856327
163.0,315.7135645506999
411.0,320.31877165329115
158.00000000000006,359.4538999891232
258.0,377.75768208979173
593.0,542.6209960351316
294.0,317.8951207506294
38.0,308.9022145726112
884.0,665.4102572951284
303.0,274.6238915369095
654.0,663.3442628295479
49.0,290.88141158073324
840.0,759.0323523966529
300.0,336.6136280884612
462.0,434.607414468701
335.0,262.5442754966151
610.0,633.459143757913
780.0,882.7307851492549
223.0,212.57696693917694
867.0,800.8631557303706
23.0,35.94394655148358
316.0,536.7068796087065
412.0,437.11174005237183
454.0,330.2961920854663
1375.0,1164.4501242202841
767.0,772.2314224686907
329.0,504.5075711730741
433.0,378.66783516651293
627.0,681.5896964517282
331.0,324.7525330564863
316.0,264.5038100941622
109.00000000000006,136.3962623446062
241.0,408.97455080898146
270.0,239.10981009139113
807.0,782.4019070012064
619.0,422.6376379684223
855.0,705.8520981935333
114.0,402.076050924986
29.0,217.21102239988346
1135.0,1026.4728512126567
212.0,364.87614181264644
77.0,162.53650717443583
362.0,372.29724623622735
144.00000000000006,284.21291001340495
418.0,422.39871172042785
478.0,489.97609648467835
299.0,455.8055928966923
377.0,375.8363311762915
623.0,561.8576285988908
408.0,362.43597841043743
258.0,460.4473024671438
423.0,356.04520235726454
564.0,786.2360777015265
458.0,821.2925367343903
352.0,354.791896152861
399.0,412.36062513814926
1311.0,1007.255922521091
506.0,618.4645037387992
110.0,320.05721339862896
75.0,221.74424311079883
916.0,933.9012091355257
715.0,772.3955780884041
157.0,257.60341488586425
984.0,868.5710082232024
304.0,370.5980710525472
176.00000000000006,310.0670176161575
24.0,177.28671662823274
683.0,886.118937077719
654.0,584.7028950777045
399.0,436.26601538926934
1107.0,371.18467253721764
1119.0,1338.2532902674998
99.99999999999994,377.8677722075565
539.0,482.21932631650117
881.0,940.7885739546284
881.0,792.7110106979134
465.0,579.7679688521227
89.0,119.46058691891761
1273.0,1000.4340085140101
188.0,336.2453750090459
292.0,369.0433897874563
1368.0,1228.277512440858
357.0,184.7328277385705
1061.0,332.043638763442
31.0,130.56265300515184
1237.0,1135.7161174112182
195.0,223.520042618054
861.0,917.3626524919852
844.0,845.3912358635016
298.0,442.8959933587138
900.0,785.6203181793908
93.0,188.6091654973389
88.0,358.72659994471405
862.0,892.2420825052812
977.0,859.8081179934263
577.0,555.7819808582652
1295.0,1265.9056774407272
439.0,441.7576141052567
227.0,251.9395803830132
413.0,296.34007640559497
723.0,676.1899558221548
619.0,651.8686273107559
267.0,222.3776282490207
349.0,372.0961656630272
801.0,785.5314276960407
568.0,599.5709973654182
700.0,652.1613041742434
521.0,504.6191739785706
565.0,561.8986569811474
1522.0,1042.6095904564631
304.0,321.35520414182304
280.0,323.83520326884764
1196.0,1105.5737758465405
823.0,789.3217650072817
706.0,659.7862104763335
845.0,689.967824918862
448.0,377.5739203724928
242.0,414.3325553045447
1608.0,1049.4687589019807
904.0,776.7329234063401
591.0,593.0003005341841
1635.0,1138.7218827071465
108.0,179.28475677786423
1565.0,1167.5892675427826
516.0,407.26312841885357
237.0,268.7431996819967
157.0,237.23039364425364
630.0,328.24649393250354
305.0,587.93750892
1220.0,1205.6552984905743
796.0,610.8168610681187
943.0,714.294645775589
1077.0,696.7572092739672
267.0,262.45133625996755
1378.0,1167.672468722291
262.0,310.98447941958597
136.00000000000006,158.38061855089865
249.0,272.9040258619171
740.0,814.0824057758596
835.0,845.2474226182518
703.0,781.5433041242594
35.0,361.2318247279175
70.99999999999994,280.6048013621818
1421.0,1197.4216188905907
486.0,465.29640371305817
631.0,138.47475624976101
744.0,353.9127280065153
1141.0,1176.9105926522598
434.0,268.66479865678195
922.0,863.5567602634617
287.0,308.47941909423776
726.0,335.1457059145651
491.0,712.0891419621404
973.0,846.1409103613194
779.0,782.1538499547662
757.0,667.0532364742998
1313.0,1115.8694825408716
890.0,845.0977439020903
551.0,519.8811013666185
344.0,385.8467488045534
160.0,492.87644856204815
1077.0,1087.6136315523022
498.0,460.25710971189903
210.0,247.94688750925303
702.0,733.8270199751106
406.0,385.8269114759583
284.0,300.69838263608983
58.0,354.87818603050255
1132.0,1005.8253789187229
437.0,504.5044382246347
