target,prediction
158.0,298.29953
437.0,525.504
418.0,464.33835
166.0,260.85184
109.0,399.178
294.0,464.33835
1485.0,1035.6393
335.0,270.83374
861.0,876.9582
411.0,369.18134
740.0,857.4222
90.0,264.66248
211.0,256.92722
1295.0,952.26465
568.0,717.42316
349.0,451.1892
619.0,397.50867
1608.0,831.0882
752.0,410.78546
564.0,760.388
720.0,868.2836
767.0,736.94574
1522.0,832.3346
855.0,747.80634
361.0,350.4954
723.0,807.11633
900.0,755.1692
301.0,596.6182
919.0,880.4825
157.0,254.77359
132.0,388.47623
299.0,547.73535
569.0,457.89352
746.0,279.71072
415.0,743.6585
1220.0,1009.2049
90.0,375.47406
625.0,567.70294
1090.0,952.26465
272.0,198.0718
89.0,259.14377
246.0,267.65723
85.0,198.99251
325.0,477.43576
363.0,346.86838
327.0,445.7495
408.0,362.86578
93.0,298.29953
230.0,346.53842
626.0,879.65826
595.0,664.17
1378.0,1033.385
1135.0,929.6491
153.0,228.30673
479.0,483.7328
575.0,894.19293
1082.0,764.0324
700.0,746.81805
344.0,413.45963
956.0,876.9582
346.0,532.24744
700.0,724.53656
774.0,755.3431
973.0,808.2944
495.0,503.7819
1273.0,1001.09845
1112.0,228.30673
29.0,249.68553
607.0,668.2924
202.0,380.939
32.0,260.85184
130.00000000000006,236.68277
1084.0,1033.385
388.0,445.7495
874.0,682.2137
727.0,734.13306
212.0,464.33835
22.0,260.85184
814.0,527.4565
258.0,428.01816
163.0,382.8605
1234.0,980.02246
726.0,364.89178
862.0,925.8691
565.0,742.65466
654.0,694.6571
904.0,918.92834
686.0,762.4966
439.0,329.54135
702.0,740.07465
462.0,268.97992
135.99999999999994,279.56442
881.0,983.0843
1141.0,972.25525
38.0,250.55495
814.0,946.8393
867.0,840.0102
902.0,989.3812
506.0,592.75793
808.0,1027.2633
591.0,449.6785
627.0,768.7058
304.0,290.89813
923.0,868.2836
431.0,303.1658
163.0,442.80804
578.0,688.2532
430.0,334.1686
984.0,977.96295
654.0,734.14124
585.0,696.02637
243.0,455.07013
498.0,461.1635
114.0,554.60895
29.0,264.66248
884.0,534.80316
1440.0,851.0363
24.0,237.0063
75.0,250.55495
45.0,249.68553
1023.0,740.4438
1132.0,915.1619
258.0,741.209
433.0,381.47742
454.0,285.76544
458.0,897.4216
491.0,552.9339
1657.0,1035.6393
1077.0,783.95465
539.0,627.28217
71.0,255.61421
654.0,801.95
623.0,857.15466
704.0,837.0303
541.0,634.97394
479.0,393.00293
922.0,836.0474
990.0,962.62573
608.0,791.9356
232.0,236.68277
945.0,972.3491
130.00000000000006,228.30673
227.0,356.3712
413.0,222.57814
300.0,396.00812
626.0,826.40265
236.0,304.2785
1107.0,357.16095
1119.0,952.26465
100.00000000000006,228.30673
423.0,782.32825
703.0,972.3491
801.0,974.1455
316.0,391.4674
1160.0,1071.7249
352.0,279.71072
1061.0,375.24603
24.0,388.47623
619.0,747.5614
867.0,766.13965
305.0,325.7926
977.0,952.26465
298.0,718.0141
156.99999999999994,249.58836
49.0,284.07132
88.00000000000006,404.52158
1384.0,1071.7249
136.0,952.26465
779.0,980.8678
807.0,1035.6393
377.0,421.1817
780.0,805.3202
229.0,250.55495
72.00000000000006,237.0063
471.0,417.8745
878.0,994.0162
434.0,436.24448
423.0,436.48126
780.0,844.4967
565.0,621.7225
845.0,776.13885
683.0,744.2178
827.0,952.26465
399.0,465.42615
572.0,564.6081
824.0,938.1534
710.0,454.45016
362.0,243.45363
835.0,994.0162
187.99999999999994,187.10643
292.0,476.3643
176.0,421.79858
551.0,469.01068
537.0,513.38275
1635.0,1071.7249
706.0,741.4058
895.0,250.55495
516.0,298.29953
223.0,188.0349
273.0,316.2674
630.0,250.55495
1237.0,1033.385
747.0,375.24603
1196.0,952.26465
943.0,875.66437
618.0,356.3712
210.0,356.3712
1212.0,615.48755
172.0,248.09511
331.0,301.61926
241.0,407.06506
287.0,190.9882
844.0,952.26465
894.0,889.662
104.0,249.68553
35.0,434.76157
316.0,228.30673
1421.0,952.26465
526.0,386.9505
448.0,260.6039
744.0,228.30673
916.0,832.8035
327.0,424.41455
881.0,952.26465
418.0,411.8072
27.0,298.29953
1077.0,699.61426
280.0,267.0043
971.0,861.73663
577.0,712.49963
317.0,509.78503
768.0,861.4438
796.0,823.53345
666.0,563.4853
348.0,298.29953
588.0,590.88794
568.0,510.21735
1059.0,902.7466
892.0,922.8551
304.0,285.1348
757.0,816.6873
159.99999999999994,228.30673
320.0,532.77045
1368.0,1040.4604
