target,prediction
158.0,299.4941144674009
437.0,513.8275049084514
418.0,411.62888642921916
166.0,168.97221255048186
109.0,236.77152253107664
294.0,409.1239508435599
1485.0,1285.5545273273249
335.0,198.3708498891744
861.0,1008.3752267499021
411.0,354.84378337765975
740.0,898.701850037557
90.0,139.0139373626007
211.0,352.1378364663692
1295.0,1226.1326939332766
568.0,716.0060404353055
349.0,283.86896217383867
619.0,457.26457542850915
1608.0,1292.5837775540122
752.0,370.11631947705195
564.0,779.5496367417868
720.0,1040.6025742200777
767.0,749.7038276895032
1522.0,1193.548015652328
855.0,652.9935480187269
361.0,378.6924547307583
723.0,654.027995450406
900.0,872.7799865515576
301.0,587.3490094677715
919.0,885.2360700551758
157.0,192.75078570037118
132.0,228.60734848050794
299.0,478.70364657708853
569.0,437.78784583836034
746.0,447.7216651553242
415.0,649.0242305537222
1220.0,1133.2451507188084
90.0,226.5443068539475
625.0,518.5256027666323
1090.0,976.755964981915
272.0,351.0255563799358
89.0,92.24296045452581
246.0,558.3500261454651
85.0,217.4218223546963
325.0,391.0989425920881
363.0,367.40689770571066
327.0,356.18867524034385
408.0,339.047476615494
93.0,205.13781282297907
230.0,201.72017459516934
626.0,669.494000536299
595.0,813.6523247128963
1378.0,1298.6985122016197
1135.0,948.8013875594809
153.0,140.8331993243172
479.0,693.8544725648132
575.0,708.2755949150011
1082.0,842.5083985622653
700.0,630.6101730725761
344.0,365.02821843841537
956.0,1004.5769581553877
346.0,678.5369014577233
700.0,619.1330435597143
774.0,844.1917382229711
973.0,892.2892729482182
495.0,515.9921102080815
1273.0,1053.1735868694948
1112.0,447.4845180692938
29.0,208.68075057612373
607.0,577.2139898588482
202.0,266.6641458916673
32.0,115.35228870005182
130.00000000000006,166.28849281083404
1084.0,1042.1454974398753
388.0,375.33010091921517
874.0,791.2781668705186
727.0,605.890202436664
212.0,356.4628752107013
22.0,115.35228870005182
814.0,330.37109319815295
258.0,283.33284025506543
163.0,324.43928321351063
1234.0,1112.1911712936576
726.0,432.9714456898358
862.0,914.0352299946238
565.0,568.3612904133792
654.0,673.5125560609512
904.0,746.3969944624758
686.0,634.7274226651515
439.0,469.29170027398817
702.0,787.6243053866649
462.0,420.5297760501611
135.99999999999994,151.93506058962976
881.0,857.0466775015007
1141.0,1330.9383495554084
38.0,137.48517612809007
814.0,853.4133333855382
867.0,886.1335880155125
902.0,883.5521474201485
506.0,814.9473366098761
808.0,812.9834099674387
591.0,564.14809114679
627.0,672.9319626582209
304.0,290.3626668078961
923.0,782.8497066358823
