target,prediction
565.0,587.9613759428977
246.0,402.97204930050106
704.0,812.0576147431066
922.0,1074.5042467578642
569.0,457.0111442109231
211.0,499.0976902667225
826.0,861.8614931869383
255.0,302.6411318227808
380.0,297.80147075906314
388.0,347.77159898840017
488.0,407.75173431257554
747.0,337.2161756612403
113.0,159.0540732218724
22.0,148.30435446906034
990.0,1213.7084190508267
1234.0,1261.0999731973006
686.0,775.5821889956002
830.0,390.2341308731253
537.0,518.4729611125173
1440.0,1056.6001280736807
1485.0,1265.5556820347704
431.0,385.8035335150455
923.0,765.6212013100986
327.0,385.7269649170212
47.0,153.22348221214105
232.0,176.702884151048
162.99999999999994,304.07184723590944
346.0,503.1704611051812
250.0,250.39449519639538
415.0,617.3009300660034
229.0,216.78762561727683
746.0,430.3047539533501
1023.0,996.997615201937
1084.0,1086.6003828213818
104.0,165.17436997962812
607.0,532.7480325541136
532.0,357.0081952160899
273.0,317.1624332792811
38.0,240.428359883011
307.0,367.85461875217925
89.99999999999994,230.05729865205768
130.00000000000006,225.77506818466077
363.0,547.5004050049984
879.0,885.4335081861394
301.0,529.7900048669279
29.0,180.67781434252026
626.0,743.9132476591351
629.0,519.2242269491339
1107.0,424.3195759176248
479.0,438.26528166278166
902.0,896.9055132730061
956.0,940.2360824738196
945.0,923.6964771879955
618.0,487.2717088330235
230.0,219.97846727759878
541.0,448.05939281094015
919.0,857.5889874179363
1160.0,1265.5556820347704
585.0,563.7873962666965
895.0,499.0976902667225
654.0,595.545527650576
588.0,626.1255750722214
874.0,634.2450754503727
153.0,316.7330164056352
317.0,376.3625348138513
153.0,199.49980303318313
85.00000000000006,317.497253674644
32.0,209.48951278231192
824.0,870.4438874743494
798.0,828.4501982549249
623.0,537.9635858951816
1082.0,688.2562875282035
163.0,302.3252958542432
411.0,376.48972737728013
158.00000000000006,422.4838405814594
258.0,358.11950958298416
593.0,540.7398268398268
294.0,360.52281523524687
38.0,261.418141174442
884.0,468.89600059953784
303.0,245.12409098933603
654.0,706.300360275432
49.0,368.0379120210905
840.0,829.8558315169614
300.0,365.7754006696978
462.0,486.648079430119
335.0,249.266781718806
610.0,505.03877996988746
780.0,866.5372782753312
223.0,223.12634368354963
867.0,835.0054932860676
23.0,153.86124262264178
316.0,397.8066183138041
412.0,506.33997990378384
454.0,373.4890001770599
1375.0,1292.7629853102724
767.0,788.8175929682328
329.0,500.15698461083076
433.0,419.5756469239043
627.0,590.8537947131213
331.0,302.93457190911204
316.0,216.42983752111235
109.00000000000006,159.0540732218724
241.0,406.23776289718194
270.0,234.779021568068
807.0,812.3195669012696
619.0,449.2583830960174
855.0,752.1902777335733
114.0,326.2483727773201
29.0,294.61379766509407
1135.0,1207.7031601429812
212.0,390.02105515710923
77.0,236.05429825464387
362.0,426.8828073027079
144.00000000000006,392.49515931836424
418.0,453.5651700153429
478.0,523.8406845569889
299.0,393.83632433256616
377.0,441.17301377904073
623.0,653.8205542296976
408.0,370.3096201406546
258.0,448.3582008627734
423.0,428.5011346983021
564.0,765.1017926790274
458.0,768.5240165372356
352.0,278.9617373879383
399.0,380.353324447417
1311.0,1048.0949383949385
506.0,589.0809523809523
110.0,294.6345135024524
75.0,264.2579056622642
916.0,924.347403847906
715.0,741.5584898280323
157.0,321.45807261153175
984.0,869.7642116706891
304.0,271.99919220719494
176.00000000000006,388.5884337669554
24.0,229.43262493694925
683.0,847.5791463474643
654.0,542.8732524175302
399.0,347.84611805652537
1107.0,446.2359478424801
1119.0,1250.0038666717433
99.99999999999994,429.58283120431736
539.0,545.9876636431495
881.0,922.8778851313283
881.0,890.8630802589511
465.0,516.3367947225737
89.0,178.63198953675743
1273.0,1022.5526002144038
188.0,404.0050187573121
292.0,304.4497915265562
1368.0,1341.123125170412
357.0,245.19971507736454
1061.0,427.28675277294485
31.0,209.48951278231192
1237.0,918.5533327016609
195.0,261.1282986641702
861.0,978.2274847807264
844.0,873.7658828190454
298.0,557.5566114751886
900.0,857.2361926430322
93.0,170.35382733412365
88.0,406.55322690695493
862.0,902.4927780478582
977.0,909.2486791263104
577.0,520.8409916552569
1295.0,1226.704228164172
439.0,415.064313458406
227.0,211.41012528152493
413.0,381.8569355901141
723.0,727.7184487782505
619.0,690.4467472586527
267.0,327.0940595003176
349.0,348.68574283604255
801.0,838.573898656408
568.0,510.8904765001209
700.0,565.8770562770563
521.0,435.1048016336768
565.0,639.4417076135501
1522.0,1133.2322435804836
304.0,325.539623803626
280.0,394.26382630530804
1196.0,1292.5538666717432
823.0,801.5960504177531
706.0,751.6240751824685
845.0,720.997005724389
448.0,456.62152158064845
242.0,202.93342665625448
1608.0,1194.2371272046971
904.0,733.0210208050994
591.0,556.8769493555484
1635.0,1231.2751868725145
108.0,238.66577057344
1565.0,1236.348973349469
516.0,547.5004050049984
237.0,397.4209993043622
157.0,205.77755666397803
630.0,414.49210335903854
305.0,497.0649654445588
1220.0,1128.8614021051285
796.0,695.4920783758563
943.0,688.2562875282035
1077.0,589.0809523809523
267.0,299.3397824473748
1378.0,1273.1895587368458
262.0,291.88655118124103
136.00000000000006,168.2143451102275
249.0,397.4209993043622
740.0,749.458853426147
835.0,850.8826334295459
703.0,853.7326327454682
35.0,394.9716140209034
70.99999999999994,424.3973125508194
1421.0,1250.0038666717433
486.0,546.7432819595863
631.0,204.45338701274403
744.0,461.30211550419665
1141.0,1249.1397111485367
434.0,228.57727923492632
922.0,878.8907239182977
287.0,318.2814574878463
726.0,406.309255880631
491.0,454.8408914781389
973.0,890.1232875571136
779.0,810.0911553128581
757.0,725.4094786929852
1313.0,1236.027892645769
890.0,832.4393446604482
551.0,471.4110119046194
344.0,382.6827876609758
160.0,446.2359478424801
1077.0,998.4026892362674
498.0,439.69789997628004
210.0,179.53723247747746
702.0,743.4775622995365
406.0,448.7873928332201
284.0,347.82414682986496
58.0,472.7171868411118
1132.0,1264.0973048368996
437.0,533.3060470248705
