target,prediction
158.0,313.6535245560975
437.0,607.1243661486047
418.0,403.43213019078064
166.0,116.05093296801164
109.0,432.60734516966875
294.0,348.8912673303565
1485.0,1251.366747088954
335.0,227.6103942695084
861.0,978.724361137134
411.0,532.6838494222059
740.0,760.6223615149614
90.0,320.6846627344444
211.0,353.1894787136124
1295.0,1111.9190087542615
568.0,633.8628542537358
349.0,404.0060628567454
619.0,509.7967802553005
1608.0,1411.4635151332277
752.0,489.70219179200467
564.0,751.251167002767
720.0,1038.0653350596945
767.0,749.3669676489436
1522.0,1153.4065625685894
855.0,742.2051375126848
361.0,357.7055557011179
723.0,730.4140162126381
900.0,914.2600577902781
301.0,576.3823129514768
919.0,924.0460099889831
157.0,254.04402311265812
132.0,75.36178515979748
299.0,456.2399219340896
569.0,470.52658091884285
746.0,361.1948733848011
415.0,577.1580306120471
1220.0,1103.1899234651328
90.0,432.7430300402694
625.0,573.4179760133795
1090.0,1001.6268144577933
272.0,340.34673375434625
89.0,73.76144289973536
246.0,504.5769297252413
85.0,359.8276572374108
325.0,461.79603362969544
363.0,492.32241605784753
327.0,350.6374876924082
408.0,450.2891833620749
93.0,87.90556274258125
230.0,213.7743235207737
626.0,725.1670005038005
595.0,647.046651740875
1378.0,1760.7945444499264
1135.0,1066.491295487511
153.0,284.06525489643366
479.0,504.5769297252413
575.0,682.5564597908768
1082.0,785.7988874284539
700.0,830.7268440559603
344.0,411.0980185211565
956.0,967.6300753005717
346.0,758.7472249233157
700.0,651.1873965465055
774.0,1002.6508747384864
973.0,939.3228445620987
495.0,562.9330588584069
1273.0,935.9688254978153
1112.0,338.89935439723547
29.0,8.988295682644207
607.0,564.6910770773125
202.0,354.8095978245776
32.0,59.78653825379138
130.00000000000006,217.82547894207755
1084.0,1135.8875229015364
388.0,379.2386118751107
874.0,819.6843266701785
727.0,640.7157429552186
212.0,304.5089144598504
22.0,80.59227709255515
814.0,343.46477399909054
258.0,67.36648277969562
163.0,328.37582899746457
1234.0,969.163282130731
726.0,291.7640241435211
862.0,911.9648339519848
565.0,702.292769785508
654.0,588.1402426167886
904.0,716.4329602525961
686.0,760.6151542025133
439.0,566.9320497748429
702.0,888.1989331344012
462.0,507.2811067821314
135.99999999999994,274.53219830880573
881.0,821.4378426296762
1141.0,1105.137799604377
38.0,234.35588619616948
814.0,901.1499509105429
867.0,786.3567782777252
902.0,755.398718872578
506.0,795.806192913279
808.0,829.4752770350242
591.0,544.3146998301158
627.0,626.3150112509596
304.0,384.67950416200597
923.0,810.6045485180077
431.0,393.9088272924796
163.0,504.5769297252413
578.0,687.3512558966991
430.0,344.5587166938385
984.0,878.9812013038647
654.0,580.217027144783
585.0,706.8935355434412
243.0,359.0627858639341
498.0,461.60718375395544
114.0,601.2990613907751
29.0,235.3557014392564
884.0,579.3088757695728
1440.0,1107.5551274181794
24.0,79.74168711085781
75.0,234.70619167067548
45.0,41.57628557358839
1023.0,924.7581858884644
1132.0,688.5316560075909
258.0,504.5769297252413
433.0,413.4623147595863
454.0,394.81193978285864
458.0,957.9163790620132
491.0,526.4935767359748
1657.0,1729.9553080434089
1077.0,1204.8959408979063
539.0,280.2380461099339
71.0,290.18943765463877
654.0,673.0811790455033
623.0,527.2158804292326
704.0,787.0570240274684
541.0,623.0041423504218
479.0,336.67052976290813
922.0,985.9757640249493
990.0,1050.9812460266357
608.0,588.0333245453852
232.0,133.44734474903697
945.0,805.952041333285
130.00000000000006,279.4097454627397
227.0,416.291575069444
413.0,168.4236667420513
300.0,282.0931217966134
626.0,611.5181940673244
236.0,269.65164826974006
1107.0,494.2786211535398
1119.0,1348.5641509363295
100.00000000000006,275.3081071070729
423.0,803.6705347232554
703.0,657.5221298562094
801.0,865.2607962708264
316.0,436.14367793842484
1160.0,1177.828746273984
352.0,268.6748094980607
1061.0,407.1795038735205
24.0,133.56303384793347
619.0,778.6183938271822
867.0,905.8584829775789
305.0,452.391093593623
977.0,892.1712403511442
298.0,49.1962500156709
156.99999999999994,118.39750145967605
49.0,297.5865915358327
88.00000000000006,219.75998231332727
1384.0,1292.1589222282769
136.0,974.243478860818
779.0,780.5470895191443
807.0,731.5393986657422
377.0,408.0688006471362
780.0,775.7229579064581
229.0,224.43373377312298
72.00000000000006,267.9309807484909
471.0,264.98474813024245
878.0,854.4922989506654
434.0,409.32544106456305
423.0,372.3378040460805
780.0,932.7623244995774
565.0,529.4280799972503
845.0,724.0645937970882
683.0,828.2859647118187
827.0,762.7261177995429
399.0,522.6448571639319
572.0,582.7669420781029
824.0,793.4415321593468
710.0,350.4803388766702
362.0,504.5769297252413
835.0,845.8403302905967
187.99999999999994,396.73794717723604
292.0,497.0433888332015
176.0,187.98390337392118
551.0,565.7911759652598
537.0,554.0296353512872
1635.0,1163.6205553108114
706.0,679.1010999667708
895.0,291.94619016415385
516.0,317.0008780295678
223.0,234.8146521290364
273.0,270.22808979298856
630.0,433.5753068462715
1237.0,1112.8224980339246
747.0,461.29697083357115
1196.0,1220.4633164275251
943.0,946.6705279118676
618.0,639.8494563319822
210.0,392.5430705873077
1212.0,951.434405454442
172.0,170.02724048009105
331.0,266.2090173571541
241.0,278.6184400183141
287.0,312.2551583560877
844.0,792.6919068801283
894.0,1023.5222639025536
104.0,157.68785522248288
35.0,102.87197679465515
316.0,282.9003541966161
1421.0,1587.935453163163
526.0,449.00691565504684
448.0,453.8399106876449
744.0,314.0961768742181
916.0,905.2783561558688
327.0,283.84624529692877
881.0,852.765839066099
418.0,449.19358793055926
27.0,325.6388438287081
1077.0,864.1909927735642
280.0,475.32423546883547
971.0,931.9879911740074
577.0,610.6790402006744
317.0,365.0539555095287
768.0,703.6737320555567
796.0,723.9039397982106
666.0,516.0058580526772
348.0,333.3304519886144
588.0,604.6548435215666
568.0,588.1759314809638
1059.0,1170.5256307868492
892.0,824.4599519892938
304.0,188.65599667566022
757.0,739.0792335805107
159.99999999999994,335.69013777784335
320.0,585.1508563841077
1368.0,1217.2777042254882
