target,prediction
565.0,558.9992006592256
246.0,440.79687297538305
704.0,717.3499015996899
922.0,1006.0126074328068
569.0,515.2175580464086
211.0,454.26141478813213
826.0,797.6512122033598
255.0,304.6750079245035
380.0,282.96942611244066
388.0,334.69641101018453
488.0,428.66889345471714
747.0,625.0167691303396
113.0,107.9260193588666
22.0,131.98731613646345
990.0,1109.7846792638827
1234.0,1238.7569008928936
686.0,728.6715946618065
830.0,233.0380899374719
537.0,536.5265576573041
1440.0,997.3286709229633
1485.0,1203.2126530042224
431.0,378.39842722925596
923.0,756.6957227715393
327.0,362.4003420304881
47.0,177.73366575081224
232.0,122.10801175712646
162.99999999999994,300.1218377594615
346.0,615.2699233156981
250.0,238.69445835737946
415.0,591.1012287325893
229.0,129.41548833786572
746.0,365.24153827749393
1023.0,973.1759543670596
1084.0,1081.0890936707956
104.0,183.11841962119559
607.0,582.6243234529654
532.0,315.57100699693706
273.0,282.92803591087755
38.0,194.8938193296343
307.0,387.59817238401536
89.99999999999994,131.42826214672732
130.00000000000006,164.55333061718358
363.0,377.49733925833925
879.0,855.6345097168254
301.0,531.5464201364284
29.0,100.35213423153789
626.0,664.6213076707862
629.0,507.09191711833284
1107.0,485.1715600808054
479.0,542.9182295781036
902.0,854.6890990933309
956.0,960.2090822297282
945.0,896.8728558987
618.0,899.3824136907617
230.0,250.5317203635567
541.0,455.19949234571664
919.0,818.9466174422696
1160.0,1302.9581783168896
585.0,607.9759337128277
895.0,216.38997855912208
654.0,599.5629421499443
588.0,669.718608626912
874.0,807.2281080086683
153.0,437.04904767542934
317.0,354.241635237415
153.0,185.35610153980514
85.00000000000006,262.1919624540016
32.0,80.05192484530562
824.0,735.9689205522445
798.0,861.266394944599
623.0,588.6985737889096
1082.0,656.8631325626172
163.0,310.74103178769207
411.0,352.8814751067592
158.00000000000006,404.32541448643474
258.0,319.66494277617903
593.0,515.4468660128176
294.0,311.1226943082374
38.0,346.58898929813034
884.0,601.3296003400596
303.0,282.250900412996
654.0,655.3031789101433
49.0,260.98033147050313
840.0,777.7507784514844
300.0,314.98793552896433
462.0,434.62196750273785
335.0,263.9402029589821
610.0,616.8791328847932
780.0,923.3743649533815
223.0,203.74603075454257
867.0,860.8486303512655
23.0,64.80356500853111
316.0,636.9865055698745
412.0,521.5884384272135
454.0,337.39834089572696
1375.0,1271.646239719149
767.0,745.3326630281631
329.0,509.9115979035855
433.0,395.1285388524335
627.0,688.010506364486
331.0,340.83088259920146
316.0,365.53665949776394
109.00000000000006,140.37005463170647
241.0,368.791575208078
270.0,236.1173866899528
807.0,783.8931654492084
619.0,431.6687770867958
855.0,716.8103718997316
114.0,400.1485930290394
29.0,281.5034170539463
1135.0,1106.9437943954208
212.0,312.0704866985358
77.0,189.5780090311087
362.0,364.8418420062666
144.00000000000006,291.98737065568884
418.0,421.13664213658456
478.0,476.038556136157
299.0,468.5575999904309
377.0,371.2398511200104
623.0,615.8334907660512
408.0,362.0486044759967
258.0,437.8154466390783
423.0,425.27084232507707
564.0,759.1614384789256
458.0,918.9399137276747
352.0,342.29122127677397
399.0,423.02540122592814
1311.0,1030.8941782453014
506.0,623.3389800182699
110.0,286.0757085220134
75.0,196.82447093874737
916.0,1028.8207609797246
715.0,785.6782157799959
157.0,239.56857286943733
984.0,853.093859598073
304.0,396.82151062189496
176.00000000000006,301.1604789187333
24.0,139.65229566356754
683.0,897.3287976959105
654.0,580.8647622810831
399.0,474.4987304932952
1107.0,338.10923655022543
1119.0,1283.6055267983136
99.99999999999994,408.0530914375018
539.0,535.3188158385922
881.0,959.8692275532513
881.0,821.7734406859254
465.0,568.287385388426
89.0,133.23236715528515
1273.0,1094.4338446492288
188.0,371.8654136808484
292.0,323.3076894861899
1368.0,1272.6415436513203
357.0,207.86706020762847
1061.0,386.2689005657221
31.0,85.21621792078787
1237.0,1069.081028339681
195.0,218.24023372735837
861.0,1056.7947157599488
844.0,880.6103026034659
298.0,471.6076662352946
900.0,829.8833459350382
93.0,125.73117383657524
88.0,388.6961345864363
862.0,890.613639385647
977.0,884.9977510537894
577.0,602.0199253369631
1295.0,1313.601504894195
439.0,424.16868359351884
227.0,283.8758868670936
413.0,271.1171044534459
723.0,668.7510528944302
619.0,568.0936458663841
267.0,279.48713994972184
349.0,389.6083667530163
801.0,819.4273045658407
568.0,632.2498075515108
700.0,655.0012627930222
521.0,515.0799607292838
565.0,614.9410009913189
1522.0,1138.396017504307
304.0,350.814965002442
280.0,303.9333710494844
1196.0,1087.5182891758682
823.0,765.4227004766913
706.0,732.891835160937
845.0,723.5324376288996
448.0,406.52494354036844
242.0,321.62773841353714
1608.0,1101.5852770814863
904.0,788.3190271820015
591.0,604.5869634647884
1635.0,1180.4946335396935
108.0,160.32419719052064
1565.0,1182.7306432783366
516.0,430.43156793034564
237.0,308.5769179747441
157.0,183.67225697477818
630.0,369.5339214112331
305.0,556.0115610766161
1220.0,1136.1087167134597
796.0,642.460844052259
943.0,738.9387000081182
1077.0,755.2899388729987
267.0,258.40875309218
1378.0,1246.004758293107
262.0,338.2982868763469
136.00000000000006,183.71251641771914
249.0,337.4004556585719
740.0,822.8831666053619
835.0,805.7397877290873
703.0,780.9549990418659
35.0,343.64196194804276
70.99999999999994,270.6638874976425
1421.0,1242.2773232987497
486.0,485.9158351092917
631.0,158.02380023655007
744.0,324.2663125306541
1141.0,1196.0488048165516
434.0,276.8107408680691
922.0,889.0367232236949
287.0,320.0147535191392
726.0,357.36029915548266
491.0,565.6652670106328
973.0,902.097004452765
779.0,773.0215354974772
757.0,703.1561096127832
1313.0,1120.7004022804358
890.0,856.4732696722396
551.0,494.7201520375733
344.0,406.36439146807976
160.0,487.05589537480586
1077.0,1078.0902689140528
498.0,416.6924217327646
210.0,224.5635188648596
702.0,712.6763549267059
406.0,372.12670408857593
284.0,309.08961828968404
58.0,292.2034433568725
1132.0,997.1443681616656
437.0,474.46616476663525
