target,prediction
158.0,-25.75309585080288
437.0,548.2138727821862
418.0,305.69454160827365
166.0,274.54831091477433
109.0,211.80257425480806
294.0,346.32798628056196
1485.0,1447.5162029417997
335.0,281.62943851892686
861.0,944.9326823759008
411.0,440.42940180361234
740.0,760.0915391136001
90.0,149.39170498124344
211.0,366.5423066739843
1295.0,1292.1551706291748
568.0,657.931478570525
349.0,365.7482897196992
619.0,418.26986902034287
1608.0,1633.976585111499
752.0,448.9116582984541
564.0,744.3365354718784
720.0,1033.7148051255756
767.0,764.7534150339936
1522.0,1201.6159090092233
855.0,636.4351092578281
361.0,320.1847144693411
723.0,705.3865553914959
900.0,781.9371790226188
301.0,627.990408315962
919.0,881.6079115872976
157.0,347.71764679792716
132.0,59.396590845975766
299.0,477.0891550403735
569.0,547.5852211159696
746.0,258.2599210341524
415.0,556.2959320156176
1220.0,1087.9315456486993
90.0,196.05405056959114
625.0,541.8090635320899
1090.0,1032.46050677812
272.0,366.14297605323145
89.0,48.7662588778652
246.0,298.2679996232971
85.0,419.62068830561174
325.0,479.884346410251
363.0,774.6397489862713
327.0,441.9568954425448
408.0,469.0680719655123
93.0,223.86564303744223
230.0,306.9664305605267
626.0,792.7657979038684
595.0,818.965260654426
1378.0,1495.1717524664741
1135.0,900.5548232456669
153.0,275.66780869938844
479.0,497.7983585800787
575.0,811.2939659407076
1082.0,907.9598937453579
700.0,731.6059686758994
344.0,479.71393494660475
956.0,984.4975265378645
346.0,749.0486308383087
700.0,703.9300794458347
774.0,822.355971304918
973.0,855.9586686385001
495.0,520.2500822199358
1273.0,1501.0923345635545
1112.0,629.8285253936776
29.0,177.12066712219087
607.0,594.2299783550064
202.0,400.51746138981224
32.0,211.26149575375678
130.00000000000006,143.8497810884192
1084.0,1071.7924734747144
388.0,334.0087881382857
874.0,829.0290502119815
727.0,671.4359178094833
212.0,296.01705095865975
22.0,188.14542184236677
814.0,338.4629072408799
258.0,131.80765734786002
163.0,256.5785107006381
1234.0,1077.8028075463196
726.0,333.9753852423646
862.0,954.4738630018253
565.0,644.5693557047259
654.0,736.2120294413905
904.0,806.2890166986261
686.0,740.225073758035
439.0,415.3932601578614
702.0,872.4632013794235
462.0,544.2206072293214
135.99999999999994,212.94247392906823
881.0,856.528817713319
1141.0,1243.0725023678935
38.0,119.91894825615128
814.0,866.2111090790162
867.0,880.942904715646
902.0,777.1273051838668
506.0,765.5418641705037
808.0,780.8243547421619
591.0,561.16504180738
627.0,756.2478180274283
304.0,227.833152479734
923.0,762.2442453989463
431.0,393.813096727671
163.0,312.544933057566
578.0,689.1525392881317
430.0,296.96390324389864
984.0,857.7297796176335
654.0,627.7098977143935
585.0,641.3192375648762
243.0,277.7866421458468
498.0,403.24189221711305
114.0,270.6261801017354
29.0,105.90913024565378
884.0,641.3192375648762
1440.0,1171.3096337959842
24.0,97.3930656524131
75.0,139.6121101031544
45.0,187.9736589191633
1023.0,990.2617397899824
1132.0,978.7052860895644
258.0,313.60627803060197
433.0,432.0359825256793
454.0,386.8047557515529
458.0,725.3441616981488
491.0,487.1786443919757
1657.0,1810.6612242463218
1077.0,1113.4892734408431
539.0,424.84341972958737
71.0,142.15082404567175
654.0,513.7059980659942
623.0,406.49206173279345
704.0,809.2725084020751
541.0,621.598500245085
479.0,398.3993747117738
922.0,1116.419916324608
990.0,1152.6970947323273
608.0,540.3173096836459
232.0,64.85601543007078
945.0,907.9655793901261
130.00000000000006,178.28352916561687
227.0,465.03480197823137
413.0,55.80146532482456
300.0,242.7695887558993
626.0,396.8851711914865
236.0,244.94659340024828
1107.0,401.1830752810205
1119.0,1294.374792910259
100.00000000000006,462.4716422842024
423.0,679.8674217108197
703.0,774.9454925418363
801.0,798.5122418179484
316.0,486.0627388734391
1160.0,1143.666144752212
352.0,105.11028643656101
1061.0,432.96966186974225
24.0,-64.99764517836195
619.0,819.4013256764848
867.0,875.4310448178807
305.0,969.3998464450235
977.0,960.397689230066
298.0,357.0545650229493
156.99999999999994,302.66890646672556
49.0,193.09493630576003
88.00000000000006,310.23003028212315
1384.0,1267.2288955460465
136.0,1156.5156231825124
779.0,745.894493767653
807.0,747.2590971798846
377.0,221.5850093303523
780.0,714.3602720874965
229.0,118.9803741380154
72.00000000000006,183.73970552180356
471.0,338.9308216108427
878.0,738.463432138821
434.0,342.70510685000784
423.0,467.31708079662735
780.0,911.7062985248522
565.0,640.3427406052189
845.0,722.1420881938984
683.0,856.3637703860107
827.0,904.3912448951592
399.0,431.9426421087957
572.0,475.34838639856855
824.0,707.0463145707425
710.0,267.2764000125585
362.0,402.77420329302356
835.0,856.5604761973854
187.99999999999994,338.2805776999071
292.0,356.31138334835236
176.0,254.74077137253562
551.0,435.8353440736364
537.0,471.8965237317678
1635.0,1145.0613585070105
706.0,679.6726533954112
895.0,314.2530488723034
516.0,247.70133505360178
223.0,308.7445090861511
273.0,336.93360582625064
630.0,475.62006796749705
1237.0,1160.7819918144464
747.0,174.17766516065944
1196.0,1356.887278910639
943.0,746.8785841863079
618.0,605.5151822491125
210.0,440.56302454886975
1212.0,1001.9273440847699
