target,prediction
158.0,231.29588
437.0,628.70593
418.0,403.3379
166.0,158.25316
109.0,213.92876
294.0,314.04376
1485.0,1178.5619
335.0,233.36534
861.0,942.03064
411.0,387.90915
740.0,754.9551
90.0,57.09657
211.0,371.70914
1295.0,1134.5054
568.0,719.8547
349.0,335.2366
619.0,426.02493
1608.0,1124.226
752.0,486.74036
564.0,630.75116
720.0,975.0542
767.0,742.20996
1522.0,1001.06396
855.0,672.8919
361.0,477.19098
723.0,673.26013
900.0,750.169
301.0,435.60062
919.0,884.9847
157.0,197.08148
132.0,182.81139
299.0,570.45087
569.0,506.46158
746.0,446.50598
415.0,612.6298
1220.0,1169.555
90.0,137.53618
625.0,534.37665
1090.0,1086.4685
272.0,267.6434
89.0,151.37581
246.0,469.90387
85.0,325.73105
325.0,455.44745
363.0,439.85135
327.0,423.5873
408.0,354.58817
93.0,147.29524
230.0,236.5548
626.0,766.83264
595.0,705.4385
1378.0,1268.9501
1135.0,1032.3505
153.0,178.01105
479.0,787.98206
575.0,810.0627
1082.0,822.73816
700.0,661.1956
344.0,332.9839
956.0,912.52466
346.0,636.9394
700.0,682.54553
774.0,1013.9095
973.0,963.8849
495.0,471.07288
1273.0,1172.2445
1112.0,368.67615
29.0,320.38055
607.0,565.0234
202.0,307.85806
32.0,120.798904
130.00000000000006,153.00943
1084.0,1000.14185
388.0,372.33075
874.0,835.97095
727.0,568.19073
212.0,306.11584
22.0,130.11925
814.0,544.0755
258.0,294.8393
163.0,264.04355
1234.0,1047.9241
726.0,452.755
862.0,892.4299
565.0,555.47797
654.0,704.78723
904.0,797.6028
686.0,727.4914
439.0,425.54373
702.0,667.6886
462.0,463.56964
135.99999999999994,149.81325
881.0,926.491
1141.0,1130.9734
38.0,147.35667
814.0,825.758
867.0,714.58655
902.0,852.6435
506.0,668.6519
808.0,814.21747
591.0,556.81024
627.0,729.7827
304.0,270.35944
923.0,762.6689
431.0,456.9358
163.0,227.15047
578.0,662.37494
430.0,312.994
984.0,918.18225
654.0,522.8819
585.0,571.9215
243.0,320.84125
498.0,499.6568
114.0,480.98077
29.0,117.535774
884.0,606.8608
1440.0,956.79596
24.0,158.32024
75.0,120.8643
45.0,112.13178
1023.0,1152.9573
1132.0,1038.1377
258.0,522.12573
433.0,388.9062
454.0,369.9037
458.0,928.2016
491.0,522.08484
1657.0,1088.966
1077.0,890.0195
539.0,443.09094
71.0,282.77905
654.0,613.8196
623.0,557.54254
704.0,768.50116
541.0,689.2927
479.0,321.24527
922.0,1014.4551
990.0,1102.0363
608.0,623.5892
232.0,139.42603
945.0,931.41315
130.00000000000006,140.57928
227.0,314.62076
413.0,99.46135
300.0,323.53152
626.0,617.1694
236.0,219.18208
1107.0,401.55963
1119.0,1236.3423
100.00000000000006,435.7085
423.0,481.9007
703.0,792.6096
801.0,830.67596
316.0,561.4693
1160.0,1138.7275
352.0,387.02106
1061.0,510.43164
24.0,340.6855
619.0,665.3571
867.0,822.3263
305.0,566.2208
977.0,964.2972
298.0,570.8884
156.99999999999994,296.43454
49.0,115.27442
88.00000000000006,328.44522
1384.0,1186.1151
136.0,1134.5054
779.0,848.50616
807.0,786.1072
377.0,354.79092
780.0,727.2785
229.0,119.17418
72.00000000000006,137.76704
471.0,481.692
878.0,922.2624
434.0,219.83995
423.0,476.90213
780.0,886.223
565.0,566.8373
845.0,648.73114
683.0,753.0425
827.0,834.44714
399.0,460.70236
572.0,460.52493
824.0,773.7155
710.0,364.79495
362.0,314.51788
835.0,927.4051
187.99999999999994,395.87723
292.0,401.41864
176.0,346.52472
551.0,549.2752
537.0,527.26825
1635.0,1221.4067
706.0,630.85046
895.0,269.69946
516.0,446.50598
223.0,174.6519
273.0,214.03748
630.0,518.55414
1237.0,1091.5265
747.0,465.86765
1196.0,1073.9298
943.0,838.82184
618.0,734.85535
210.0,304.27997
1212.0,918.9784
172.0,128.88454
331.0,302.51425
241.0,472.64914
287.0,330.08032
844.0,847.3349
894.0,991.06586
104.0,129.73018
35.0,304.48575
316.0,299.06927
1421.0,1156.4097
526.0,527.3922
448.0,430.16516
744.0,435.7085
916.0,1005.444
327.0,395.49332
881.0,903.51636
418.0,480.98022
27.0,446.50598
1077.0,798.4765
280.0,322.39154
971.0,943.3198
577.0,651.4655
317.0,495.9886
768.0,732.8997
796.0,715.58905
666.0,548.6348
348.0,446.50598
588.0,682.1087
568.0,514.7364
1059.0,956.75977
892.0,827.92834
304.0,255.82867
757.0,762.86414
159.99999999999994,435.7085
320.0,476.4536
1368.0,1293.5138
