target,prediction
158.0,301.79475274211944
437.0,472.7632418715888
418.0,427.067117952371
166.0,154.83180717401018
109.0,267.4442188567156
294.0,355.87384196493156
1485.0,1328.8899340430075
335.0,280.3476468698747
861.0,1060.4657487848162
411.0,454.9743513412542
740.0,836.8936857894221
90.0,139.55302886893656
211.0,323.3681997928241
1295.0,1223.3708182543285
568.0,656.0381992993365
349.0,338.8977326571443
619.0,441.3883772028162
1608.0,1163.8540600938672
752.0,336.8802527818914
564.0,783.6891100743744
720.0,988.4875912250588
767.0,784.114502707994
1522.0,1120.3719991803482
855.0,666.4671257047303
361.0,458.40253107196753
723.0,686.3703889276118
900.0,854.1199409643303
301.0,557.543574266812
919.0,926.350933296282
157.0,156.93912202158316
132.0,208.6025305517024
299.0,510.50821691188384
569.0,465.12643730556107
746.0,474.75313937655824
415.0,572.7806394787867
1220.0,979.5627928057315
90.0,212.64798977014942
625.0,478.3427015466634
1090.0,930.3829554023906
272.0,373.0824168324309
89.0,109.67879264640612
246.0,628.8314441682091
85.0,226.01905386985663
325.0,413.02771493287
363.0,396.6217289813558
327.0,431.81347048439414
408.0,397.57640669065756
93.0,213.17327137664745
230.0,197.4964294395162
626.0,601.1756806685098
595.0,842.7964003706834
1378.0,1318.3820597821514
1135.0,970.2180518870878
153.0,145.78585040648647
479.0,638.3684690841056
575.0,704.109328692563
1082.0,816.1735387586559
700.0,656.5986282678602
344.0,379.7115691912967
956.0,953.6086456369608
346.0,676.8490068977851
700.0,641.3497254714244
774.0,924.145523066937
973.0,839.095273381093
495.0,513.3232603090262
1273.0,1123.7162697056244
1112.0,479.59887548738465
29.0,140.96886611398162
607.0,568.8817641931712
202.0,235.49861013534388
32.0,126.19436150258429
130.00000000000006,134.53888800297557
1084.0,1037.356518595196
388.0,424.4936848475183
874.0,784.346615034037
727.0,582.2636892601874
212.0,364.5632973270157
22.0,126.19436150258429
814.0,413.74168938993716
258.0,278.559819923886
163.0,354.6200024584518
1234.0,1175.5769584247648
726.0,316.95194937493994
862.0,928.0766097720805
565.0,570.1754750350027
654.0,694.83669534202
904.0,798.4579618734795
686.0,719.2896298748151
439.0,486.7562727425236
702.0,778.8497561668529
462.0,459.2548037673623
135.99999999999994,99.00174417630512
881.0,827.5857065500525
1141.0,1346.7195518333874
38.0,154.80375800996575
814.0,802.4465774057486
867.0,853.3941830072703
902.0,823.9408858015113
506.0,765.3992528673524
808.0,750.1252109033352
591.0,540.2250586992138
627.0,712.499136426729
304.0,294.9471555365369
923.0,744.3808831637065
431.0,400.49447956031474
163.0,238.80367975945376
578.0,654.3657654735848
430.0,214.71642292212204
984.0,893.6895797873796
654.0,628.3619925997847
585.0,570.7766532571981
243.0,332.6126921898374
498.0,477.2550975677748
114.0,282.4487900879392
29.0,85.42783466832407
884.0,480.88713597171807
1440.0,1036.3913585344712
24.0,75.14616168808607
75.0,188.5555442416611
45.0,82.24274436455607
1023.0,839.2936401472557
1132.0,1120.6359694383732
258.0,374.033309837224
433.0,399.7382867033946
454.0,408.2203224603169
458.0,758.532706978569
491.0,533.9330645970964
1657.0,1336.5506907898991
1077.0,1079.0481034901447
539.0,520.5482594754421
71.0,119.36986454318293
654.0,721.246116552695
623.0,523.0301934350108
704.0,721.1732421405204
541.0,675.8361472016644
