target,prediction
565.0,575.1770833523726
246.0,209.7693125113472
704.0,605.8114982910008
922.0,973.5015375199001
569.0,375.4387975543554
211.0,471.5298914876341
826.0,812.5152752672959
255.0,289.5156151187264
380.0,396.0405598689604
388.0,439.5158789532012
488.0,387.58166591269617
747.0,117.36131832181445
113.0,115.71047846823694
22.0,205.67160784783613
990.0,1083.236956448535
1234.0,1111.444924513278
686.0,689.0960189192946
830.0,316.8972763215362
537.0,381.3765111456223
1440.0,1020.3526834747861
1485.0,1740.599766906003
431.0,381.7570670874461
923.0,697.8794410956289
327.0,410.42749681951096
47.0,151.69254722802458
232.0,239.73344144029778
162.99999999999994,322.23212702448575
346.0,555.7187620836273
250.0,284.31668467396537
415.0,570.1702281293605
229.0,333.7644456613907
746.0,237.58211651991138
1023.0,926.5546050841585
1084.0,989.7365385247549
104.0,224.47723549852225
607.0,502.07051346304445
532.0,196.44715755284216
273.0,256.901943166148
38.0,342.36863264036697
307.0,235.19324396821935
89.99999999999994,242.12308501866767
130.00000000000006,306.7013206706625
363.0,523.0502262995117
879.0,1010.7506671258652
301.0,477.83167799810144
29.0,241.56429382867435
626.0,565.2313586313979
629.0,507.0847476696967
1107.0,326.68862023648836
479.0,415.0914205615784
902.0,828.1224580262635
956.0,803.3928432325931
945.0,955.8118629186433
618.0,517.3486617174158
230.0,250.9905573802505
541.0,535.0529783363273
919.0,878.7363682573963
1160.0,1245.4940795828225
585.0,571.1051978961982
895.0,458.79667071191125
654.0,493.3698425593365
588.0,503.6602912750982
874.0,871.8818667508559
153.0,85.65821435718965
317.0,266.63217329223596
153.0,172.04509284196268
85.00000000000006,335.37362779120616
32.0,82.87520926654986
824.0,759.0332227092683
798.0,741.3645897001663
623.0,434.0239497938033
1082.0,783.4518152580705
163.0,292.6492014230049
411.0,486.32101122838066
158.00000000000006,66.74234825464862
258.0,184.49775835222437
593.0,459.09293153387875
294.0,310.41203707023016
38.0,209.9753155763819
884.0,484.86555105695834
303.0,206.15854500413172
654.0,647.0386296087554
49.0,256.0127017534298
840.0,876.1923020942036
300.0,444.2704898800265
462.0,379.4562563765845
335.0,296.1238915969333
610.0,532.1438383976174
780.0,936.2555159064152
223.0,416.36096622662166
867.0,919.7792792871521
23.0,168.8268074327964
316.0,526.7379917436967
412.0,596.2778609237355
454.0,333.05807416033974
1375.0,1351.3669290733324
767.0,748.5406062631956
329.0,375.9394450802232
433.0,420.43996298734686
627.0,579.4082141042851
331.0,322.6398157285491
316.0,305.83458272282974
109.00000000000006,132.95813877320592
241.0,357.2774497408328
270.0,273.03382336223723
807.0,668.5929554634503
619.0,510.0406168389318
855.0,633.3035075054722
114.0,315.1244442982111
29.0,395.68755990593104
1135.0,1195.4120327637645
212.0,269.4983866007346
77.0,248.54288352067755
362.0,368.15437194365137
144.00000000000006,347.6984675932482
418.0,327.3176544185636
478.0,578.961195322662
299.0,464.29667765639755
377.0,341.79211102886643
623.0,482.2454635858701
408.0,378.13421297744327
258.0,461.95745211312783
423.0,359.11698816226993
564.0,738.5666599222137
458.0,784.3375353039735
352.0,341.30139714724464
399.0,459.9286089122527
1311.0,1078.4780933580837
506.0,683.5790352297548
110.0,263.61270508159544
75.0,260.4577341943189
916.0,873.812271795682
715.0,652.3234565137973
157.0,449.47123212575957
984.0,866.4951179891323
304.0,101.05122924855556
176.00000000000006,124.4121629098318
24.0,214.84010581531345
683.0,793.7768000808936
654.0,455.68936335280443
399.0,439.90230738838704
1107.0,471.97854994616597
1119.0,1282.224074302217
99.99999999999994,228.114178040019
539.0,382.234993968453
881.0,984.2597817010735
881.0,755.7273147779274
465.0,553.4843712864853
89.0,52.61205363122792
1273.0,1694.8897113902879
188.0,350.0487607805466
292.0,401.39348807971004
1368.0,1556.838188537968
357.0,246.78426811413215
1061.0,228.60914014902716
31.0,108.8692791447574
1237.0,1057.5768573116222
195.0,286.3416298921098
861.0,1051.364903751694
844.0,847.6734831837798
298.0,486.4790720445653
900.0,885.1110104534798
93.0,43.19925771053124
88.0,277.38293350595643
862.0,796.5518159468102
977.0,823.3909770333164
577.0,464.56233688881434
1295.0,1281.0455290657173
439.0,406.8672404058011
227.0,355.46786065305605
413.0,214.50086549259242
723.0,627.002138668371
619.0,631.4618782203338
267.0,260.35816548587366
349.0,303.72247531564267
801.0,799.9824001511752
568.0,474.7151957828271
700.0,738.1481214289856
521.0,492.3741796865341
565.0,497.25053048171276
1522.0,1265.2857301135023
304.0,313.54957089497435
280.0,302.46258812080873
1196.0,1231.1369445737328
823.0,722.1877019578822
706.0,589.4294097661397
845.0,777.7434962793393
448.0,440.57684812785425
242.0,209.91986855516996
1608.0,1710.2421408362584
904.0,935.2044646831534
591.0,546.2841887382205
1635.0,1327.7434896614375
108.0,288.2568828578128
1565.0,1167.8416943851066
516.0,504.0031086866279
237.0,301.08041550240245
157.0,239.51959872381553
630.0,274.73165451329606
305.0,545.251319360535
1220.0,1140.0936090200883
796.0,632.4009172170696
943.0,880.4793433228854
1077.0,681.8501058116638
267.0,429.63162793857646
1378.0,2579.8493960188407
262.0,306.3891125586895
136.00000000000006,298.66478413929
249.0,307.31857697734125
740.0,811.1952340153807
835.0,812.2665226565402
703.0,684.4972736532212
35.0,185.74852226593396
70.99999999999994,467.23678332144186
1421.0,1409.092456839302
486.0,584.1972863202457
631.0,286.7314706352785
744.0,337.6265552274832
1141.0,1350.728446957361
434.0,377.1077569230992
922.0,801.7562617426324
287.0,300.85688204451293
726.0,302.2188793036147
491.0,488.262932237384
973.0,950.3283168432639
779.0,775.9842471387672
757.0,656.1321594838264
1313.0,1164.345800154927
890.0,890.7439910028189
551.0,426.77536715610097
344.0,336.34439912597
160.0,482.64866218387635
1077.0,1170.9745840149044
498.0,380.0395951032487
210.0,205.6720498983513
702.0,787.5418492370035
406.0,426.30705348955064
284.0,300.38456618276916
58.0,230.83102880589473
1132.0,1265.459120023943
437.0,520.1657019900723
