target,prediction
565.0,562.6567606227957
246.0,286.19229972704585
704.0,676.2137300086549
922.0,1058.0251393147219
569.0,561.6774690256259
211.0,463.15388740248045
826.0,900.3184066286302
255.0,280.1811805584479
380.0,252.55799172106555
388.0,375.83673920653547
488.0,470.1508517083273
747.0,128.06577420042026
113.0,56.83723860579374
22.0,86.07984511322348
990.0,1247.86299662485
1234.0,1162.9466092680104
686.0,702.0549800796191
830.0,260.5714027610191
537.0,507.12742380267474
1440.0,1118.6457348299523
1485.0,1551.9226470830195
431.0,363.935524931171
923.0,818.3786587808736
327.0,394.99468856882993
47.0,30.952176338450045
232.0,140.32168475848425
162.99999999999994,344.90292258983885
346.0,483.24392176057745
250.0,326.47738525299786
415.0,602.8703115661675
229.0,151.55147734518198
746.0,239.74257331503173
1023.0,1022.6773190279657
1084.0,1076.4043965746337
104.0,274.81778824670636
607.0,620.9475257869801
532.0,95.24293436571708
273.0,253.29295240559333
38.0,158.22168960451432
307.0,269.14702064246626
89.99999999999994,122.65164447575376
130.00000000000006,205.38269713286144
363.0,470.7641972560054
879.0,892.0728375947839
301.0,396.4682915404235
29.0,122.45802610583996
626.0,684.9457272383278
629.0,539.9508855507715
1107.0,462.9613989553453
479.0,489.7051673059981
902.0,894.7213925737857
956.0,1007.8580559734675
945.0,1001.8336609594238
618.0,588.4543386656293
230.0,150.26909760473103
541.0,598.6941332045146
919.0,796.0111839558595
1160.0,1210.869589642864
585.0,645.0407043606168
895.0,396.4524169532976
654.0,539.6287855828609
588.0,522.5073767507623
874.0,784.4738446678051
153.0,72.96130905096271
317.0,337.163690744871
153.0,167.36281049732008
85.00000000000006,351.65759831341927
32.0,1.150761838080598
824.0,825.0448362091288
798.0,854.1776051873737
623.0,608.0859196887338
1082.0,694.004042304164
163.0,303.25566287767793
411.0,374.60117936558333
158.00000000000006,37.60921940340688
258.0,-97.86860137276335
593.0,364.8616634797635
294.0,376.12835422731723
38.0,122.44322932839441
884.0,387.89412306860004
303.0,172.05279447085155
654.0,742.9780721786957
49.0,306.8155565453691
840.0,895.4068815103235
300.0,298.51018639536886
462.0,455.4092313539632
335.0,308.0557246862173
610.0,579.1363062331191
780.0,998.7239917126484
223.0,361.594031511569
867.0,979.5867959674559
23.0,23.21372168231437
316.0,700.7309016821914
412.0,519.2996424089285
454.0,364.06594426439403
1375.0,1350.6606207127993
767.0,829.6276262442591
329.0,357.4025620525284
433.0,340.70604559611127
627.0,790.1809676302516
331.0,356.12907752041747
316.0,306.467030204558
109.00000000000006,53.6607713159616
241.0,381.61849173957523
270.0,252.99795340140656
807.0,768.7877370852905
619.0,394.09217409064115
855.0,711.638150125092
114.0,279.3589079510592
29.0,167.94663994693087
1135.0,1135.5822870559537
212.0,348.8310297063553
77.0,204.98531738425658
362.0,364.49358460575525
144.00000000000006,210.38473596849866
418.0,579.9048666936974
478.0,487.06031951473193
299.0,480.0190712703891
377.0,397.8780243915493
623.0,510.534222266012
408.0,324.3380792969068
258.0,459.5829877329887
423.0,483.0286445743708
564.0,788.3681359378145
458.0,1013.3138710105143
352.0,393.83729165607974
399.0,439.5870270493416
1311.0,1172.7128853385038
506.0,706.0227964727039
110.0,288.2815586077252
75.0,320.264104976984
916.0,903.0622302565321
715.0,721.9797428164993
157.0,391.480177082964
984.0,959.3793467975248
304.0,84.58973440355686
176.00000000000006,178.1673489479474
24.0,266.7121816975066
683.0,856.0809838917276
654.0,496.10643024100546
