target,prediction
158.0,336.1135303675885
437.0,537.4387913793815
418.0,427.22389045259786
166.0,180.74313835994445
109.0,279.39793815896087
294.0,365.1148699620866
1485.0,1339.157243521085
335.0,231.58199916158634
861.0,1032.6230327683702
411.0,426.86074441543497
740.0,748.260729933972
90.0,133.85266583800114
211.0,322.3109487001765
1295.0,1209.447153694134
568.0,705.2961461127798
349.0,341.9654151926118
619.0,494.16807660287384
1608.0,1071.2223064102388
752.0,369.83574997543917
564.0,730.6987618820124
720.0,979.9593995494319
767.0,737.0800778597925
1522.0,1080.861894770366
855.0,677.7894350542581
361.0,402.6042303790896
723.0,722.6924962478415
900.0,836.3852086568165
301.0,600.3018766861679
919.0,956.7803755060895
157.0,194.72638225150217
132.0,254.03024984318256
299.0,445.2201759852674
569.0,520.5638578020615
746.0,458.06314831074246
415.0,579.6649788676312
1220.0,1135.2950799519426
90.0,242.8742521063656
625.0,562.6387866131876
1090.0,1024.2039916326307
272.0,327.5349251413462
89.0,91.3876598617531
246.0,608.3610768309026
85.0,190.61128820745068
325.0,410.997399572596
363.0,419.5944488211977
327.0,349.1189833219132
408.0,327.82890474622224
93.0,203.16114396774293
230.0,230.6081661075084
626.0,692.1115667964744
595.0,795.295835851643
1378.0,1234.1772536390104
1135.0,949.6512908053523
153.0,149.6401836231638
479.0,715.5364405781074
575.0,727.7099469611583
1082.0,808.9564263134309
700.0,670.7233233800782
344.0,353.91570067821397
956.0,1015.4846147874639
346.0,747.6600240588161
700.0,683.949422021205
774.0,735.043127246767
973.0,846.4159170344857
495.0,577.3945343460078
1273.0,1019.8879035148711
1112.0,486.04858629110834
29.0,155.12515093957091
607.0,571.9730500515516
202.0,307.9966741549216
32.0,99.4791418339297
130.00000000000006,148.74843685516794
1084.0,1026.673689128749
388.0,376.92242560150066
874.0,833.1493880854238
727.0,629.5329744736545
212.0,331.5318284324687
22.0,95.42773638021112
814.0,407.8601554521531
258.0,250.15194563359216
163.0,335.0722416121432
1234.0,1087.4021178004093
726.0,392.59951587452673
862.0,889.4530393304992
565.0,578.1137673549807
654.0,692.0824654002181
904.0,766.0505541740378
686.0,729.3732885660812
439.0,445.9444685929377
702.0,731.7269869223801
462.0,435.4081389913833
135.99999999999994,171.7912226479765
881.0,861.7095612494646
1141.0,1352.1134584971335
38.0,130.82226807855693
814.0,822.7550935939262
867.0,827.8625279281282
902.0,838.2547954726547
506.0,840.2086952440992
808.0,807.2158097135266
591.0,553.7398165063967
627.0,696.4511766027008
304.0,327.9004701291498
923.0,771.8482011254357
431.0,382.6304616110891
163.0,254.66305696024375
578.0,639.9763928902798
430.0,290.09389106341894
984.0,859.2971786364174
654.0,507.22021144924236
585.0,557.8964289825718
243.0,357.0992007957767
498.0,463.23727062740153
114.0,461.103547556737
29.0,90.30116971557698
884.0,520.0088542285823
1440.0,941.8943113881587
24.0,108.30483736215052
75.0,149.2217124586444
45.0,140.32315419631266
1023.0,758.332658825081
1132.0,1037.9568882921592
258.0,322.66874923514894
433.0,427.95646373266106
454.0,367.00550003424166
458.0,698.6957043421218
491.0,463.36594114863505
1657.0,1286.5419510073457
1077.0,1081.7107547734445
539.0,505.4413210588288
71.0,202.0123905920044
654.0,638.9555863620869
623.0,576.330170765383
704.0,783.8126975569598
541.0,632.7723678536232
479.0,404.82470983427623
922.0,930.1128432355977
990.0,1080.0091332931465
608.0,562.6965914211677
232.0,116.55945676815526
945.0,893.863642812777
130.00000000000006,143.5378089864301
227.0,313.5245727756561
413.0,96.48548441527282
300.0,333.7074163370026
626.0,566.8030569645975
236.0,291.4882556053286
1107.0,474.3170761692967
1119.0,1234.2480731697576
100.00000000000006,507.17256785321194
423.0,644.5612387023241
703.0,725.8796589709841
801.0,833.397795293821
316.0,600.9278511152966
1160.0,1225.2207891518467
352.0,407.51163398758
1061.0,584.3131811756635
24.0,239.1186756767966
619.0,640.9442429323176
867.0,783.6351545471744
305.0,653.2153288350515
977.0,949.1412018162403
298.0,357.2049496725663
156.99999999999994,211.6536373587354
49.0,179.53363756073492
88.00000000000006,214.19030866455813
1384.0,1228.4114513202328
136.0,1012.4758689626786
779.0,826.2693769434601
807.0,720.8227385250614
377.0,386.89063630101873
780.0,762.2489679461786
229.0,117.53577774357046
72.00000000000006,128.94950183002948
471.0,545.085558150214
878.0,856.0217167676633
434.0,219.2207766803105
423.0,386.75053790422055
780.0,848.6292482907393
565.0,579.3160991314875
845.0,697.6064596066817
683.0,840.4935981860252
827.0,755.210728681277
399.0,452.71162302994287
572.0,586.8730027822221
824.0,748.7476142290907
710.0,392.82795116687794
362.0,307.56912170734364
835.0,839.2341460438829
187.99999999999994,356.3026968661435
292.0,390.81754516238675
176.0,286.9042585581011
551.0,520.3525462933605
537.0,521.0639196211289
1635.0,1155.4633755368848
706.0,693.5776595863524
895.0,126.79496043742853
516.0,404.50042625200706
223.0,116.12490906807255
273.0,287.30656035931355
630.0,528.5291341145627
1237.0,1053.7097329269068
747.0,521.8092026956828
1196.0,1232.723982198542
943.0,868.3467334349093
618.0,688.9654949498246
210.0,302.35814150122405
1212.0,860.9939697619105
172.0,224.09707424355935
331.0,344.8851122758065
241.0,475.7984388105058
287.0,309.7341893138036
844.0,792.0714564197502
894.0,971.8877911875106
104.0,175.67866819189385
35.0,256.4306691277157
316.0,371.76655144275105
1421.0,1286.2886203566284
526.0,529.123231482323
448.0,385.3398445574026
744.0,501.21775845861157
916.0,772.2751473934511
327.0,347.19373604702935
881.0,826.4284395085109
418.0,429.6205166144819
27.0,443.65507304354855
1077.0,700.0600178000898
280.0,300.4288630846799
971.0,904.404884470106
577.0,540.6428211847024
317.0,381.2426385960574
768.0,732.0145141633446
796.0,631.3495938482675
666.0,508.76889135413967
348.0,471.4307880540115
588.0,648.4811907188362
568.0,600.0726306922829
1059.0,1140.7882219596663
892.0,885.0204242160589
304.0,254.93336173011812
757.0,709.3470300831499
159.99999999999994,507.06697688715917
320.0,503.7149082473031
1368.0,1336.2859252002027
