target,prediction
565.0,551.0005668596391
246.0,270.76727129458504
704.0,718.3727836264745
922.0,1053.873324761405
569.0,397.50168467941523
211.0,474.0274428788232
826.0,794.2906695289244
255.0,207.53479343102987
380.0,246.34549393131147
388.0,487.1520910784888
488.0,388.9784453428383
747.0,177.00529990240665
113.0,142.54603851395137
22.0,41.4084827227781
990.0,1203.609344977216
1234.0,1018.984293949718
686.0,683.808816318531
830.0,153.80498627734977
537.0,481.45312627698604
1440.0,829.1813936697245
1485.0,1361.7361450153844
431.0,430.5552366257508
923.0,755.3608186843267
327.0,426.1329900410111
47.0,47.65696065709619
232.0,420.1543612713387
162.99999999999994,258.8010711442274
346.0,457.9734973988184
250.0,412.2600634130349
415.0,551.2903830519529
229.0,175.6528423860927
746.0,400.71445038495216
1023.0,812.897557209119
1084.0,994.1614277083139
104.0,195.70869693256725
607.0,575.7618422536292
532.0,292.3519368560153
273.0,292.7727775704784
38.0,188.63681568805134
307.0,288.45113735621186
89.99999999999994,424.89400422816107
130.00000000000006,413.4229812816682
363.0,457.3482939931009
879.0,1046.0206376507604
301.0,577.3084206049056
29.0,21.24547224022922
626.0,630.8980471305008
629.0,392.83206426432946
1107.0,627.3534083031283
479.0,481.6095885057774
902.0,866.3596586683037
956.0,1252.380139039229
945.0,1065.2362829069407
618.0,859.4309500445486
230.0,413.7240198390903
541.0,485.40282260593517
919.0,764.2931922480844
1160.0,1294.0074306885078
585.0,553.803741894058
895.0,399.04040837460053
654.0,498.05013725246204
588.0,619.0109022925842
874.0,667.7950166887465
153.0,-8.934762357061913
317.0,390.4353425497305
153.0,169.29931782691295
85.00000000000006,384.02885814179933
32.0,71.10467907623485
824.0,756.4542209484583
798.0,909.8360716537259
623.0,498.5830142660483
1082.0,851.8194717967976
163.0,280.6326268895787
411.0,372.04420795074935
158.00000000000006,-62.72284337934434
258.0,59.9382920065874
593.0,662.2315340550409
294.0,289.91537343677635
38.0,194.2094582631932
884.0,725.0327339336837
303.0,295.0724441308904
654.0,718.3331210661115
49.0,229.30868974561093
840.0,716.8686361061297
300.0,619.9509178886528
462.0,514.9598612775865
335.0,499.3709161029782
610.0,629.2034681385575
780.0,1008.1654898604055
223.0,270.67395447354346
867.0,800.1247814727839
23.0,382.60360571051285
316.0,559.9757916840651
412.0,525.4007454233122
454.0,413.56132772751477
1375.0,1438.9473763178803
767.0,771.4159982040894
329.0,387.31360996671236
433.0,367.13929032533395
627.0,727.4887635486936
331.0,368.2349322046198
316.0,140.50606327640486
109.00000000000006,119.80502880935563
241.0,389.69344427033315
270.0,237.78600489696402
807.0,775.0124015078297
619.0,468.4155911261515
855.0,749.6625199833584
114.0,495.2390489957916
29.0,155.3492154620967
1135.0,1230.2739302159566
212.0,308.6992438966814
77.0,155.48588459432995
362.0,273.4824263377907
144.00000000000006,316.3933469635068
418.0,411.6899038273382
478.0,582.7420206407633
299.0,638.8576950381449
377.0,403.9621574137975
623.0,485.0946395301617
408.0,349.14659431739614
258.0,182.6753918530112
423.0,339.33918115859944
564.0,625.9201678298934
458.0,692.589752787201
352.0,168.74853060639612
399.0,505.17004821735816
1311.0,1301.0333268311788
506.0,1234.3528762577926
110.0,276.6571084573302
75.0,244.93944127815502
916.0,906.2599822975874
715.0,589.5379568595821
157.0,211.76320272367053
984.0,922.7499416237255
304.0,355.82668534045115
176.00000000000006,352.0380778166124
24.0,-11.42553952694584
683.0,971.4800636063644
654.0,551.388596394511
399.0,455.56584094042387
1107.0,414.5989385593398
1119.0,1629.4785999474502
99.99999999999994,396.0416181826891
539.0,536.5799000321107
881.0,880.8241620776554
881.0,832.6401389616678
465.0,639.8262862559959
89.0,155.77978611058063
1273.0,1741.4630439849198
188.0,390.3400245438801
292.0,195.01485610539015
1368.0,1590.4732265910195
357.0,66.44093838367576
1061.0,376.0878405585959
31.0,80.45336276759383
1237.0,1437.9265073307815
195.0,270.42187387535597
861.0,932.8701166955882
844.0,883.6142944718525
298.0,278.91050812441864
900.0,916.9309809625079
93.0,164.85075879693983
88.0,384.1325036749066
862.0,870.1710103092934
977.0,905.4358154275179
577.0,471.26381759909293
1295.0,1257.3356322532427
439.0,474.26931487118725
227.0,416.5340982664337
413.0,207.84188021730813
723.0,674.0269180376424
619.0,884.3030062987312
267.0,417.28027398569554
349.0,407.5787281655989
801.0,850.6689004879161
568.0,581.756077422147
700.0,729.2327320755153
521.0,496.88646804292887
565.0,591.2852162904416
1522.0,1345.8040082023786
304.0,250.14994065670754
280.0,249.76442200234158
1196.0,1233.338489418476
823.0,800.816883044835
706.0,623.209803259346
845.0,695.6202006768583
448.0,442.7636243330873
242.0,282.3776710056642
1608.0,1883.8168363030795
904.0,853.6831338136797
591.0,531.1262576711168
1635.0,1124.1980276353415
108.0,394.7152981576253
1565.0,1095.651502616654
516.0,415.40501344788345
237.0,307.6781815261394
157.0,246.33471940167982
630.0,402.6697170209818
305.0,546.6646668176047
1220.0,1380.2039042414676
796.0,764.8975486972688
943.0,784.0254600256619
1077.0,1285.2861409161692
267.0,255.40698487177838
1378.0,3220.893959438129
262.0,384.30097272987996
136.00000000000006,199.26512531214757
249.0,316.5054473809269
740.0,880.9145665557353
835.0,877.7122739511824
703.0,848.394764629375
35.0,223.33322575055774
70.99999999999994,359.23803781792276
1421.0,1872.6576147513156
486.0,496.01449600504515
631.0,153.4820834943652
744.0,399.3294973430146
1141.0,1095.4229023589776
434.0,556.4224944781442
922.0,978.6987485567747
287.0,285.01742700344585
