target,prediction
565.0,493.48651333322573
246.0,401.3250134574453
704.0,808.6903247554736
922.0,1038.810942798172
569.0,404.7486558322726
211.0,417.11914423740507
826.0,888.2484014326881
255.0,219.00075553870198
380.0,296.6431388132208
388.0,382.09203659036643
488.0,359.83233405483406
747.0,419.1231926711391
113.0,251.83112193777686
22.0,212.79502132328224
990.0,1194.8387205759495
1234.0,1165.070382678206
686.0,770.3862542280906
830.0,431.4800245434493
537.0,540.21
1440.0,967.3178654636196
1485.0,1232.971278560658
431.0,420.01335937465353
923.0,748.0263848756964
327.0,411.6149593639575
47.0,174.6810161564626
232.0,214.45401083019374
162.99999999999994,320.35459750566895
346.0,569.7132436105292
250.0,272.3152419236975
415.0,569.6279701403867
229.0,248.87666977501266
746.0,429.76228070175443
1023.0,904.9696530699528
1084.0,994.0683113919822
104.0,240.97656027169808
607.0,482.6818181818182
532.0,379.46865365815984
273.0,316.3456103111273
38.0,248.87666977501266
307.0,363.793506618976
89.99999999999994,239.7434462805881
130.00000000000006,246.01966452812013
363.0,505.1132315927136
879.0,842.441946517574
301.0,439.17790651144605
29.0,212.79502132328224
626.0,675.224151443847
629.0,420.10984109242304
1107.0,429.76228070175443
479.0,391.85977945665445
902.0,914.3159308185903
956.0,869.9762029901616
945.0,900.4910450109109
618.0,432.86078291127694
230.0,252.4467481411918
541.0,433.77033549783545
919.0,841.6790266469081
1160.0,1232.971278560658
585.0,557.141869316739
895.0,417.11914423740507
654.0,576.0085598209763
588.0,646.9247801233922
874.0,637.2169097214586
153.0,419.1231926711391
317.0,258.4784920878671
153.0,211.1306574322714
85.00000000000006,305.86532586581296
32.0,251.83112193777686
824.0,852.2530223218583
798.0,877.7556040013335
623.0,482.6818181818182
1082.0,688.8923293552072
163.0,323.87147334795577
411.0,298.2181388132208
158.00000000000006,419.1231926711391
258.0,349.199373761847
593.0,519.5107142857142
294.0,258.4784920878671
38.0,243.96026785714287
884.0,526.037754542635
303.0,327.9758131103141
654.0,850.6723137973138
49.0,349.867618148554
840.0,861.6015111239642
300.0,361.08233086979783
462.0,359.83233405483406
335.0,277.6620394214486
610.0,514.591622841632
780.0,846.4504437717649
223.0,295.041057817652
867.0,808.6903247554736
23.0,196.3003997354062
316.0,422.56971478546984
412.0,505.1132315927136
454.0,320.35459750566895
1375.0,1200.6754873418379
767.0,798.743406937243
329.0,486.19412338635857
433.0,396.96584280005527
627.0,560.7694725631226
331.0,320.35459750566895
316.0,251.10285607403716
109.00000000000006,251.83112193777686
241.0,454.5776507943909
270.0,174.6810161564626
807.0,821.137588271547
619.0,420.10984109242304
855.0,772.7641871840468
114.0,323.87147334795577
29.0,277.0242396347292
1135.0,1113.076547899477
212.0,439.1646086132865
77.0,360.48302900107404
362.0,392.55435608749235
144.00000000000006,431.4800245434493
418.0,439.1646086132865
478.0,493.48651333322573
299.0,410.12394126074895
377.0,359.83233405483406
623.0,640.5513199837753
408.0,416.62242249583795
258.0,527.883260526713
423.0,435.3377507872244
564.0,730.4155986921829
458.0,750.7278571428571
352.0,272.5123297255298
399.0,396.5304204287503
1311.0,999.5907696878285
506.0,661.7259105147435
110.0,296.61232817616684
75.0,303.57360403102894
916.0,961.0959429709295
715.0,748.0263848756964
157.0,330.6089590522199
984.0,853.690626905689
304.0,336.5734412080225
176.00000000000006,420.6547854584486
24.0,261.3933735659308
683.0,816.9036164931975
