target,prediction
565.0,450.0850925920294
246.0,344.720815512925
704.0,685.8323848266057
922.0,967.2690857144999
569.0,425.04373826931123
211.0,192.7384598425424
826.0,886.3745826383682
255.0,316.2994330839752
380.0,495.7622363816198
388.0,429.4527483415901
488.0,479.9422482330051
747.0,420.168996120567
113.0,69.65485348712281
22.0,8.37922034407643
990.0,989.6831418350072
1234.0,1320.251438510797
686.0,786.8749983570743
830.0,244.15069908547162
537.0,401.8484623128894
1440.0,1407.8244752250714
1485.0,1433.648401814775
431.0,403.988061735646
923.0,924.6533517251515
327.0,483.0702800695409
47.0,102.33595584084492
232.0,187.90343329329448
162.99999999999994,336.3672603081932
346.0,506.8664688721848
250.0,411.7727216948696
415.0,505.2863602706286
229.0,262.5492604074841
746.0,369.87212213567875
1023.0,948.9283867995064
1084.0,1595.9445722785445
104.0,327.30851620789247
607.0,590.8285965737547
532.0,230.22279615880308
273.0,269.9111989753841
38.0,259.2416893795214
307.0,267.01398241461277
89.99999999999994,209.8857486407203
130.00000000000006,399.05595824065654
363.0,623.8234247694493
879.0,904.1484767409875
301.0,667.6485755361383
29.0,12.308566403533746
626.0,553.1339975178039
629.0,456.580909279686
1107.0,462.2038025636284
479.0,727.104993180784
902.0,854.9242277712015
956.0,1029.894881823424
945.0,990.3582112130373
618.0,883.7617102307357
230.0,414.7849416311593
541.0,411.2266804756201
919.0,834.4094825282858
1160.0,1363.095401247874
585.0,590.2824468599443
895.0,196.9315190787538
654.0,541.0944932879555
588.0,549.4675866393763
874.0,798.4196091597656
153.0,141.3985266464997
317.0,471.28526382054275
153.0,217.0508180805184
85.00000000000006,502.07634602508995
32.0,27.224190493722517
824.0,805.0912376792411
798.0,941.8763872526056
623.0,549.2776214149485
1082.0,965.2664765928198
163.0,520.2930341332149
411.0,323.7738303654285
158.00000000000006,114.4285955737875
258.0,94.76428866205868
593.0,651.4906839391557
294.0,322.9634693676617
38.0,276.76559354549505
884.0,646.7707341649129
303.0,176.46823087633965
654.0,686.8771199090683
49.0,275.99600646296716
840.0,680.5277045014163
300.0,473.70515752343465
462.0,473.7007489571154
335.0,412.3378861396037
610.0,595.6449595964299
780.0,1043.6152926219218
223.0,232.3045449559981
867.0,560.0224796016568
23.0,208.40730211376933
316.0,551.7618709860052
412.0,580.0182019825169
454.0,355.7969399908045
1375.0,1298.9714040972299
767.0,783.0818327684161
329.0,685.9596385253649
433.0,258.58238047071126
