target,prediction
565.0,567.42145
246.0,443.89905
704.0,666.0799
922.0,1136.5823
569.0,494.78983
211.0,425.1889
826.0,874.69446
255.0,286.1642
380.0,299.43805
388.0,372.09296
488.0,445.66028
747.0,376.55573
113.0,90.39639
22.0,191.44731
990.0,1172.8971
1234.0,1236.8336
686.0,691.85645
830.0,280.10977
537.0,543.6522
1440.0,1218.4221
1485.0,1290.131
431.0,392.5262
923.0,672.8779
327.0,439.6601
47.0,108.54309
232.0,83.89093
162.99999999999994,305.1974
346.0,558.7193
250.0,169.30518
415.0,606.7599
229.0,155.3268
746.0,446.21796
1023.0,982.0372
1084.0,1199.7892
104.0,210.90315
607.0,619.46344
532.0,327.291
273.0,258.2709
38.0,199.71382
307.0,339.91394
89.99999999999994,100.63846
130.00000000000006,71.17639
363.0,438.68164
879.0,942.63214
301.0,510.5235
29.0,222.92787
626.0,665.19543
629.0,524.1259
1107.0,496.15613
479.0,428.75183
902.0,803.3198
956.0,955.41077
945.0,1184.6392
618.0,621.7997
230.0,126.41867
541.0,462.02206
919.0,911.8504
1160.0,1290.131
585.0,539.0629
895.0,421.29556
654.0,621.2387
588.0,583.77435
874.0,950.20276
153.0,338.96954
317.0,319.48788
153.0,109.57767
85.00000000000006,372.16812
32.0,152.21265
824.0,822.7409
798.0,915.12854
623.0,620.1116
1082.0,927.4863
163.0,262.16544
411.0,377.62384
158.00000000000006,338.96954
258.0,224.26543
593.0,543.9684
294.0,300.29654
38.0,154.01941
884.0,455.6873
303.0,270.62396
654.0,681.83386
49.0,227.89467
840.0,699.19794
300.0,349.42252
462.0,458.54257
335.0,230.55185
610.0,606.74316
780.0,925.77826
223.0,217.33943
867.0,797.3557
23.0,205.9595
316.0,513.6045
412.0,535.0296
454.0,413.4776
1375.0,1195.7926
767.0,669.64905
329.0,466.23114
433.0,404.87518
627.0,618.6884
331.0,307.9362
316.0,252.19034
109.00000000000006,86.16983
241.0,364.03833
270.0,143.37482
807.0,917.9569
619.0,454.24643
855.0,714.8482
114.0,271.62775
29.0,401.35773
1135.0,1148.663
212.0,329.75528
77.0,298.07254
362.0,402.37448
144.00000000000006,340.35995
418.0,479.7709
478.0,527.0359
299.0,381.93604
377.0,315.1329
623.0,595.8644
408.0,391.56808
258.0,499.25177
423.0,431.15778
564.0,672.6608
458.0,1029.2649
352.0,328.89737
399.0,455.0276
1311.0,932.5169
506.0,671.9411
110.0,262.84534
75.0,169.75731
916.0,1167.5046
715.0,816.74023
157.0,257.4552
984.0,962.00934
304.0,294.51953
176.00000000000006,249.30836
24.0,218.57875
683.0,727.75977
654.0,542.7256
399.0,384.932
1107.0,445.112
1119.0,1199.7892
99.99999999999994,446.21796
539.0,579.9567
881.0,1084.8413
881.0,876.24347
465.0,503.1175
89.0,62.352703
1273.0,1239.7223
188.0,394.88327
292.0,340.51764
1368.0,1283.571
357.0,265.4622
1061.0,476.4087
31.0,152.21265
1237.0,1199.7892
195.0,246.13893
861.0,1038.8529
844.0,905.6839
298.0,525.65125
900.0,679.719
93.0,80.68028
88.0,249.48453
862.0,906.66534
977.0,979.81024
577.0,606.8089
1295.0,1206.9376
439.0,485.71127
227.0,207.06834
413.0,319.5139
723.0,727.46027
619.0,604.3358
267.0,200.87833
349.0,335.89984
801.0,805.618
568.0,569.38104
700.0,582.60266
521.0,491.5487
565.0,547.38574
1522.0,1207.9312
304.0,276.24878
280.0,326.0636
1196.0,1155.5426
823.0,908.67993
706.0,693.80817
845.0,667.8644
448.0,438.16803
242.0,193.2608
1608.0,1257.7809
904.0,636.5387
591.0,609.8098
1635.0,1266.0725
108.0,113.83627
1565.0,1267.4851
516.0,487.24387
237.0,327.40604
157.0,159.62334
630.0,481.84836
305.0,506.16284
1220.0,1199.7892
796.0,630.333
943.0,861.2639
1077.0,671.9411
267.0,285.30188
1378.0,1239.7223
262.0,199.00778
136.00000000000006,118.00088
249.0,326.59537
740.0,684.67633
835.0,968.37415
703.0,721.0972
35.0,247.34227
70.99999999999994,421.90598
1421.0,1167.5046
486.0,546.01294
631.0,113.92251
744.0,449.12097
1141.0,1205.2695
434.0,251.73592
922.0,1098.4929
287.0,258.7413
726.0,310.4758
491.0,554.8066
973.0,1053.6497
779.0,657.20605
757.0,714.7897
1313.0,1155.5426
890.0,952.02637
551.0,491.5204
344.0,329.00632
160.0,421.29556
1077.0,1129.521
498.0,449.67203
210.0,187.40591
702.0,664.82306
406.0,388.99664
284.0,295.5709
58.0,442.2254
1132.0,1248.758
437.0,489.61203
