target,prediction
158.0,197.9167
437.0,595.79095
418.0,433.99344
166.0,180.4424
109.0,214.53374
294.0,311.36377
1485.0,1194.1761
335.0,253.1027
861.0,938.2178
411.0,385.86298
740.0,757.83453
90.0,80.317055
211.0,364.54333
1295.0,1153.3948
568.0,732.7034
349.0,335.32477
619.0,449.48312
1608.0,1121.1882
752.0,437.76373
564.0,635.0416
720.0,1001.92004
767.0,717.2115
1522.0,1008.98346
855.0,639.4173
361.0,425.5434
723.0,661.8553
900.0,732.16986
301.0,458.7325
919.0,899.2795
157.0,194.88953
132.0,164.66713
299.0,543.8253
569.0,510.9525
746.0,457.7245
415.0,597.23285
1220.0,1153.3254
90.0,138.9416
625.0,529.28937
1090.0,1096.6492
272.0,278.95056
89.0,106.73528
246.0,475.62265
85.0,352.49454
325.0,438.11868
363.0,385.19504
327.0,459.30682
408.0,376.34756
93.0,155.16997
230.0,215.47539
626.0,790.6139
595.0,693.3249
1378.0,1268.3842
1135.0,1036.7074
153.0,161.87903
479.0,772.0202
575.0,785.6343
1082.0,842.0466
700.0,678.555
344.0,340.65967
956.0,898.7116
346.0,649.5634
700.0,694.48193
774.0,1033.1674
973.0,921.89075
495.0,497.1141
1273.0,1196.6565
1112.0,362.06494
29.0,296.02927
607.0,567.12494
202.0,281.28403
32.0,134.41396
130.00000000000006,123.696236
1084.0,1019.9487
388.0,393.35156
874.0,824.4482
727.0,545.28485
212.0,302.93134
22.0,134.41396
814.0,524.30444
258.0,253.47577
163.0,268.53265
1234.0,1062.0718
726.0,466.5208
862.0,903.4045
565.0,582.0801
654.0,692.7694
904.0,806.40436
686.0,736.0668
439.0,448.98877
702.0,668.4932
462.0,442.54935
135.99999999999994,143.34337
881.0,896.2173
1141.0,1115.5875
38.0,158.60933
814.0,808.9474
867.0,728.46277
902.0,855.9565
506.0,700.6661
808.0,767.6805
591.0,533.8603
627.0,679.8825
304.0,245.41396
923.0,733.06934
431.0,434.61536
163.0,244.537
578.0,663.12665
430.0,319.94748
984.0,911.2803
654.0,527.9502
585.0,553.0776
243.0,287.20166
498.0,473.43658
114.0,470.98523
29.0,134.8073
884.0,616.50793
1440.0,984.06775
24.0,146.37144
75.0,134.16649
45.0,114.63264
1023.0,1138.2141
1132.0,1080.2615
258.0,544.14124
433.0,388.27768
454.0,350.45837
458.0,977.3412
491.0,520.0783
1657.0,1100.7699
1077.0,946.8919
539.0,456.38016
71.0,278.74573
654.0,576.283
623.0,599.6734
704.0,725.3708
541.0,675.4152
479.0,375.38113
922.0,1052.7477
990.0,1134.1604
608.0,606.1919
232.0,126.81312
945.0,915.2021
130.00000000000006,138.90182
227.0,308.53088
413.0,118.8542
300.0,313.0305
626.0,635.8693
236.0,215.64668
1107.0,353.85068
1119.0,1211.7601
100.00000000000006,429.05905
423.0,515.419
703.0,763.16174
801.0,808.0413
316.0,572.3745
1160.0,1135.8627
352.0,400.36902
1061.0,492.18802
24.0,328.5918
619.0,650.7873
867.0,821.0197
305.0,548.56366
977.0,983.33264
298.0,538.6492
156.99999999999994,304.74585
49.0,137.35075
88.00000000000006,330.74603
1384.0,1159.2567
136.0,1153.3948
779.0,851.49554
807.0,782.9933
377.0,380.30118
780.0,716.57025
229.0,113.49971
72.00000000000006,114.4902
471.0,491.42743
878.0,898.56604
434.0,244.19545
423.0,505.72675
780.0,844.266
565.0,547.8424
845.0,636.24475
683.0,779.81226
827.0,833.3872
399.0,444.8009
572.0,498.7269
824.0,749.6838
710.0,345.9461
362.0,323.3272
835.0,908.52386
187.99999999999994,420.10855
292.0,378.675
176.0,343.47424
551.0,550.549
537.0,522.1753
1635.0,1195.3184
706.0,637.4294
895.0,253.95818
516.0,457.7245
223.0,165.04356
273.0,277.10425
630.0,512.6931
1237.0,1091.2429
747.0,450.65533
1196.0,1102.6478
943.0,828.7947
618.0,701.4359
210.0,288.45667
1212.0,935.4498
172.0,137.04497
331.0,303.053
241.0,416.28046
287.0,303.02548
844.0,841.9585
894.0,1028.8385
104.0,130.4298
35.0,278.9454
316.0,296.29062
1421.0,1154.4811
526.0,505.52924
448.0,393.42715
744.0,429.05905
916.0,1001.4283
327.0,416.64438
881.0,892.11115
418.0,459.94684
27.0,457.7245
1077.0,778.48517
280.0,348.07153
971.0,892.04675
577.0,630.67737
317.0,465.49518
768.0,732.0935
796.0,674.9886
666.0,552.7253
348.0,457.7245
588.0,665.15326
568.0,522.2881
1059.0,950.261
892.0,860.13983
304.0,257.7552
757.0,758.79535
159.99999999999994,429.05905
320.0,475.72308
1368.0,1280.5421
