target,prediction
565.0,614.8618
246.0,570.71185
704.0,672.2467
922.0,1106.9558
569.0,473.29062
211.0,510.0424
826.0,819.4788
255.0,274.6425
380.0,308.07874
388.0,410.86493
488.0,430.3783
747.0,443.4997
113.0,68.29248
22.0,123.00921
990.0,1212.4379
1234.0,1247.4037
686.0,726.2293
830.0,295.8132
537.0,566.74805
1440.0,1066.3975
1485.0,1331.879
431.0,331.0512
923.0,715.5973
327.0,324.95963
47.0,77.09439
232.0,131.64264
162.99999999999994,339.68396
346.0,609.9763
250.0,273.65332
415.0,615.5137
229.0,117.13003
746.0,542.29474
1023.0,816.7027
1084.0,967.0259
104.0,155.90218
607.0,628.38
532.0,290.55234
273.0,283.34726
38.0,180.4388
307.0,401.27475
89.99999999999994,184.98944
130.00000000000006,177.40747
363.0,601.23956
879.0,903.94
301.0,377.29712
29.0,123.00921
626.0,678.8465
629.0,483.5998
1107.0,477.75436
479.0,417.26337
902.0,826.9248
956.0,961.68274
945.0,978.7656
618.0,705.2778
230.0,148.48694
541.0,417.7948
919.0,889.5921
1160.0,1265.301
585.0,593.5051
895.0,460.7236
654.0,612.9184
588.0,559.2365
874.0,866.0275
153.0,332.34464
317.0,384.8955
153.0,142.76978
85.00000000000006,329.63083
32.0,96.5018
824.0,812.5831
798.0,675.2144
623.0,614.3193
1082.0,813.8483
163.0,283.56842
411.0,347.66446
158.00000000000006,348.3015
258.0,233.0667
593.0,517.0424
294.0,341.87708
38.0,358.3234
884.0,471.49704
303.0,243.38116
654.0,737.3085
49.0,233.97682
840.0,705.8927
300.0,346.23334
462.0,472.45053
335.0,183.65237
610.0,628.7021
780.0,834.43195
223.0,203.73738
867.0,830.9051
23.0,68.730255
316.0,567.5382
412.0,501.41483
454.0,388.69144
1375.0,1357.9786
767.0,740.3682
329.0,444.82904
433.0,409.1879
627.0,648.989
331.0,289.14172
316.0,203.59427
109.00000000000006,80.10275
241.0,265.48807
270.0,180.55792
807.0,870.2606
619.0,431.72498
855.0,710.3229
114.0,301.33774
29.0,249.1546
1135.0,1081.3292
212.0,338.71426
77.0,186.7341
362.0,423.99506
144.00000000000006,330.97107
418.0,444.3229
478.0,542.5098
299.0,427.12405
377.0,357.85532
623.0,584.3389
408.0,435.57327
258.0,357.09543
423.0,429.805
564.0,719.243
458.0,1043.5216
352.0,243.96678
399.0,437.003
1311.0,1145.9266
506.0,603.7364
110.0,276.82993
75.0,185.57018
916.0,903.25104
715.0,790.3782
157.0,247.94057
984.0,966.5459
304.0,171.20795
176.00000000000006,302.60162
24.0,262.0532
683.0,812.18585
654.0,600.43976
399.0,411.5671
1107.0,481.81348
1119.0,1306.5087
99.99999999999994,509.82306
539.0,508.0895
881.0,919.1608
881.0,884.1308
465.0,521.5966
89.0,35.627575
1273.0,1091.2231
188.0,413.34695
292.0,322.92133
1368.0,1351.9918
357.0,189.07542
1061.0,502.85046
31.0,96.5018
1237.0,972.41986
195.0,350.3569
861.0,1051.169
844.0,903.13916
298.0,523.71466
900.0,748.07184
93.0,53.06471
88.0,355.20917
862.0,832.2566
977.0,943.4932
577.0,595.04584
1295.0,1346.253
439.0,449.31598
227.0,234.83879
413.0,367.9042
723.0,723.0478
619.0,623.00165
267.0,217.38766
349.0,322.37973
801.0,808.43866
568.0,571.4176
700.0,590.32184
521.0,518.38715
565.0,537.8613
1522.0,1274.7896
304.0,306.73154
280.0,316.3416
1196.0,1293.5741
823.0,876.74347
706.0,744.5672
845.0,648.1187
448.0,416.56964
242.0,240.05936
1608.0,1337.6201
904.0,725.1906
591.0,573.5978
1635.0,1331.0875
108.0,204.5578
1565.0,1235.2042
516.0,517.85474
237.0,257.69025
157.0,253.6746
630.0,455.0783
305.0,570.15607
1220.0,1080.776
796.0,615.7996
943.0,838.5147
1077.0,603.7364
267.0,318.0892
1378.0,1321.203
262.0,248.0167
136.00000000000006,176.31255
249.0,258.01865
740.0,702.55835
835.0,898.784
703.0,765.7755
35.0,294.94843
70.99999999999994,498.78204
1421.0,1275.757
486.0,502.42828
631.0,153.0374
744.0,422.78543
1141.0,1365.9023
434.0,279.844
922.0,856.516
287.0,247.2207
726.0,298.60474
491.0,710.83215
973.0,867.1004
779.0,760.2628
757.0,777.90326
1313.0,1221.8976
890.0,881.6098
551.0,497.68216
344.0,342.4224
160.0,520.54126
1077.0,1308.0371
498.0,448.08548
210.0,207.59702
702.0,678.93823
406.0,401.71295
284.0,262.6718
58.0,556.85486
1132.0,1285.3638
437.0,522.75867
