target,prediction
158.0,312.9993922772961
437.0,538.7225978260975
418.0,486.1989876462968
166.0,158.48691834173155
109.0,248.5839247490988
294.0,447.6539339292028
1485.0,1091.209187895484
335.0,177.58877728332982
861.0,1048.59186378615
411.0,448.85665530688283
740.0,656.6257400375384
90.0,166.6032230020956
211.0,439.4515619806223
1295.0,1070.0991200853616
568.0,652.9280480240599
349.0,415.16947153040394
619.0,521.1156421651715
1608.0,1135.9466513434209
752.0,457.8136416262477
564.0,720.6839896968302
720.0,1062.5068432758608
767.0,695.03991669226
1522.0,1123.5741152233943
855.0,653.0239869722385
361.0,405.2828666721678
723.0,680.9973179270017
900.0,615.3198509470386
301.0,491.31202870272386
919.0,1010.3538031197872
157.0,222.82713822726805
132.0,251.98634022365883
299.0,530.388109785158
569.0,530.2353681840192
746.0,451.2376664222962
415.0,602.4215010173139
1220.0,1232.9569437829896
90.0,258.24880479463474
625.0,576.1105459208025
1090.0,1096.9006049897346
272.0,275.4873378498477
89.0,109.06070624104711
246.0,499.7894357876964
85.0,211.5183398221315
325.0,426.11913369666877
363.0,242.33912134018726
327.0,327.4269190257526
408.0,392.93011846563013
93.0,210.00826837209883
230.0,281.39277764762244
626.0,646.1801046028882
595.0,623.0733881012383
1378.0,1178.8256899994758
1135.0,1179.5020092706231
153.0,210.05687666124652
479.0,650.0286555199013
575.0,715.1400670163914
1082.0,942.8518300782583
700.0,622.7269725660956
344.0,324.44674867335704
956.0,1017.215099577463
346.0,740.357533293584
700.0,599.9434301717246
774.0,979.4592708694738
973.0,889.778836370295
495.0,566.1162018178462
1273.0,1254.4134571396492
1112.0,355.9811098658903
29.0,193.12222139579717
607.0,595.063145999913
202.0,299.3219254942653
32.0,128.2063502657142
130.00000000000006,235.76428886166775
1084.0,1174.895581435012
388.0,384.1437061442316
874.0,970.4939531873636
727.0,627.5205642249956
212.0,371.36583056215034
22.0,128.2063502657142
814.0,343.68435060535444
258.0,231.6209220043554
163.0,306.7100281862518
1234.0,1090.805706225245
726.0,429.15331812306835
862.0,1022.5972659125815
565.0,528.3975828346822
654.0,554.9416418211626
904.0,750.7409999519273
686.0,704.6558288411059
439.0,488.57010689478693
702.0,675.3330392792225
462.0,517.7925615146385
135.99999999999994,191.7240663155901
881.0,914.3902668123378
1141.0,1123.1126637153188
38.0,132.57026583046218
814.0,854.8437242186474
867.0,533.4310676541965
902.0,836.7979249719242
506.0,725.8248079618029
808.0,808.4916896513225
591.0,634.3394240239039
627.0,628.138093548755
304.0,228.4131429892148
923.0,781.5055002860945
431.0,418.86079127157393
163.0,231.16500773203296
578.0,622.5076846892277
430.0,334.70206106627734
984.0,941.579177513999
654.0,519.1724065798811
585.0,496.5568218749604
243.0,324.5147537771567
498.0,517.4421191230799
114.0,413.3018671877112
29.0,180.36693794153405
884.0,512.8512787301895
1440.0,1085.0409862470406
24.0,174.84159215216374
75.0,150.69881505721827
45.0,193.12222139579717
1023.0,980.2953960553164
1132.0,1074.6431396448618
258.0,466.17250172142553
433.0,422.3616661322834
454.0,331.4087255498254
458.0,973.2390461937523
491.0,517.5664136179539
1657.0,1060.8811529998775
1077.0,942.1882623279319
539.0,522.0760539688762
71.0,194.52946336660966
654.0,560.8781867014684
623.0,634.5407083569041
704.0,685.3168537410809
541.0,722.8869389876827
479.0,433.9710196645352
922.0,980.1556792958604
990.0,1062.393908896839
608.0,565.1976142752156
232.0,233.599193616062
945.0,1000.7530642221442
130.00000000000006,185.70004334051566
227.0,299.3219254942653
413.0,103.5442849975966
300.0,375.9447698462437
626.0,639.3613935786085
236.0,255.37527187975365
1107.0,401.10685899665503
1119.0,1167.0944783139666
100.00000000000006,425.39526583446917
423.0,498.0140017729646
703.0,726.9862130141178
801.0,818.9439262507265
316.0,563.9205145269035
1160.0,1139.0622731136077
352.0,289.2394824906643
1061.0,509.0889531829681
24.0,272.95195090440905
619.0,645.5642950948611
867.0,862.357508782535
305.0,472.12762251625014
977.0,1084.269037640218
298.0,576.3085373676339
156.99999999999994,235.27957594321788
49.0,179.774062579513
88.00000000000006,312.48944108812657
1384.0,1232.9569437829896
136.0,1070.0991200853616
779.0,746.6642816434685
807.0,829.1134617801639
377.0,402.2774934741365
780.0,708.2802749896953
229.0,216.35618274972762
72.00000000000006,137.8188262083197
471.0,403.0078468196998
878.0,954.7707477740151
434.0,223.8212652041189
423.0,393.7978639330776
780.0,834.0906856218238
565.0,536.8159552055478
845.0,697.2869810593288
683.0,775.9006892508669
827.0,775.6433302258148
399.0,462.0611458646284
572.0,545.4022895882817
