target,prediction
565.0,484.1573202493745
246.0,507.4999695027626
704.0,799.9500545899352
922.0,1176.4594684254043
569.0,468.410453715656
211.0,317.8998839116421
826.0,832.5520030023156
255.0,240.4228738344051
380.0,374.8602523940333
388.0,318.12285400020346
488.0,378.21146592765353
747.0,410.9901432806324
113.0,156.87068037325673
22.0,202.97209530827803
990.0,1257.1286763199373
1234.0,1253.592984938046
686.0,816.6590240641711
830.0,219.4257075471698
537.0,515.4347347782988
1440.0,1122.9870968220341
1485.0,1262.2930867662244
431.0,397.37829411043697
923.0,807.1581920069235
327.0,335.7003493955794
47.0,196.01463526342417
232.0,184.81350420099193
162.99999999999994,340.3333339321819
346.0,658.5843133883282
250.0,259.5073300117758
415.0,606.1860005533115
229.0,130.2694613882528
746.0,325.55208540517583
1023.0,989.5243774575094
1084.0,1053.7206041766299
104.0,229.04085078179298
607.0,554.9173833154024
532.0,269.83369365828094
273.0,191.07466588050312
38.0,202.97209530827803
307.0,425.8655151391994
89.99999999999994,196.51506579729045
130.00000000000006,218.3907519866264
363.0,405.1420454545454
879.0,869.6438299162983
301.0,595.4832882903589
29.0,130.2694613882528
626.0,675.5585528756958
629.0,518.9776064446608
1107.0,473.1611414187925
479.0,466.6463128729753
902.0,824.6494842232055
956.0,873.156816225516
945.0,816.6590240641711
618.0,684.8123740562104
230.0,217.81504038238637
541.0,484.1573202493745
919.0,842.9457878774824
1160.0,1266.0975085349319
585.0,541.2217310227373
895.0,202.97209530827803
654.0,588.1020926567894
588.0,610.6931052648854
874.0,582.7595906432748
153.0,356.0924160079051
317.0,229.95368921900229
153.0,243.83548466618606
85.00000000000006,287.5099584410612
32.0,156.87068037325673
824.0,816.1092425621598
798.0,672.2183115100411
623.0,554.9173833154024
1082.0,648.4059925895122
163.0,377.16989583246175
411.0,388.093237853131
158.00000000000006,287.6892910079051
258.0,264.2811191626409
593.0,619.0530557781187
294.0,298.4015507754975
38.0,350.4908032597574
884.0,642.6776467216615
303.0,191.07466588050312
654.0,681.2731356222763
49.0,295.03326347977776
840.0,816.6590240641711
300.0,278.20145459891654
462.0,396.6081820293485
335.0,326.47222442152975
610.0,535.6098174006445
780.0,816.6590240641711
223.0,202.97209530827803
867.0,812.9058592564123
23.0,177.9230543922596
316.0,532.685327465189
412.0,418.6474431818182
454.0,369.6477230299263
1375.0,1329.190636544473
767.0,784.0940183716637
329.0,623.3902503441864
433.0,392.41021316177296
627.0,698.7945705146509
331.0,340.3333339321819
316.0,255.98252572898798
109.00000000000006,156.87068037325673
241.0,443.28003350835365
270.0,264.81865569274595
807.0,783.1674829085329
619.0,484.1573202493745
855.0,775.7114815969388
114.0,420.20966515197813
29.0,256.7070279359457
1135.0,1047.97738957902
212.0,321.448218208837
77.0,211.74087144676417
362.0,439.0584528405957
144.00000000000006,219.4257075471698
418.0,368.8029243689309
478.0,513.2082461753005
299.0,323.2283128093016
377.0,325.9433886608431
623.0,530.665
408.0,397.37829411043697
258.0,613.027205882353
423.0,357.5736465973511
564.0,799.8431869655844
458.0,1239.8028379053032
352.0,401.302893084659
399.0,382.8810524761613
1311.0,1221.2797420023226
506.0,637.0809076123118
110.0,381.9717181467181
75.0,270.56795607560133
916.0,846.0466932453974
715.0,799.0161737409261
157.0,202.97209530827803
984.0,820.7651692200712
304.0,297.279580022224
176.00000000000006,296.0626941196948
24.0,222.79211340805563
683.0,847.1257003356088
654.0,606.0763825829079
399.0,372.6158890698541
1107.0,202.97209530827803
1119.0,1262.2176348148373
99.99999999999994,352.58021040517576
539.0,577.6895633226071
881.0,846.0466932453974
881.0,841.7207307043234
465.0,493.7728133023775
89.0,182.4669791658349
1273.0,1047.97738957902
188.0,349.0099036996238
292.0,438.2832892416226
1368.0,1329.190636544473
357.0,241.40021772797428
1061.0,377.1320607843288
31.0,156.87068037325673
1237.0,954.9435356187104
195.0,272.61756407834116
861.0,870.7149764451235
844.0,846.6777248021989
298.0,590.9842689568496
900.0,816.6590240641711
93.0,221.37851987832516
88.0,276.79962483258277
862.0,888.3012386999428
977.0,883.2508071294461
577.0,530.4750308309303
1295.0,1262.2930867662244
439.0,392.66888142352974
227.0,253.70096004257755
413.0,290.91686136337563
723.0,744.919338761311
619.0,686.987253723482
267.0,238.74869692192533
349.0,425.8655151391994
801.0,816.6590240641711
568.0,582.7861432110581
700.0,718.3149501655032
521.0,546.575580173946
565.0,749.9104747912281
1522.0,1249.1950472981848
304.0,264.81865569274595
280.0,324.9243571492616
1196.0,1314.373828023828
823.0,783.1674829085329
706.0,720.3553478294559
845.0,816.6590240641711
448.0,363.35928723584703
242.0,351.09070398719723
1608.0,1257.1286763199373
904.0,807.1581920069235
591.0,588.6625601852406
1635.0,1265.5859270634744
108.0,243.1558465411946
1565.0,1259.2013258925872
516.0,349.15056818181813
237.0,245.71949737619764
157.0,242.3765174425335
630.0,388.48948703151314
305.0,473.5451704545454
1220.0,1123.948809304835
796.0,647.2581344483862
943.0,723.8453715429357
1077.0,637.0809076123118
267.0,331.1011893074101
1378.0,1329.190636544473
262.0,308.703075995674
136.00000000000006,224.0461693823521
249.0,245.71949737619764
740.0,799.9500545899352
835.0,838.1013429492214
703.0,815.4086392439094
35.0,314.80609462455084
70.99999999999994,295.75748249568653
1421.0,1262.2176348148373
486.0,484.1573202493745
631.0,224.0461693823521
744.0,437.1446657613285
1141.0,1329.190636544473
434.0,342.21920684537906
922.0,852.8620527594612
287.0,273.4952254601878
726.0,353.7151735268013
491.0,500.958991942087
973.0,816.6590240641711
779.0,769.560505695385
757.0,741.235998594299
1313.0,1314.373828023828
890.0,816.6590240641711
551.0,482.9522498330769
344.0,317.26681889340125
160.0,406.8381405702378
1077.0,1239.8028379053032
498.0,378.21146592765353
210.0,156.87068037325673
702.0,759.2116423005443
406.0,356.0154918695454
284.0,282.0589683579151
58.0,437.1446657613285
1132.0,1329.190636544473
437.0,392.41021316177296
