target,prediction
565.0,630.6385252413387
246.0,346.368176598147
704.0,566.7773631599209
922.0,1149.6439763655408
569.0,490.12937409449364
211.0,76.22378410640408
826.0,831.1478782412836
255.0,256.47718768955764
380.0,258.23024618268096
388.0,411.2214427015064
488.0,454.66422037186555
747.0,11.447809153651406
113.0,163.40003125403797
22.0,-11.819897572246191
990.0,1184.0330982319936
1234.0,1178.424083874746
686.0,722.2306235951503
830.0,284.37907946404715
537.0,486.0583219122895
1440.0,1109.8738892031286
1485.0,1542.334630373537
431.0,424.96198588080034
923.0,778.6757422174602
327.0,459.33346339675256
47.0,132.10524955606672
232.0,131.28334321057133
162.99999999999994,271.0955465548743
346.0,431.94609566283845
250.0,242.85114570785493
415.0,695.2113482260222
229.0,112.76074973595564
746.0,219.13153733879284
1023.0,974.1386483555576
1084.0,1284.8614981070878
104.0,253.60298124299482
607.0,618.7095339863974
532.0,346.69374583521187
273.0,255.24852867313166
38.0,143.22322282557786
307.0,231.0349338925006
89.99999999999994,123.89819179814174
130.00000000000006,213.94366127483624
363.0,120.52929249730664
879.0,979.4504656423477
301.0,406.6823988259347
29.0,18.247192508754665
626.0,693.8859697224602
629.0,459.50625630963316
1107.0,276.88090332175403
479.0,640.4295565029563
902.0,864.6838431388517
956.0,1021.7816032564867
945.0,1009.9274664359014
618.0,768.3430724594919
230.0,139.4687592785063
541.0,519.4679935711733
919.0,714.3547556705274
1160.0,1146.250390917981
585.0,541.2561750271997
895.0,46.276575500847855
654.0,510.8922457877411
588.0,563.3692525132642
874.0,807.9274244749156
153.0,-52.602978367124365
317.0,300.72073421289974
153.0,126.68625709930637
85.00000000000006,374.19385472881436
32.0,112.863436439949
824.0,814.654814632132
798.0,645.829130061695
623.0,581.6333374461686
1082.0,680.7378699745998
163.0,285.5614346334181
411.0,458.11072417143964
158.00000000000006,-77.73745931656231
258.0,268.4000665258025
593.0,407.08790913844007
294.0,277.4552306569046
38.0,195.47773489955523
884.0,498.03368698407934
303.0,342.16146347713453
654.0,607.3995732791852
49.0,260.20768379250194
840.0,1033.0877140620362
300.0,362.5620777417921
462.0,602.5325007709065
335.0,265.60354805717606
610.0,647.6205626628771
780.0,956.7315525163914
223.0,98.04150864418995
867.0,799.7941151613907
23.0,43.194361342681304
316.0,595.1726222174697
412.0,221.91541090703493
454.0,459.7862756402336
1375.0,1292.4003073825565
767.0,827.9698048014241
329.0,421.5512627335201
433.0,395.98950522996347
627.0,654.373941450082
331.0,294.7258239940277
316.0,266.1503080832832
109.00000000000006,163.53836070920062
241.0,421.3290469501086
270.0,182.9195756158275
807.0,784.0035710296703
619.0,493.96805887978564
855.0,674.2409579909605
114.0,321.179161879958
29.0,286.503338621133
1135.0,1302.4962510395885
212.0,295.3812086970647
77.0,186.47299705272718
362.0,370.4074648278299
144.00000000000006,435.0208371832908
418.0,403.5163478761264
478.0,631.6558084341937
299.0,351.6460939454279
377.0,449.1262534634768
623.0,562.7084137904324
408.0,402.6170429372686
258.0,408.83488623400945
423.0,350.35367852186664
564.0,803.3954058147315
458.0,703.5720713278727
352.0,388.71491429379864
399.0,472.7647377253574
1311.0,806.4189001308928
506.0,631.0602369831861
110.0,268.8511078304847
75.0,306.5992513794757
916.0,697.552730797571
715.0,747.030879666323
157.0,225.94501484532634
984.0,934.5918135778533
304.0,198.3600545679929
176.00000000000006,197.5426426315217
24.0,252.0161424646189
683.0,845.5483316985458
654.0,441.446282214505
399.0,453.3476539453188
1107.0,94.34395329111453
1119.0,1216.760804990443
99.99999999999994,209.08516774298607
539.0,430.43145280416377
881.0,802.5364462190121
881.0,824.1076962405429
465.0,529.8979511202183
89.0,173.82380407589136
1273.0,951.6887134587282
188.0,541.3895319802857
292.0,268.8853794989565
1368.0,1550.0759235841742
357.0,246.57613414903994
1061.0,223.32623243157775
31.0,126.36765328519238
1237.0,1087.4009561480889
195.0,320.9278142669615
861.0,1150.1553607985993
844.0,843.8061443419201
298.0,424.7727778944246
900.0,778.4918204310375
93.0,145.6714755008271
88.0,216.30780854296682
862.0,922.3579860952566
977.0,980.2095428261648
577.0,545.6920405830446
1295.0,1220.83945932295
439.0,476.5655090326385
227.0,267.5693545996133
413.0,200.42016244396729
723.0,722.66495561294
619.0,576.6023522309135
267.0,136.58912900547017
349.0,320.5350082664096
801.0,880.2682783813875
568.0,555.8593049846381
700.0,702.615572702852
521.0,483.98356640309987
565.0,555.6421325417127
1522.0,1269.9336026230085
304.0,295.95833629464175
280.0,346.7403382167673
1196.0,886.0248753899584
823.0,786.8312859211346
706.0,655.8109446930018
845.0,907.3930052216161
448.0,419.00557743963697
242.0,161.4077380019786
1608.0,1789.846725509578
904.0,841.0344382405532
591.0,613.3078669670122
1635.0,1337.548748899043
108.0,203.70788542338425
1565.0,1353.5019008973863
516.0,131.63039116775911
237.0,269.7216094167615
157.0,227.28001760428236
630.0,259.01169013150536
305.0,162.87390770225903
1220.0,1274.7246636276845
796.0,619.8012394839091
943.0,593.7956533826614
1077.0,628.0894100632204
267.0,343.85623520817717
1378.0,1499.904580964261
262.0,277.34229535064895
136.00000000000006,3.3655738052854076
249.0,272.7958957322439
740.0,790.7985860908581
835.0,880.8456980839861
703.0,770.0905016385236
35.0,180.1003811320835
70.99999999999994,429.1492955980116
1421.0,983.3400540359411
486.0,635.087682581088
631.0,-22.159665862350494
744.0,493.9296593607871
1141.0,1128.778151679251
434.0,196.76416010679998
922.0,833.3270800401357
287.0,378.56736475131817
726.0,258.02479263638577
491.0,479.00155705559905
973.0,862.5180202183903
779.0,821.608821606191
757.0,705.8343847980834
1313.0,848.083035326446
890.0,763.7586579223944
551.0,488.83220513788024
344.0,338.5277215657203
160.0,144.47597651790858
1077.0,1370.9007773171563
498.0,551.8345405791093
210.0,268.8890720534379
702.0,732.0707028943007
406.0,477.5285524451352
284.0,387.07561307277746
58.0,474.7676793812168
1132.0,1245.4427072538542
437.0,716.8790343567467
