target,prediction
158.0,350.4192245444966
437.0,506.96522762193115
418.0,411.2201994955928
166.0,123.70586763841754
109.0,240.1625274802169
294.0,392.8031856786971
1485.0,1339.974622583899
335.0,220.82674809312584
861.0,1000.9214862970184
411.0,390.68880403350056
740.0,829.0313669299935
90.0,111.39110823279094
211.0,317.39858299064946
1295.0,1192.9915566816221
568.0,711.9746579778615
349.0,318.3204527265137
619.0,460.494664950549
1608.0,1293.8242989405003
752.0,405.7943651439864
564.0,753.9926763848006
720.0,947.9048108816523
767.0,739.4036413581707
1522.0,1195.5148509884932
855.0,664.4107529464901
361.0,426.9997728418293
723.0,688.8593910413496
900.0,833.0236027565907
301.0,517.6224247467296
919.0,907.0910300478017
157.0,160.42994556431756
132.0,244.6229161218423
299.0,471.43031374251007
569.0,454.99344100119845
746.0,438.6237649608614
415.0,637.0284795686471
1220.0,1033.5359838970417
90.0,229.60007487309605
625.0,517.4654264365814
1090.0,1023.6527325732671
272.0,351.93623551420865
89.0,136.22115194531733
246.0,590.1537261658575
85.0,184.01329651860613
325.0,427.622151043829
363.0,435.8244792338985
327.0,377.7969397821413
408.0,358.99184516376476
93.0,217.1953042084058
230.0,191.06421437694604
626.0,693.7695097371918
595.0,737.3421294540599
1378.0,1260.152212724237
1135.0,967.7569710254912
153.0,134.9446723888932
479.0,662.2771321397623
575.0,721.5511618885006
1082.0,826.9679699237174
700.0,650.7424577414589
344.0,344.81736233346874
956.0,977.5050808323372
346.0,692.1654446019454
700.0,635.6838015635392
774.0,900.2400926723101
973.0,872.7631179387175
495.0,590.790280653007
1273.0,1026.4673804448425
1112.0,366.82232457057967
29.0,122.89338796305606
607.0,577.2613949407498
202.0,267.0898525971239
32.0,43.367308477171264
130.00000000000006,150.18093710927837
1084.0,1037.994981095918
388.0,408.98570107829914
874.0,868.1594116014717
727.0,574.751353324872
212.0,323.64413746725097
22.0,31.280537604916162
814.0,407.8210860522856
258.0,286.7404816485666
163.0,290.22824926293123
1234.0,1130.7538962474564
726.0,411.61435839169735
862.0,878.7369897417116
565.0,560.7080392568116
654.0,668.9718411419333
904.0,761.9103839244032
686.0,673.4527936002576
439.0,478.1340920820197
702.0,761.4135033369308
462.0,449.90832745611715
135.99999999999994,127.10471804161244
881.0,813.0907738609405
1141.0,1333.531728615606
38.0,120.77025039775788
814.0,808.4889656944264
867.0,808.196843738767
902.0,861.2196925444891
506.0,805.5698692141139
808.0,785.5959530695321
591.0,544.9916262575684
627.0,657.4380676769482
304.0,295.6198106706409
923.0,764.8272372178421
431.0,398.2895687797476
163.0,339.94667537053357
578.0,641.8437796844503
430.0,324.7130854928281
984.0,934.8601018653947
654.0,509.280028895643
585.0,587.4013517264951
243.0,324.4282363901034
498.0,455.9559366661548
114.0,437.66892019267146
29.0,76.62807555402054
884.0,501.107058999617
1440.0,960.4454602889955
24.0,48.23528793064531
75.0,143.20387206569205
45.0,131.8065124845794
1023.0,812.2098326931022
1132.0,1181.054117428319
258.0,358.36562955771325
433.0,396.30204223907475
454.0,387.29970680478255
458.0,698.2742636261119
491.0,457.5070177880122
1657.0,1289.4279622623262
1077.0,1020.6867447047357
539.0,495.5230249532178
71.0,144.13592392001817
654.0,687.4838007803024
623.0,588.909636074131
704.0,725.7569508155229
541.0,652.524459635575
479.0,361.8154412954776
922.0,920.6863777106078
990.0,1166.9421629318904
608.0,607.990716893021
232.0,116.5579937807579
945.0,857.7448980203658
130.00000000000006,129.00185364709478
227.0,308.5812707258774
413.0,67.46660044711632
300.0,377.5542329058965
626.0,577.995086016385
236.0,255.66977109179294
1107.0,544.855520009765
1119.0,1280.9780965467528
100.00000000000006,424.6552487331412
423.0,672.1432875351121
703.0,772.435856714319
801.0,805.0853662513653
316.0,649.191496664353
1160.0,1246.4727783893186
352.0,357.7827451562381
1061.0,562.6697055496545
24.0,234.2666072932298
619.0,646.4433079391356
867.0,834.3171898653266
305.0,631.0401938059443
977.0,923.3359223627481
298.0,354.4074804534906
156.99999999999994,173.28524396932397
49.0,196.35101931426874
88.00000000000006,315.0917105761218
1384.0,1266.3511328853047
136.0,1017.39380356724
779.0,831.1457339908462
807.0,706.257696856967
377.0,407.3841214330073
780.0,791.7511927173524
229.0,99.96888438068726
72.00000000000006,127.06932136852544
471.0,516.2470787452341
878.0,854.2747909850489
434.0,280.0129327037184
423.0,393.58703778863986
780.0,786.0345972335575
565.0,552.1863015300892
845.0,700.0263695029447
683.0,794.0515044432476
827.0,769.7258105747156
399.0,445.2694111636371
572.0,542.3588508739641
824.0,738.3516270711245
710.0,391.05036415290635
362.0,341.39833122072207
835.0,865.5703721942288
187.99999999999994,344.85961507241075
292.0,353.81038991937845
176.0,261.5321008289405
551.0,484.9435753278671
537.0,492.9882142247895
1635.0,1261.827367559687
706.0,646.7444147730843
895.0,140.0631997561366
516.0,424.2322614626624
223.0,107.85430230137626
273.0,249.04883682313863
630.0,622.595231323575
1237.0,1125.5301356310947
747.0,600.6799814595206
1196.0,1229.076985743292
943.0,833.0188046087719
