target,prediction
158.0,224.4066300049235
437.0,496.27423180872483
418.0,410.2049064149211
166.0,196.3950623468046
109.0,211.11213982996395
294.0,364.07123242977764
1485.0,1215.9919577297098
335.0,386.48892445900844
861.0,882.8540436408659
411.0,508.90018024144456
740.0,785.6832959155504
90.0,201.53509925772585
211.0,366.2896438315445
1295.0,1245.3919361225617
568.0,779.1756637767376
349.0,478.9420775236184
619.0,522.2931372707747
1608.0,1191.4548742427187
752.0,256.3981498352822
564.0,832.0634111364486
720.0,923.7837764998302
767.0,777.1835694777268
1522.0,1235.2502301800719
855.0,720.2464763935882
361.0,411.48125696105933
723.0,717.7537996056541
900.0,791.1795084879277
301.0,668.3683117309051
919.0,763.3008372693694
157.0,250.74166511575294
132.0,170.8441976194307
299.0,420.7714392596225
569.0,513.3009157471885
746.0,487.6653838379262
415.0,671.0165055872696
1220.0,993.4671004411962
90.0,201.53509925772585
625.0,533.917164206767
1090.0,992.197010067708
272.0,374.65194218873614
89.0,167.08443648483063
246.0,554.5034784271712
85.0,297.61202304546345
325.0,333.7018012907055
363.0,266.26398229850275
327.0,398.55494159105695
408.0,347.4093472894632
93.0,165.73903712613867
230.0,205.7665030736748
626.0,724.329941011741
595.0,711.6560273199451
1378.0,1235.2502301800719
1135.0,906.9383814173246
153.0,200.1854862834506
479.0,529.4116009654906
575.0,795.6192605006893
1082.0,696.0853975593571
700.0,729.7477396425362
344.0,356.6649288771313
956.0,857.5073699445907
346.0,525.3669364563806
700.0,518.2102395176803
774.0,881.8690297937078
973.0,875.1117157969829
495.0,519.2351634740312
1273.0,909.0561591951025
1112.0,481.3554096409803
29.0,251.9474749034905
607.0,504.90088104703807
202.0,230.2734569428792
32.0,184.78563359638298
130.00000000000006,181.73793123354255
1084.0,879.8442836318503
388.0,382.5774554583187
874.0,601.5614302980387
727.0,699.5481354196065
212.0,353.6256060601648
22.0,184.78563359638298
814.0,337.07480418732007
258.0,206.98612265904586
163.0,369.1197907237819
1234.0,1270.399113585786
726.0,466.09149255249173
862.0,783.2973438317354
565.0,695.4704154909914
654.0,649.1886017212695
904.0,826.2742136744159
686.0,739.7376676416083
439.0,418.18920478928925
702.0,830.3930772371015
462.0,475.73997005079343
135.99999999999994,167.08443648483063
881.0,859.9475400828089
1141.0,1191.4548742427187
38.0,190.72695588691124
814.0,873.4321398311997
867.0,776.3098167929178
902.0,856.3335577052344
506.0,783.0397645946848
808.0,759.9794169207948
591.0,496.4966962554352
627.0,651.7682513099317
304.0,332.45609846063275
923.0,819.0183311491534
431.0,425.76671444655113
163.0,414.40569523002216
578.0,752.8017767216188
430.0,316.4178317186547
984.0,859.9475400828089
654.0,673.3661646847926
585.0,541.5260507180661
243.0,292.15605511898974
498.0,459.0799667516617
114.0,457.2049104025309
29.0,200.1552342866142
884.0,529.3900185513053
1440.0,1052.5748466055775
24.0,233.8521828510975
75.0,193.07088799646834
45.0,198.25398488423588
1023.0,883.5907444584441
1132.0,1215.9919577297098
258.0,773.8675038753365
433.0,336.68129363975424
454.0,412.8694070900184
458.0,1153.4944967749138
491.0,498.34379764742334
1657.0,1215.9919577297098
1077.0,1260.4697997004255
539.0,480.3038625103749
71.0,270.9191127430055
654.0,632.6365709397294
