target,prediction
565.0,654.8146140128895
246.0,506.2060684336628
704.0,805.4292603241805
922.0,952.4125290865592
569.0,619.7100789515005
211.0,480.02905284963134
826.0,895.7720495890665
255.0,251.7953463674359
380.0,387.1889487313746
388.0,331.3765981393255
488.0,434.1302897090932
747.0,468.8828265485581
113.0,222.75500885218833
22.0,221.78051711890606
990.0,912.1938058035726
1234.0,946.4755405761018
686.0,930.5131127698482
830.0,272.6351771666796
537.0,549.3212799231917
1440.0,946.4755405761018
1485.0,1087.5179482818771
431.0,348.1718204224518
923.0,876.3581209586823
327.0,324.826159131894
47.0,196.98783185606186
232.0,216.05811877185067
162.99999999999994,396.41489343076785
346.0,629.9659063966258
250.0,247.4743445214097
415.0,697.1964735093236
229.0,221.78051711890606
746.0,311.55411442317364
1023.0,946.4755405761018
1084.0,1019.1295281705751
104.0,226.71049932370363
607.0,601.0101573336601
532.0,281.48610606587613
273.0,266.20289835825474
38.0,221.78051711890606
307.0,434.56154384263414
89.99999999999994,216.05811877185067
130.00000000000006,247.4743445214097
363.0,337.87878801842237
879.0,946.4755405761018
301.0,566.0461282038068
29.0,221.78051711890606
626.0,751.6766560551475
629.0,723.3779152949407
1107.0,632.5348639444721
479.0,510.42292762348984
902.0,820.1421980181415
956.0,960.1307482353993
945.0,934.4000872873514
618.0,650.0554661804662
230.0,216.05811877185067
541.0,425.9242244205977
919.0,754.6324999106249
1160.0,1130.8834055759057
585.0,672.3983505564388
895.0,292.6871616691532
654.0,697.1964735093236
588.0,616.2444378306878
874.0,615.8673594341301
153.0,413.6134734543283
317.0,330.2724347902083
153.0,234.82489199579578
85.00000000000006,296.7036101122861
32.0,221.0718867987572
824.0,853.5975058130718
798.0,889.0889298799767
623.0,623.4284054716052
1082.0,653.3366854737391
163.0,384.8451919018099
411.0,387.1889487313746
158.00000000000006,343.23780554742166
258.0,277.5889913540108
593.0,805.4292603241805
294.0,267.08339733162325
38.0,269.1753226003533
884.0,629.9659063966258
303.0,288.8417192377664
654.0,626.4917979655619
49.0,260.3584238520055
840.0,932.6414841501062
300.0,298.94237194884926
462.0,399.8739536209389
335.0,279.90857071188594
610.0,534.9941485145512
780.0,930.311405942539
223.0,260.51579280812916
867.0,889.0889298799767
23.0,184.22716639089822
316.0,581.6332591790925
412.0,460.2509811049027
454.0,349.20529276031886
1375.0,950.2605126671347
767.0,853.5975058130718
329.0,738.3167765403653
433.0,345.52728206470795
627.0,755.1268306521808
331.0,311.4898964819935
316.0,310.91913569675916
109.00000000000006,237.4655634707264
241.0,367.35917799981854
270.0,251.7953463674359
807.0,790.6777845799447
619.0,617.229635942714
855.0,755.1268306521808
114.0,609.89678164719
29.0,216.6865462047084
1135.0,916.5492667216658
212.0,392.65341808727794
77.0,275.09295739838024
362.0,417.24382049211795
144.00000000000006,284.9523879622787
418.0,422.8693340031939
478.0,424.77392680155003
299.0,330.9395985802426
377.0,308.0177473591865
623.0,766.7956661759771
408.0,350.7059793800584
258.0,864.5791658740759
423.0,350.07555847712524
564.0,876.3581209586823
458.0,912.3659522066489
352.0,305.58870445190877
399.0,407.0200645673447
1311.0,1094.0583387118857
506.0,749.4244712123261
110.0,341.1712684629606
75.0,288.4809728716134
916.0,889.0889298799767
715.0,790.6777845799447
157.0,260.51579280812916
984.0,946.4755405761018
304.0,237.8182648059921
176.00000000000006,288.4809728716134
24.0,226.71049932370363
683.0,843.0837779841281
654.0,697.1964735093236
399.0,331.3765981393255
1107.0,292.6871616691532
1119.0,1094.0583387118857
99.99999999999994,311.55411442317364
539.0,616.2444378306878
881.0,889.0889298799767
881.0,843.0837779841281
465.0,587.9870592381956
89.0,172.92676916497345
1273.0,885.8052861981059
188.0,326.8225176407017
292.0,654.8146140128895
1368.0,963.6672515232794
357.0,226.71049932370363
1061.0,311.55411442317364
