target,prediction
565.0,498.9729048799066
246.0,218.36545940543
704.0,767.4508840421636
922.0,1023.9650928897161
569.0,382.86360205025346
211.0,440.3502388068475
826.0,1005.7512003321193
255.0,110.86260095215425
380.0,358.3938317766424
388.0,319.80469997281057
488.0,322.00200712293366
747.0,372.12084020093505
113.0,134.33902725843382
22.0,119.80300481611442
990.0,1039.099613521321
1234.0,1027.8524553604966
686.0,1012.3217007834753
830.0,316.1526376792864
537.0,557.2248089822892
1440.0,879.9942505536555
1485.0,1119.4730749074702
431.0,440.88345045110583
923.0,870.7833381724329
327.0,467.0989027526215
47.0,105.57521242566759
232.0,192.5337164939753
162.99999999999994,354.7841954469128
346.0,595.6433870362781
250.0,175.7430286677685
415.0,526.2991214950093
229.0,107.38038979745096
746.0,382.05433835963515
1023.0,942.7626968405166
1084.0,1203.259766718661
104.0,134.53182902089856
607.0,646.920109343632
532.0,359.9939737470428
273.0,249.10421686882347
38.0,178.92154837458594
307.0,391.15191345862786
89.99999999999994,165.4567869997611
130.00000000000006,108.57517617064099
363.0,437.5883747550496
879.0,1113.24536568284
301.0,618.2930498510606
29.0,119.80300481611442
626.0,572.7428689120603
629.0,468.05887328468657
1107.0,561.912331595771
479.0,406.407541259163
902.0,1017.5052210569529
956.0,1130.070952573245
945.0,914.3373331836949
618.0,588.8554499766406
230.0,378.18036153800483
541.0,493.7531980402513
919.0,839.5471309193554
1160.0,1164.7051596984115
585.0,663.1174544754315
895.0,349.96213383279684
654.0,694.9284182155435
588.0,576.0758185041932
874.0,822.0041941799627
153.0,288.35330413791
317.0,383.8113501999894
153.0,111.78086119292402
85.00000000000006,303.53761198812225
32.0,174.86344117926114
824.0,757.035998287078
798.0,763.3824784235037
623.0,624.5811513135877
1082.0,791.6403549562488
163.0,428.5775120909229
411.0,302.0272657205912
158.00000000000006,288.35330413791
258.0,209.5916322583971
593.0,590.3172554556361
294.0,402.0356546801461
38.0,143.3284938037549
884.0,595.6433870362781
303.0,241.23674558481355
654.0,680.2122536012303
49.0,241.86257773974603
840.0,961.898487042064
300.0,292.5709254558527
462.0,264.7688419644951
335.0,155.24994545159552
610.0,657.4229815178668
780.0,1029.2517685904716
223.0,210.07571242763134
867.0,744.4748436855955
23.0,165.4567869997611
316.0,404.55882801710294
412.0,438.2350785026001
454.0,264.7286980038921
1375.0,955.5410410821167
767.0,641.6979395275928
329.0,529.9089432177504
433.0,352.4822798333728
627.0,666.8319429248047
331.0,284.4369319588716
316.0,294.7640772210869
109.00000000000006,124.48885423737892
241.0,460.0570374688597
270.0,141.3208101458859
807.0,872.6755079656166
619.0,476.4739021238998
855.0,825.7419997425671
114.0,384.9668488946273
29.0,317.4843718447099
1135.0,1039.7828695470698
212.0,334.8215376534931
77.0,271.58426538401045
362.0,364.42256559883987
144.00000000000006,328.3603436092313
418.0,442.0438420043114
478.0,372.66074439926933
299.0,481.8297029029241
377.0,384.9533251063291
623.0,548.7636127781094
408.0,383.8999262459689
258.0,722.5391973504231
423.0,453.923070457092
564.0,957.7124035831355
458.0,988.6077636547835
352.0,295.76280809207555
399.0,530.873036572047
1311.0,851.1120375336367
506.0,784.1081309221514
110.0,246.80506232646235
75.0,151.21409632408125
916.0,1006.1797259315973
715.0,929.1890408827604
157.0,364.3009492319967
984.0,1133.8040433829951
304.0,184.05223370802315
176.00000000000006,380.84170661447376
24.0,134.53182902089856
683.0,945.0347488867153
654.0,603.656556465317
399.0,466.6850687288662
1107.0,534.5596927435671
1119.0,1293.223056746171
99.99999999999994,382.05433835963515
539.0,525.6909739411785
881.0,1027.1612776493087
881.0,1025.4231445503146
465.0,512.5886049822922
89.0,173.8235625803153
1273.0,1070.953032131212
188.0,233.2139449934503
292.0,401.89827201378034
1368.0,1193.6900073329489
357.0,291.1004252896177
1061.0,382.05433835963515
31.0,174.86344117926114
1237.0,1244.3395756390303
195.0,136.85581111920527
861.0,1010.9876998916059
844.0,1071.8294342895026
298.0,593.5695149906047
900.0,912.0387350175839
93.0,210.36383806023093
88.0,358.7960880293801
862.0,937.4410409167259
977.0,1045.1126246746576
577.0,509.89851497374326
1295.0,1071.8294342895026
439.0,418.6535936368556
227.0,220.4142545824098
413.0,215.12270449369254
723.0,752.5665167111005
619.0,679.7026430447276
267.0,301.0549749369262
349.0,390.77663716765187
801.0,929.2562352181847
568.0,530.9862223541566
700.0,659.6558807650341
521.0,460.5328586711203
565.0,426.9013399226999
1522.0,883.9566803264506
304.0,311.01972535674895
280.0,341.96782943195126
1196.0,1018.1870469196367
823.0,964.2529648852034
706.0,654.4979186168055
845.0,963.9140257609871
448.0,407.64951741930406
242.0,138.4807497123889
1608.0,1010.7514804303337
904.0,1038.7915014150115
591.0,542.1789524493331
1635.0,1129.6909455692744
108.0,124.34545758978936
1565.0,1149.2587737133408
516.0,441.8195953537071
237.0,391.5468215594609
157.0,139.4251634491187
630.0,382.05433835963515
305.0,538.3326845652152
1220.0,1206.032909590216
796.0,803.9589359542282
943.0,674.8123742606355
1077.0,858.0446837429
267.0,349.78775047025596
1378.0,1193.6900073329489
262.0,255.45687671126154
136.00000000000006,108.74335529739386
249.0,405.49620977419374
740.0,953.5574913326675
835.0,1005.7512003321193
703.0,813.8593838943949
35.0,382.7172350889621
70.99999999999994,371.272344066163
1421.0,1130.2618094753243
486.0,492.81914855009177
631.0,83.13037819111764
744.0,384.1439752178532
1141.0,1016.7650040567842
434.0,238.88425070202948
922.0,955.1237882489154
287.0,291.45446563816313
726.0,551.9919561798756
491.0,615.9933984369844
973.0,870.4126675609756
779.0,966.1313952409661
757.0,739.0294180316555
1313.0,923.1179720117053
890.0,898.5455764696997
551.0,442.0619039055809
344.0,337.89733255743715
160.0,435.6930061685132
1077.0,815.4604266559228
498.0,412.4650480181346
210.0,176.10158255952996
702.0,883.079648960247
406.0,352.2085364339034
284.0,321.01638329415636
58.0,372.0661662730206
1132.0,984.0843558646957
437.0,573.7244072317934
