target,prediction
158.0,343.3367654102305
437.0,544.2605696953779
418.0,419.70036670411946
166.0,154.64070348972547
109.0,250.0576770370289
294.0,373.2296641324015
1485.0,1263.4424403183925
335.0,259.65391949099376
861.0,1046.6001126988351
411.0,445.55718909530884
740.0,799.4503200175275
90.0,127.51987783731312
211.0,305.4488636828991
1295.0,1212.573789098647
568.0,664.0104105493316
349.0,374.9597888936887
619.0,459.0384847298303
1608.0,1104.1702692370932
752.0,436.23664285130883
564.0,731.5529579628329
720.0,973.6817348781918
767.0,766.0040493453508
1522.0,1032.0102404497657
855.0,719.9302339125547
361.0,403.23319124320244
723.0,680.3744991861172
900.0,828.2312843712499
301.0,517.4357235389346
919.0,907.6570934425044
157.0,165.3945516337618
132.0,259.30140313537373
299.0,493.0325598632563
569.0,512.3718720525219
746.0,467.5979143913085
415.0,622.79724441507
1220.0,1070.544539083442
90.0,176.64226685629467
625.0,505.2240741193704
1090.0,967.9036630383389
272.0,407.57731551434495
89.0,129.76023795659364
246.0,558.4280222435341
85.0,242.9335923277696
325.0,379.82265493081127
363.0,354.79422289080514
327.0,404.6012399123729
408.0,441.6796998519459
93.0,241.34885122808754
230.0,188.31196887173394
626.0,638.8806175488421
595.0,776.645638822242
1378.0,1406.6435881128928
1135.0,929.1761639767462
153.0,145.39294817055458
479.0,673.8854923142272
575.0,721.7037004957739
1082.0,812.6270315320983
700.0,757.1525643623406
344.0,325.2148779459288
956.0,1016.1194784018994
346.0,675.6477725739906
700.0,569.8513608420077
774.0,703.9478771425229
973.0,824.4824870496577
495.0,505.86170690763197
1273.0,1033.0498671715525
1112.0,429.57422367579244
29.0,216.85934617030995
607.0,606.0711864779988
202.0,292.9064772507736
32.0,125.40542710344334
130.00000000000006,174.63057186904825
1084.0,986.9029558837651
388.0,425.6399047428456
874.0,740.4891072240766
727.0,567.921200714817
212.0,393.4986933290951
22.0,114.89736487155557
814.0,431.118253670978
258.0,313.60243928053467
163.0,321.46197557711594
1234.0,1076.367856150373
726.0,381.0462079619091
862.0,825.6698420565888
565.0,618.3429845982873
654.0,610.5364183853551
904.0,742.3996205150505
686.0,732.7242061577116
439.0,439.03678845673744
702.0,719.4595234150308
462.0,445.82451865666195
135.99999999999994,146.15387562959
881.0,794.0793573667768
