target,prediction
565.0,540.8205883408344
246.0,488.61429816691776
704.0,720.4266859577581
922.0,1025.7170115902675
569.0,479.87118603900603
211.0,575.1079941573176
826.0,882.4651939017144
255.0,239.3314997051172
380.0,261.2725054310134
388.0,382.8050155927775
488.0,489.21911020379457
747.0,536.8921631423149
113.0,170.47897620243248
22.0,77.83832694761156
990.0,1180.1383545157687
1234.0,1218.2647470667484
686.0,703.4966392841304
830.0,267.2652686818012
537.0,520.9195269957196
1440.0,1069.3390794759457
1485.0,1313.3167426346256
431.0,377.55317556186833
923.0,803.8868461927625
327.0,360.28901062559277
47.0,139.7860151265058
232.0,151.57904158866216
162.99999999999994,270.93657122655867
346.0,473.20992621454195
250.0,245.19525192336806
415.0,610.3264012323608
229.0,150.02262453377466
746.0,469.7061213975959
1023.0,825.5976791161236
1084.0,1130.023875635342
104.0,169.25756485488216
607.0,599.8051729637608
532.0,315.5147786808947
273.0,281.39994066323595
38.0,155.63920366293053
307.0,370.54778506874885
89.99999999999994,120.92986839282918
130.00000000000006,188.3550104375662
363.0,514.0550009949961
879.0,906.7532122124144
301.0,482.87875234727926
29.0,77.02233219043569
626.0,645.5563817840317
629.0,488.2834070627267
1107.0,464.71441264517983
479.0,376.3279632109214
902.0,882.6641851335362
956.0,978.3470918731446
945.0,967.6148611602064
618.0,691.8770771742918
230.0,146.4478350917438
541.0,445.86660847712807
919.0,803.0622211379161
1160.0,1257.008471948508
585.0,585.6692166867534
895.0,471.8313874405644
654.0,625.3960696006048
588.0,661.7043195750973
874.0,831.403925246198
153.0,529.3719849015938
317.0,459.5008333979958
153.0,170.6828125465945
85.00000000000006,305.228609628961
32.0,102.76563835311856
824.0,833.0251946501514
798.0,792.3871457742958
623.0,573.643428035184
1082.0,770.779130840203
163.0,298.31562425284477
411.0,357.7230489407166
158.00000000000006,551.3623606807828
258.0,415.4301010472056
593.0,410.7702183498253
294.0,392.7958973289558
38.0,292.0212912308745
884.0,394.29157895068374
303.0,292.5713076595024
654.0,745.6901841499046
49.0,254.18920510789394
840.0,771.1351946676962
300.0,402.36785918845965
462.0,481.1580859066182
335.0,254.7839690960514
610.0,614.9994814275689
780.0,816.5634463113313
223.0,252.60439742799645
867.0,845.391452691266
23.0,105.88657891348913
316.0,447.5970046033341
412.0,479.5734542615269
454.0,405.25476550953215
1375.0,1326.7526695710849
767.0,746.7430686168941
329.0,460.46109510099063
433.0,385.6959072984133
627.0,675.774025429377
331.0,296.88571794665035
316.0,189.13512428811214
109.00000000000006,138.4922658551194
241.0,315.8264720649371
270.0,186.32584648779914
807.0,858.7950686859531
619.0,443.90568698700315
855.0,685.0502665075852
114.0,339.94521766792695
29.0,285.5173026561454
1135.0,1096.4969139129644
212.0,354.45907936799256
77.0,247.45018368330688
362.0,395.29848133174073
144.00000000000006,338.7136744733366
418.0,462.92103527971204
478.0,513.6517952860557
299.0,485.5114401255173
377.0,330.5343007857016
623.0,595.0514208914469
408.0,389.89623287739073
258.0,441.2209655493441
423.0,379.53450773403074
564.0,756.9578219980697
458.0,782.9445569107045
352.0,287.20752074222304
399.0,499.726876299526
1311.0,1015.980647492948
506.0,749.4941743138043
110.0,323.4740433776308
75.0,198.27617548589228
916.0,1026.185527716974
715.0,792.7125514535367
157.0,242.9899755540664
984.0,924.1144587536285
304.0,352.0537708398076
176.00000000000006,269.0768305830266
24.0,191.25346661198677
683.0,752.9796403757875
654.0,623.8159114645231
399.0,441.34170082809914
1107.0,508.8891316747423
1119.0,1377.8883784082477
99.99999999999994,460.78683169169256
539.0,527.5361215245252
881.0,962.8096944902373
881.0,861.7845380314493
465.0,603.3942488506976
89.0,102.7915311049652
1273.0,1066.7395800406007
188.0,405.99922199082937
292.0,256.416348415664
1368.0,1313.8356902386647
357.0,255.65102973764914
1061.0,446.530856015588
31.0,99.66726996911785
1237.0,1114.251135281971
195.0,263.4675495834432
861.0,1023.8355342953678
844.0,889.9502581662605
298.0,392.5381101986248
900.0,767.9320328467559
93.0,121.25042629730757
88.0,338.666461998037
862.0,820.1257775900491
977.0,969.341925451986
577.0,596.0942281010248
1295.0,1282.7618731102991
439.0,466.34722174406556
227.0,255.77192159375795
413.0,302.89488991490333
723.0,716.3848988805152
619.0,687.4546990371961
267.0,182.14954365333688
349.0,350.6603592344208
801.0,810.6580120722064
568.0,590.9277880945307
700.0,660.929985823311
521.0,479.56812790780737
565.0,549.2685958635908
1522.0,1212.551595400157
304.0,275.49723339882746
280.0,347.25696405135113
1196.0,1367.1363126950996
823.0,867.8149585175711
706.0,707.9600944117074
845.0,692.8253034397203
448.0,402.9799884985248
