target,prediction
158.0,310.35790253411426
437.0,518.9865136645208
418.0,413.4315212844486
166.0,181.45471594922248
109.0,200.4606632422703
294.0,360.9856072251629
1485.0,1254.4042989899083
335.0,354.3695009191516
861.0,948.6603381511634
411.0,531.6266706706707
740.0,751.6186226742644
90.0,200.4606632422703
211.0,438.5645586412703
1295.0,1329.2492618997537
568.0,756.8424952896979
349.0,524.3906840958606
619.0,536.5391230868844
1608.0,1249.4961786648455
752.0,288.93545706459344
564.0,733.8263058383338
720.0,924.4135260495427
767.0,769.9291911139604
1522.0,1296.081925925926
855.0,719.8451661442971
361.0,400.13804556944865
723.0,801.8996391716671
900.0,800.3303624370453
301.0,621.3595257771192
919.0,880.7303787484532
157.0,247.54632073521503
132.0,271.17941668146636
299.0,449.5570814704207
569.0,531.6266706706707
746.0,423.7003164216525
415.0,670.4822338254536
1220.0,997.9790196569153
90.0,200.4606632422703
625.0,549.6364733172992
1090.0,890.0657614926228
272.0,392.62467776453013
89.0,172.48914413028706
246.0,553.6621101774043
85.0,271.3743315626194
325.0,353.0860995250526
363.0,240.2683296506491
327.0,386.4212715903784
408.0,357.6934012417496
93.0,185.41270120686568
230.0,186.15153287778696
626.0,747.2873727435814
595.0,702.6941049810772
1378.0,1296.081925925926
1135.0,882.4678230909378
153.0,200.01416148531098
479.0,580.0153127917833
575.0,787.2589237789816
1082.0,737.0108028027648
700.0,715.7175626421495
344.0,340.3023543169517
956.0,948.6603381511634
346.0,534.877143305042
700.0,557.9798732850497
774.0,823.6193624523197
973.0,851.7265974382835
495.0,523.3659068360422
1273.0,932.0664263699687
1112.0,470.1761158710272
29.0,234.68420782081495
607.0,533.6654919714051
202.0,261.2255101914044
32.0,166.29201550572452
130.00000000000006,180.01555418194442
1084.0,1064.0280803974706
388.0,372.4464560315289
874.0,628.16671716761
727.0,639.225890462274
212.0,360.9856072251629
22.0,166.29201550572452
814.0,452.4452111396946
258.0,199.1004701596521
163.0,392.62467776453013
1234.0,1279.2554593503
726.0,464.98412396929837
862.0,808.5064012203377
565.0,557.4348132487668
654.0,636.2104883662206
904.0,801.8996391716671
686.0,690.6619213172269
439.0,415.54514283191304
702.0,797.611767092468
462.0,462.43871501415526
135.99999999999994,172.48914413028706
881.0,851.7272707506145
1141.0,1267.363986204528
38.0,173.42274696352507
814.0,833.6787035622648
867.0,790.2124475312191
902.0,821.9303787484532
506.0,856.1193466484275
808.0,779.9548856546995
591.0,512.80274832962
627.0,637.0751706547982
304.0,357.6934012417496
923.0,792.1497029443196
431.0,405.41345373271395
163.0,388.2216550806081
578.0,727.6595163992178
430.0,313.61580633039455
984.0,851.7272707506145
654.0,557.4348132487668
585.0,549.6364733172992
243.0,344.7427153597365
498.0,437.58410762483584
114.0,441.408332534661
29.0,200.4606632422703
884.0,516.0514027841538
1440.0,1047.6578550686409
24.0,172.48914413028706
75.0,175.9243885329842
45.0,190.61637752798464
1023.0,832.7520155135442
1132.0,1244.055006672094
258.0,557.4348132487668
433.0,326.7328969106735
454.0,403.7952090081337
458.0,1178.3457859703594
491.0,498.0374814814815
1657.0,1251.0330428593993
1077.0,1289.412901377796
539.0,463.35480998364056
71.0,244.52849353510067
654.0,548.0879952673356
623.0,733.8263058383338
704.0,746.8962159307905
541.0,557.9798732850497
479.0,498.0374814814815
922.0,895.4278028000047
990.0,1187.3059688241601
608.0,573.576595363119
232.0,181.1680295746225
945.0,851.7272707506145
130.00000000000006,172.3377807626864
227.0,327.6968966790521
413.0,170.72627637528973
300.0,326.7328969106735
626.0,580.8510515431735
236.0,274.8205997523288
1107.0,240.8358408714198
1119.0,1313.8561585980888
100.00000000000006,419.38722294239165
423.0,652.2250910936923
703.0,801.8996391716671
801.0,823.4895543784721
316.0,527.5116068657865
1160.0,1267.4648477817677
352.0,433.0074681427056
1061.0,438.5645586412703
24.0,280.823071116273
619.0,665.3477149657746
867.0,820.0698245940108
305.0,490.2381505577337
977.0,830.2671858264655
298.0,729.8877558967846
156.99999999999994,200.42221064148674
49.0,190.61637752798464
88.00000000000006,172.48914413028706
1384.0,1305.765865789694
136.0,890.0657614926228
779.0,801.8996391716671
807.0,765.3071067424598
377.0,406.5473107581328
780.0,791.2664159064387
229.0,172.08657305048155
72.00000000000006,172.48914413028706
471.0,512.2361272714213
878.0,852.3541421587561
434.0,388.2216550806081
423.0,418.8461694003357
780.0,851.7272707506145
565.0,525.397312601093
845.0,733.8263058383338
683.0,778.0553850668714
827.0,815.2731161030854
399.0,395.99102854971477
572.0,546.4533545785879
824.0,761.4064383702207
710.0,326.7328969106735
362.0,361.8684524662291
835.0,852.3541421587561
187.99999999999994,416.6208147203009
292.0,498.0374814814815
176.0,240.2683296506491
551.0,501.0559087337318
537.0,555.5979864823901
1635.0,1285.2751385169668
706.0,767.415495027523
895.0,192.99080072526675
516.0,411.8075759497832
223.0,181.49990808995176
273.0,285.92357097224124
630.0,559.600636245979
1237.0,965.0421544715448
747.0,498.9282231386638
1196.0,1290.3242998459718
943.0,631.3271567280495
618.0,617.7693698752624
210.0,286.92110140548033
1212.0,1150.7279789155073
172.0,208.76033283907816
331.0,370.67033512172804
241.0,436.1158405571352
287.0,291.23308968646376
844.0,815.2731161030854
894.0,892.6786127863066
104.0,190.61637752798464
35.0,200.13054837053875
316.0,380.96887248369455
1421.0,1329.2492618997537
526.0,495.75999818454545
448.0,375.70819832016383
744.0,480.1825207688704
916.0,851.7265974382835
327.0,405.2308908169535
881.0,836.3851379460461
418.0,423.73672975690704
27.0,423.7003164216525
1077.0,591.0240024379559
280.0,302.4127349990269
971.0,851.7272707506145
577.0,503.79583562687696
317.0,341.84179674994004
768.0,750.9818662380642
796.0,594.3841644935618
666.0,384.6543212209405
348.0,423.7003164216525
588.0,544.1084225294576
568.0,525.7678249765476
1059.0,1272.6845704614113
892.0,851.7272707506145
304.0,292.31311922093016
757.0,736.686204264048
159.99999999999994,486.07906409895804
320.0,546.77360908307
1368.0,1267.363986204528
