target,prediction
565.0,536.0644
246.0,475.06372
704.0,675.0989
922.0,1131.4036
569.0,487.90036
211.0,423.9352
826.0,899.4926
255.0,283.22272
380.0,279.20715
388.0,369.75143
488.0,451.20178
747.0,344.24887
113.0,139.54065
22.0,168.3752
990.0,1140.7085
1234.0,1254.9181
686.0,675.82886
830.0,312.64377
537.0,546.1707
1440.0,1233.7014
1485.0,1287.3037
431.0,415.3756
923.0,677.4847
327.0,407.05878
47.0,83.39566
232.0,80.56149
162.99999999999994,305.332
346.0,576.1671
250.0,161.41531
415.0,598.8433
229.0,130.39812
746.0,454.5017
1023.0,994.70764
1084.0,1218.6802
104.0,196.9376
607.0,616.37415
532.0,314.39526
273.0,237.23886
38.0,187.57207
307.0,363.1624
89.99999999999994,99.6149
130.00000000000006,53.743412
363.0,416.2253
879.0,926.75397
301.0,527.7562
29.0,208.01183
626.0,667.50793
629.0,514.324
1107.0,504.0278
479.0,423.97574
902.0,776.1386
956.0,941.19586
945.0,1157.046
618.0,632.9199
230.0,133.09424
541.0,454.69333
919.0,917.8137
1160.0,1287.3037
585.0,547.1209
895.0,413.43375
654.0,624.7306
588.0,562.4417
874.0,913.04675
153.0,346.14417
317.0,321.99948
153.0,121.07437
85.00000000000006,357.34827
32.0,193.42993
824.0,818.4919
798.0,919.40894
623.0,604.68665
1082.0,934.3822
163.0,256.8671
411.0,374.0151
158.00000000000006,346.14417
258.0,238.99294
593.0,522.9648
294.0,287.2188
38.0,132.98843
884.0,463.63925
303.0,286.52768
654.0,658.2882
49.0,229.97435
840.0,717.5479
300.0,356.29584
462.0,466.52115
335.0,233.48367
610.0,609.666
780.0,965.3221
223.0,194.88972
867.0,817.8744
23.0,187.38663
316.0,492.22043
412.0,487.47852
454.0,402.7915
1375.0,1175.762
767.0,686.5788
329.0,470.432
433.0,403.3745
627.0,609.7715
331.0,303.40207
316.0,217.32574
109.00000000000006,116.43741
241.0,366.37277
270.0,152.70227
807.0,907.7813
619.0,447.26077
855.0,720.4322
114.0,261.71634
29.0,387.2153
1135.0,1126.3866
212.0,349.11975
77.0,283.40543
362.0,418.22025
144.00000000000006,356.5092
418.0,455.79178
478.0,538.25415
299.0,370.6231
377.0,316.53943
623.0,591.1497
408.0,384.70236
258.0,491.2963
423.0,433.40714
564.0,696.4026
458.0,1046.835
352.0,309.20624
399.0,449.11166
1311.0,932.239
506.0,657.3227
110.0,286.70016
75.0,196.18703
916.0,1197.047
715.0,819.19617
157.0,265.80276
984.0,976.4839
304.0,270.188
176.00000000000006,234.77348
24.0,196.9376
683.0,727.44586
654.0,574.6798
399.0,394.43753
1107.0,434.17786
1119.0,1218.6802
99.99999999999994,454.5017
539.0,561.8684
881.0,1077.1525
881.0,888.5154
465.0,484.49152
89.0,82.40126
1273.0,1222.2374
188.0,399.1376
292.0,325.13065
1368.0,1241.8931
357.0,229.8218
1061.0,505.32706
31.0,193.42993
1237.0,1218.6802
195.0,263.49863
861.0,1012.50287
844.0,916.10376
298.0,508.80234
900.0,713.7468
93.0,89.38039
88.0,215.34149
862.0,907.89575
977.0,969.6593
577.0,583.85126
1295.0,1210.2368
439.0,477.54257
227.0,192.42952
413.0,318.63977
723.0,729.13043
619.0,586.1263
267.0,219.04248
349.0,319.542
801.0,823.2879
568.0,585.1876
700.0,568.8723
521.0,510.76465
565.0,577.86597
1522.0,1226.3633
304.0,266.8639
280.0,333.8009
1196.0,1173.0017
823.0,887.9164
706.0,708.1787
845.0,682.68427
448.0,433.38452
242.0,194.45056
1608.0,1261.7684
904.0,632.15753
591.0,602.6207
1635.0,1275.793
108.0,92.871735
1565.0,1263.9625
516.0,466.5086
237.0,306.97116
157.0,155.0117
630.0,483.7724
305.0,482.41028
1220.0,1218.6802
796.0,605.8624
943.0,872.9427
1077.0,657.3227
267.0,283.10806
1378.0,1222.2374
262.0,228.52167
136.00000000000006,114.23214
249.0,305.2252
740.0,663.72046
835.0,974.8511
703.0,754.87463
35.0,214.24803
70.99999999999994,441.4628
1421.0,1197.047
486.0,529.3705
631.0,108.612785
744.0,446.6135
1141.0,1175.762
434.0,250.48524
922.0,1105.0225
287.0,212.25351
726.0,297.0474
491.0,579.3722
973.0,1051.203
779.0,638.10846
757.0,729.1329
1313.0,1173.0017
890.0,908.06854
551.0,487.01917
344.0,337.83524
160.0,423.9352
1077.0,1126.4432
498.0,474.54462
210.0,163.94437
702.0,662.91705
406.0,375.27734
284.0,262.6552
58.0,431.75192
1132.0,1214.1809
437.0,504.62018
