target,prediction
158.0,367.98907086834834
437.0,536.4901891533709
418.0,415.2089947086628
166.0,166.5716639494841
109.0,257.18891138828843
294.0,369.3836108291316
1485.0,1354.9145134215341
335.0,238.86468541040387
861.0,1044.4716082338182
411.0,432.5269563180974
740.0,772.4076963883367
90.0,144.79170943616595
211.0,348.24879842708947
1295.0,1204.254559234084
568.0,663.9031828489495
349.0,394.6307858976404
619.0,447.8922764186867
1608.0,1198.5268233235256
752.0,389.5975919143274
564.0,762.5209906079987
720.0,993.8347735578079
767.0,782.7471293504021
1522.0,1211.5184927264063
855.0,684.8384416415814
361.0,397.7687623559851
723.0,692.0409129966541
900.0,820.7750053050869
301.0,549.7228880915692
919.0,969.2520550923434
157.0,125.60630884637806
132.0,230.50159338860607
299.0,481.55155757959454
569.0,501.854345751165
746.0,467.0857636161128
415.0,581.6739927842032
1220.0,1052.4265812270241
90.0,234.32935426962013
625.0,514.3143228839435
1090.0,994.0912751909661
272.0,373.9968474969496
89.0,102.44029695795945
246.0,462.954644608808
85.0,250.02063496513904
325.0,413.57407496763767
363.0,483.0668116856406
327.0,372.3505351014725
408.0,334.9523719378326
93.0,173.30641949373035
230.0,238.0378263221453
626.0,657.0556492903454
595.0,820.4154904659938
1378.0,1325.48861903148
1135.0,972.0354494511387
153.0,139.00822818372956
479.0,730.6783095474593
575.0,761.3916929092562
1082.0,858.9315548267373
700.0,719.6395907335582
344.0,372.00711863214417
956.0,1001.7591984529572
346.0,726.3805305711089
700.0,632.3014468082534
774.0,861.9520758734441
973.0,808.2071078384396
495.0,560.7305904101642
1273.0,1116.2879922341147
1112.0,428.8644120228494
29.0,194.386237278372
607.0,591.9012548470863
202.0,272.48031721117064
32.0,128.9691419731647
130.00000000000006,160.14811409796272
1084.0,1002.6097550896229
388.0,380.3891140431325
874.0,811.9639020450364
727.0,613.7081913415924
212.0,347.3311785862452
22.0,119.12835416598244
814.0,479.0900916753908
258.0,282.00615325071277
163.0,314.571234872016
1234.0,1126.6621599551327
726.0,406.50738021441737
862.0,896.9272037422645
565.0,564.9068123845077
654.0,689.2955057998813
904.0,803.5862740220434
686.0,702.3410410960323
439.0,457.8320968244712
702.0,766.2795289506053
462.0,430.5224362687322
135.99999999999994,123.469474585537
881.0,865.9803657949623
1141.0,1272.2420284981586
38.0,155.1014436201292
814.0,814.5165809323553
867.0,817.9014890986076
902.0,896.1038889192324
506.0,751.9814624811369
808.0,780.0212252703783
591.0,567.6145691549445
627.0,698.8473321453542
304.0,325.483933124635
923.0,729.9137451853023
431.0,399.6469696813156
163.0,267.4720497556631
578.0,644.7702585216896
430.0,270.77295726474165
984.0,976.5287522354108
654.0,655.7468134923894
585.0,547.825578487727
243.0,333.26053516901794
498.0,449.47242012265855
114.0,411.0298281794877
29.0,81.37540245528766
884.0,538.8846329026555
1440.0,913.2529161974313
24.0,45.89497037536262
75.0,164.32220311630988
45.0,72.10207478866897
1023.0,831.7038843759856
1132.0,1172.073675407803
258.0,384.2206306431815
433.0,405.4345548151855
454.0,392.18244939706796
458.0,836.5811887964995
491.0,490.02016021937277
1657.0,1233.2188669558607
1077.0,1040.5163162791591
539.0,498.59449236187095
71.0,202.71011422541403
654.0,687.7720261866496
623.0,583.0065580952831
704.0,743.163306006529
541.0,681.8928048518469
479.0,432.2251877206447
922.0,931.9976759760152
990.0,1063.6387192905395
608.0,627.3407025883871
232.0,132.7054675588966
945.0,872.8509435462648
130.00000000000006,134.2447625637983
227.0,311.558239754586
413.0,121.80530249192026
300.0,344.20312074072666
626.0,520.3864414781508
236.0,283.70235714154
1107.0,455.29998810261554
1119.0,1334.3932544050222
100.00000000000006,458.71030578486113
423.0,544.5197337400035
703.0,769.4939112992877
801.0,788.82807837014
316.0,555.4579988553181
1160.0,1162.5646929406225
352.0,359.8360560486875
1061.0,550.5534602738461
24.0,315.6407189341561
619.0,674.7200024202513
867.0,829.8538697308229
305.0,659.2349106768271
