target,prediction
565.0,597.1259768293577
246.0,383.53384301898666
704.0,729.6297069366481
922.0,1010.028714844135
569.0,522.623786277302
211.0,520.1716929942031
826.0,860.0624896051694
255.0,252.35193093211558
380.0,270.94676208025464
388.0,328.49519322966523
488.0,425.32763803770666
747.0,414.6943715426544
113.0,121.19341669965331
22.0,17.61467439105263
990.0,1074.6157851750738
1234.0,1149.2032186410129
686.0,716.5995418719766
830.0,195.94332120907103
537.0,492.1890909890209
1440.0,1096.0439325518046
1485.0,1372.6137213499278
431.0,408.23449240275113
923.0,785.2718155048393
327.0,349.30229940068637
47.0,96.33183456175522
232.0,124.39206106128586
162.99999999999994,317.0914829736265
346.0,424.9237014368085
250.0,251.39127136333366
415.0,617.0852949332589
229.0,100.4920250766292
746.0,286.7328843008414
1023.0,934.4977397553783
1084.0,1184.2484520932899
104.0,136.57030211337485
607.0,612.2761235103897
532.0,302.12681930434906
273.0,269.6159742841773
38.0,93.98960669891994
307.0,393.6526369827974
89.99999999999994,107.64041565378835
130.00000000000006,162.50285846417904
363.0,286.0735544485684
879.0,920.6442577800137
301.0,429.4831819239055
29.0,28.852461800693163
626.0,714.4323720256024
629.0,493.3276840501027
1107.0,427.0907198761448
479.0,293.19802331871404
902.0,850.4319379686231
956.0,1082.8615948029073
945.0,896.4464174283064
618.0,689.0190531719152
230.0,158.07197402560274
541.0,525.1243940656641
919.0,875.5341000472279
1160.0,1227.9116780294476
585.0,585.0125084075922
895.0,468.8851709827689
654.0,636.3897495627414
588.0,626.7511952183196
874.0,697.6094842965504
153.0,383.49336942796253
317.0,345.4543347197307
153.0,154.35242792696215
85.00000000000006,261.3491670817503
32.0,71.47713321328212
824.0,847.3218917365562
798.0,788.3900282569062
623.0,587.1248137175852
1082.0,808.8998001749071
163.0,283.99359066557855
411.0,334.417701422548
158.00000000000006,302.8841491583154
258.0,372.3753432893625
593.0,405.2155433380784
294.0,319.38299383518523
38.0,100.8952142379394
884.0,364.14103202662045
303.0,279.369079805985
654.0,712.1937564282705
49.0,197.18704456418737
840.0,771.1234105454655
300.0,328.4618405289238
462.0,457.70221792756547
335.0,289.1625803498055
610.0,656.0505677461565
780.0,834.33162479035
223.0,195.78665493452706
867.0,842.0459358533624
23.0,59.886747575757624
316.0,394.28021145479386
412.0,440.85590040498994
454.0,383.1860561570081
1375.0,1468.628470752234
767.0,780.1761319663457
329.0,446.5951438361056
433.0,396.087236477759
627.0,695.7762060503873
331.0,274.0994506137552
316.0,246.26900941045528
109.00000000000006,109.39825162032412
241.0,270.48712294805796
270.0,181.1058379619244
807.0,771.4680774032311
619.0,518.4420934724801
855.0,745.4337601991085
114.0,291.64445816581167
29.0,281.980022439315
1135.0,1131.23665739746
212.0,274.9116568111367
77.0,250.11256073365644
362.0,408.5224503427122
144.00000000000006,247.0388381370867
418.0,460.1501495633347
478.0,508.1273705191782
299.0,390.3193635829248
377.0,349.7421897336576
623.0,669.5990626192234
408.0,381.93511656362307
