target,prediction
565.0,588.6986353610243
246.0,339.617148167937
704.0,683.9257613775976
922.0,911.5951956517463
569.0,430.5711234995572
211.0,342.47946153805333
826.0,713.0470543868489
255.0,331.2575112230131
380.0,350.7135287298254
388.0,608.022777862364
488.0,534.9625961871707
747.0,306.57871290014725
113.0,81.12119831301794
22.0,225.04842873295513
990.0,1164.1575104420785
1234.0,1050.1474428425108
686.0,868.2597313915528
830.0,200.36614254084873
537.0,489.1769599159586
1440.0,1143.210821221969
1485.0,1292.0378353965898
431.0,340.61348215320106
923.0,936.3553790972649
327.0,427.3357339851176
47.0,219.6928843026123
232.0,701.6050837898638
162.99999999999994,489.93259148452273
346.0,520.7097179105307
250.0,759.6316130571324
415.0,501.38537963015557
229.0,216.81330366893815
746.0,257.86402490441384
1023.0,1135.515062046017
1084.0,1067.236845333394
104.0,339.617148167937
607.0,615.7300652673903
532.0,306.54493144906724
273.0,321.3880582485966
38.0,244.11182826491984
307.0,211.85063710039913
89.99999999999994,634.3147108231116
130.00000000000006,604.9873971233028
363.0,622.7157326653244
879.0,865.4741673433196
301.0,1084.173249672984
29.0,201.24829295799765
626.0,682.6615976167063
629.0,379.42703366993004
1107.0,473.6560501430705
479.0,594.3723100155763
902.0,752.7634741551657
956.0,963.0681874872155
945.0,1043.9842855985357
618.0,637.5476587796443
230.0,778.8200551323815
541.0,550.3728773348683
919.0,796.1064603773935
1160.0,1262.5514218032317
585.0,518.527058022398
895.0,316.4234787698265
654.0,487.9929901312087
588.0,678.9829996318125
874.0,795.7358691097121
153.0,141.82465871123833
317.0,524.7670043390367
153.0,277.39270906305205
85.00000000000006,358.2416360578179
32.0,66.82226391051773
824.0,719.341963890305
798.0,782.8879147438814
623.0,514.4069943401707
1082.0,714.5081269716477
163.0,825.7855295659181
411.0,361.2578898352309
158.00000000000006,118.0975155023757
258.0,158.58651053399728
593.0,557.2628135772662
294.0,344.32601490606805
38.0,222.44284977333342
884.0,553.265374375235
303.0,151.11096730633375
654.0,603.9958788972182
49.0,339.617148167937
840.0,746.9001456821575
300.0,672.672771957661
462.0,443.537077923746
335.0,799.0519271309868
610.0,649.7992139866732
780.0,1131.7661739831615
223.0,322.1664795291913
867.0,593.8126913152281
23.0,672.2564959254867
316.0,660.6224052572903
412.0,590.1624176679782
454.0,413.7477368626826
1375.0,1406.8042144338337
767.0,717.2690921445992
329.0,913.9240391283174
433.0,361.6118340896944
627.0,652.91222921834
331.0,380.44056575998735
316.0,187.53079139584736
109.00000000000006,114.9147930450809
241.0,388.94095661977974
270.0,384.6089510029002
807.0,842.1118400558521
619.0,405.6276985300407
855.0,654.5213615634075
114.0,902.0934792992807
29.0,977.6352060034651
1135.0,1256.7254196293634
212.0,373.684725006795
77.0,396.9873050254903
362.0,366.88408686360526
144.00000000000006,364.9964732164847
418.0,414.80092835240555
478.0,482.1127415152694
299.0,734.5583085787297
377.0,364.7566608945848
623.0,477.8582790055036
408.0,308.96011779920036
258.0,398.93259679449193
423.0,446.89998876686235
564.0,929.1719971641577
458.0,732.2131245253464
352.0,58.83484821479249
399.0,697.9792433898501
1311.0,825.6817913494579
506.0,779.7587623141048
110.0,280.6594633300895
75.0,339.617148167937
916.0,922.2198016649052
715.0,876.9059145988958
157.0,305.8380026469142
984.0,1297.7342826740612
304.0,619.7786812692777
176.00000000000006,353.3163378144317
24.0,-42.725710598715295
683.0,856.6656679029588
654.0,514.2100239066738
399.0,818.3287510993625
1107.0,483.7602615639694
1119.0,1709.972281550371
99.99999999999994,250.03913531394642
539.0,809.9885107645948
881.0,1055.1018727948135
881.0,738.5318519035324
465.0,543.7944446634092
89.0,339.617148167937
1273.0,1639.2868248751113
188.0,395.0328455090241
292.0,357.9634122150135
1368.0,1711.9470871380845
357.0,-43.339318740733574
1061.0,252.63616858390685
31.0,90.26880749625923
1237.0,1609.23638389206
195.0,339.617148167937
861.0,1051.263891809976
844.0,804.4262034072656
298.0,191.87445681180498
900.0,854.5006463136106
93.0,341.37872739396124
88.0,454.90428744953203
862.0,934.8462935837699
977.0,882.0408762151055
577.0,554.7274918151775
1295.0,1286.8540626383046
439.0,711.1911843783528
227.0,464.0912721693969
413.0,339.617148167937
723.0,664.5469479656527
619.0,691.8446197035647
267.0,701.8265217331084
349.0,387.6401169421672
801.0,818.7899326381837
568.0,695.5207612983404
700.0,513.6514872494317
521.0,734.5175237012912
565.0,480.06056015996455
1522.0,1444.0507798714602
304.0,370.9922409651591
280.0,339.617148167937
1196.0,707.3238423875663
823.0,775.3735357990503
706.0,826.1719018963357
845.0,657.8571190786354
448.0,349.08165470481936
242.0,691.6652542024458
1608.0,1755.2687959736654
904.0,917.9150729062455
591.0,505.11631677394325
1635.0,1152.8378156850304
108.0,633.9114371754863
1565.0,989.2460008529199
516.0,443.8355984750643
237.0,349.61448098029894
157.0,339.617148167937
630.0,290.1747594809549
305.0,741.1412305739208
1220.0,1371.5151865181465
796.0,933.4599302573984
943.0,709.22613803896
1077.0,825.7992371334009
267.0,356.8023118914217
1378.0,1373.5340187337545
262.0,360.9860414316379
136.00000000000006,269.30691686885194
249.0,362.02487939177126
740.0,873.5686394528191
835.0,645.4699974933593
703.0,807.1836928394972
35.0,339.617148167937
70.99999999999994,990.5277068108451
1421.0,2066.332753702281
486.0,454.9418923041796
631.0,238.19108252608072
744.0,341.19840018630384
1141.0,1196.2006034983897
434.0,432.1215831648471
922.0,913.1630543216614
287.0,337.67391516350017
726.0,359.4046148252204
491.0,907.338949349464
973.0,1161.566778656892
779.0,842.2088388000964
757.0,776.7238662409303
1313.0,1007.4152112183629
890.0,806.910717790769
551.0,488.3202458702349
344.0,494.7477195530512
160.0,389.21271442387274
1077.0,1084.9633127579282
498.0,426.3360144147302
210.0,160.0394318532583
702.0,852.5812694330414
406.0,432.2799427314347
284.0,331.9979721160305
58.0,377.55037650115065
1132.0,1292.1005034418044
437.0,710.8453883036569
