target,prediction
158.0,236.27904
437.0,525.68567
418.0,439.86383
166.0,133.50935
109.0,217.65492
294.0,356.93036
1485.0,1188.1821
335.0,241.6758
861.0,975.6605
411.0,430.80627
740.0,671.2276
90.0,73.42591
211.0,351.5888
1295.0,1177.7
568.0,699.2102
349.0,361.02374
619.0,493.72305
1608.0,1125.8765
752.0,333.31305
564.0,695.7785
720.0,1040.7705
767.0,710.7973
1522.0,1054.2045
855.0,660.8548
361.0,477.19214
723.0,657.75726
900.0,714.6563
301.0,493.51355
919.0,908.6628
157.0,171.14053
132.0,152.74199
299.0,525.5878
569.0,508.5199
746.0,423.33078
415.0,592.9489
1220.0,1232.0658
90.0,162.14815
625.0,523.9065
1090.0,1099.7649
272.0,266.4274
89.0,105.67007
246.0,534.36664
85.0,280.6813
325.0,410.04147
363.0,323.56183
327.0,373.4753
408.0,295.33557
93.0,180.30696
230.0,221.02812
626.0,705.4138
595.0,723.9477
1378.0,1249.6129
1135.0,1080.0504
153.0,141.90329
479.0,735.6086
575.0,783.7028
1082.0,848.5413
700.0,670.7402
344.0,369.26077
956.0,934.74805
346.0,566.7947
700.0,655.49384
774.0,1075.0502
973.0,925.7952
495.0,500.7356
1273.0,1201.8842
1112.0,312.51105
29.0,217.81755
607.0,521.4328
202.0,313.04
32.0,95.14717
130.00000000000006,170.32727
1084.0,1019.37866
388.0,396.94794
874.0,828.0541
727.0,563.44635
212.0,361.27707
22.0,105.67009
814.0,472.8267
258.0,281.73416
163.0,268.6664
1234.0,1056.3243
726.0,455.63278
862.0,888.06384
565.0,555.9619
654.0,674.5944
904.0,769.8348
686.0,682.79047
439.0,488.15063
702.0,736.40704
462.0,444.11493
135.99999999999994,157.43791
881.0,883.30225
1141.0,1111.9454
38.0,128.33894
814.0,820.8802
867.0,698.56555
902.0,852.13544
506.0,669.4037
808.0,777.0016
591.0,566.3921
627.0,663.4902
304.0,207.89659
923.0,736.7407
431.0,452.1971
163.0,301.54507
578.0,666.2574
430.0,296.1575
984.0,915.5604
654.0,499.4476
585.0,580.6407
243.0,364.8509
498.0,506.75534
114.0,466.04022
29.0,142.75368
884.0,537.46783
1440.0,1024.5228
24.0,181.83232
75.0,143.28621
45.0,168.08296
1023.0,1139.0632
1132.0,1096.308
258.0,546.6656
433.0,381.38806
454.0,378.8565
458.0,1046.0658
491.0,473.88678
1657.0,1100.1598
1077.0,963.616
539.0,468.57306
71.0,241.38673
654.0,590.5994
623.0,606.0257
704.0,731.92706
541.0,671.7815
479.0,361.79312
922.0,1056.4972
990.0,1166.075
608.0,638.90924
232.0,141.12747
945.0,884.08356
130.00000000000006,139.62036
227.0,310.1258
413.0,82.80867
300.0,324.16458
626.0,622.5961
236.0,239.59349
1107.0,352.16727
1119.0,1234.9224
100.00000000000006,414.40637
423.0,477.54562
703.0,766.87787
801.0,847.16315
316.0,612.40015
1160.0,1177.2924
352.0,307.7821
1061.0,455.96194
24.0,189.8574
619.0,659.04346
867.0,810.7031
305.0,541.39825
977.0,1003.6595
298.0,562.4733
156.99999999999994,286.59897
49.0,197.45976
88.00000000000006,272.13397
1384.0,1228.0162
136.0,1174.0859
779.0,861.3499
807.0,794.5524
377.0,375.67175
780.0,746.58264
229.0,151.84178
72.00000000000006,136.11467
471.0,485.09024
878.0,928.8811
434.0,254.92949
423.0,400.75043
780.0,831.8232
565.0,556.172
845.0,680.35535
683.0,811.8621
827.0,857.99286
399.0,466.1071
572.0,468.45328
824.0,742.7231
710.0,327.17303
362.0,330.90613
835.0,956.3239
187.99999999999994,355.52893
292.0,404.32013
176.0,306.35776
551.0,523.783
537.0,561.58417
1635.0,1274.9615
706.0,614.483
895.0,177.64354
516.0,418.95578
223.0,104.87428
273.0,226.71533
630.0,553.49396
1237.0,1096.9989
747.0,594.2847
1196.0,1112.4154
943.0,873.7939
618.0,734.5425
210.0,310.1258
1212.0,976.2996
172.0,125.03697
331.0,368.666
241.0,353.23615
287.0,360.17316
844.0,886.54614
894.0,1049.6083
104.0,168.08296
35.0,292.76215
316.0,263.30203
1421.0,1210.5916
526.0,529.7821
448.0,403.87146
744.0,423.8632
916.0,986.1395
327.0,380.06973
881.0,929.49286
418.0,481.127
27.0,418.95578
1077.0,826.6205
280.0,343.18787
971.0,923.2839
577.0,656.6431
317.0,469.35977
768.0,746.6715
796.0,636.23346
666.0,509.88748
348.0,418.95578
588.0,701.8635
568.0,541.3734
1059.0,1092.3417
892.0,823.7799
304.0,239.75095
757.0,723.3636
159.99999999999994,423.8632
320.0,457.05258
1368.0,1252.5317
