target,prediction
565.0,506.7427508989866
246.0,388.5793328846859
704.0,826.4968951952843
922.0,1125.008383825379
569.0,463.90147319421374
211.0,427.2455270876467
826.0,857.9515281541168
255.0,254.57546322332843
380.0,327.5466757662542
388.0,343.7592211064043
488.0,417.4646403916503
747.0,468.7625331662086
113.0,231.312084070916
22.0,203.8360461578128
990.0,1158.3267410800404
1234.0,1274.1816531629033
686.0,764.1503148488414
830.0,325.9661425350861
537.0,493.26032057664065
1440.0,1131.6105361416267
1485.0,1242.3802177050002
431.0,362.82423586322466
923.0,828.3220042923217
327.0,336.1238378230483
47.0,196.86069936606958
232.0,268.2193001531745
162.99999999999994,308.6638393991007
346.0,517.3418453058172
250.0,270.9675463266439
415.0,608.0889674281073
229.0,203.8360461578128
746.0,348.5384518954876
1023.0,999.3164512287917
1084.0,1109.1163734115348
104.0,273.9026790969721
607.0,549.3494540009657
532.0,333.11034671144995
273.0,261.73976658011225
38.0,203.8360461578128
307.0,407.20436690592425
89.99999999999994,268.2193001531745
130.00000000000006,268.2193001531745
363.0,403.1296371913828
879.0,828.3220042923217
301.0,587.8361620015066
29.0,203.8360461578128
626.0,646.845045420414
629.0,504.2427508989866
1107.0,452.9776784664218
479.0,394.081626332469
902.0,833.1738220445023
956.0,973.7360048553849
945.0,877.964931715634
618.0,593.703075544534
230.0,292.6597673248917
541.0,505.7109213250518
919.0,884.4460059251741
1160.0,1242.9396395874655
585.0,574.1344457816809
895.0,427.2455270876467
654.0,641.7846817464005
588.0,613.3379801833248
874.0,713.5247412612687
153.0,427.0514064114775
317.0,322.26421021805083
153.0,244.0084952600521
85.00000000000006,297.19135348564646
32.0,231.312084070916
824.0,823.6305019386822
798.0,830.2798595661848
623.0,523.3381541622485
1082.0,577.0994750390463
163.0,324.6989756595711
411.0,327.5466757662542
158.00000000000006,396.14492963956866
258.0,252.0363666706333
593.0,700.0769830743968
294.0,313.32285557060726
38.0,301.30146913322625
884.0,476.6093924756285
303.0,332.4945929887051
654.0,618.7479925960639
49.0,336.1238378230483
840.0,855.2699026880578
300.0,292.6597673248917
462.0,386.475177645318
335.0,300.52693408174594
610.0,506.14242198864514
780.0,855.2699026880578
223.0,366.97818463527733
867.0,826.4968951952843
23.0,196.11188251141436
316.0,395.4949277973375
412.0,471.02292341869196
454.0,325.06899757265836
1375.0,1268.4331763874202
767.0,810.8966553203247
