target,prediction
158.0,622.69696
437.0,641.9721
418.0,446.36276
166.0,206.97154
109.0,157.95442
294.0,299.0385
1485.0,1076.9388
335.0,461.4558
861.0,886.2014
411.0,523.86975
740.0,831.4003
90.0,114.35975
211.0,303.78647
1295.0,1077.3838
568.0,632.76984
349.0,405.09497
619.0,542.3627
1608.0,1568.0593
752.0,368.47412
564.0,901.44104
720.0,886.9883
767.0,755.6665
1522.0,1432.3898
855.0,645.74554
361.0,427.6638
723.0,717.9851
900.0,829.6519
301.0,714.512
919.0,965.4317
157.0,271.0378
132.0,596.12726
299.0,584.6445
569.0,586.2717
746.0,624.7638
415.0,638.4967
1220.0,1054.5308
90.0,142.87224
625.0,559.8012
1090.0,872.66614
272.0,348.70682
89.0,88.41384
246.0,636.8042
85.0,296.95862
325.0,352.53436
363.0,105.816
327.0,366.9915
408.0,379.31097
93.0,191.5541
230.0,242.77364
626.0,711.69696
595.0,742.8261
1378.0,1445.5078
1135.0,977.0889
153.0,263.25125
479.0,800.38354
575.0,747.71875
1082.0,827.4185
700.0,717.1164
344.0,392.45108
956.0,887.4594
346.0,755.0524
700.0,627.69275
774.0,838.9048
973.0,867.1615
495.0,553.95557
1273.0,1018.19354
1112.0,603.1119
29.0,109.36759
607.0,578.14276
202.0,223.92314
32.0,120.93791
130.00000000000006,201.543
1084.0,1029.2754
388.0,399.8988
874.0,769.7012
727.0,628.12555
212.0,299.0385
22.0,120.93791
814.0,456.3775
258.0,145.33185
163.0,325.00204
1234.0,1184.2981
726.0,373.15012
862.0,967.8005
565.0,649.674
654.0,693.7663
904.0,822.82874
686.0,745.67535
439.0,441.7254
702.0,814.40027
462.0,488.55658
135.99999999999994,93.35079
881.0,849.11066
1141.0,1570.198
38.0,223.58177
814.0,889.11053
867.0,742.63666
902.0,852.45795
506.0,830.96326
808.0,763.8945
591.0,544.2301
627.0,609.51227
304.0,322.15027
923.0,705.5172
431.0,427.6638
163.0,201.02397
578.0,679.1048
430.0,435.6876
984.0,876.01385
654.0,589.44135
585.0,568.41815
243.0,299.0385
498.0,470.9683
114.0,450.69293
29.0,34.856762
884.0,403.59784
1440.0,991.61523
24.0,236.43971
75.0,223.58177
45.0,99.115974
1023.0,789.4399
1132.0,1211.306
258.0,334.60785
433.0,351.95447
454.0,481.9326
458.0,1067.9207
491.0,573.03625
1657.0,1263.5245
1077.0,1322.5197
539.0,572.6451
71.0,146.18669
654.0,557.7089
623.0,611.6397
704.0,642.1157
541.0,588.3351
479.0,581.7473
922.0,824.4225
990.0,1042.8048
608.0,588.94666
232.0,261.86044
945.0,723.51117
130.00000000000006,197.3457
227.0,399.05264
413.0,145.55876
300.0,320.1758
626.0,608.33813
236.0,268.37076
1107.0,446.9852
1119.0,1103.1798
100.00000000000006,671.18195
423.0,540.00397
703.0,651.1752
801.0,826.4349
316.0,513.51294
1160.0,1137.1906
352.0,392.12344
1061.0,566.3438
24.0,192.08446
619.0,632.17114
867.0,827.1104
305.0,779.1173
977.0,840.7221
298.0,464.29666
156.99999999999994,286.0343
49.0,150.7661
88.00000000000006,180.13362
1384.0,1314.5112
136.0,932.26294
779.0,811.0335
807.0,750.07654
377.0,406.71536
780.0,793.86206
229.0,127.44505
72.00000000000006,74.43664
471.0,636.6648
878.0,883.5429
434.0,255.43187
423.0,399.8988
780.0,827.89624
565.0,607.35724
845.0,809.23096
683.0,823.5383
827.0,760.21533
399.0,425.34857
572.0,588.35657
824.0,770.4417
710.0,391.7006
362.0,360.86072
835.0,829.01306
187.99999999999994,435.0309
292.0,315.32175
176.0,165.52803
551.0,517.5124
537.0,598.6503
1635.0,1117.1569
706.0,634.76685
895.0,188.87538
516.0,301.42435
223.0,126.337234
273.0,322.39972
630.0,603.13245
1237.0,967.71924
747.0,313.26376
1196.0,1077.3838
943.0,763.609
618.0,760.0641
210.0,321.31555
1212.0,1051.0237
172.0,220.63469
331.0,363.335
241.0,518.1396
287.0,329.82678
844.0,822.7399
894.0,484.12866
104.0,43.960033
35.0,127.29917
316.0,398.18478
1421.0,1322.5197
526.0,520.79315
448.0,382.34555
744.0,610.4698
916.0,868.0319
327.0,423.22232
881.0,839.6903
418.0,455.76505
27.0,509.0887
1077.0,519.39386
280.0,301.4781
971.0,919.27466
577.0,590.48315
317.0,362.79498
768.0,771.91583
796.0,541.2748
666.0,557.21063
348.0,509.0887
588.0,573.859
568.0,539.9065
1059.0,1169.3442
892.0,905.6395
304.0,675.6048
757.0,738.5042
159.99999999999994,610.4698
320.0,586.0919
1368.0,1374.5162
