target,prediction
565.0,559.2286079545455
246.0,407.2433364189602
704.0,873.5582847341338
922.0,1130.6266410272146
569.0,520.856923334416
211.0,387.590615471485
826.0,880.5807562763518
255.0,247.74964479130892
380.0,301.6962121212121
388.0,320.5949885646761
488.0,396.7829670685038
747.0,519.2402305227494
113.0,151.220958810058
22.0,84.49494949494948
990.0,1153.587837737069
1234.0,1302.2136453823955
686.0,797.828558303875
830.0,278.67560763863895
537.0,536.9432331427155
1440.0,1148.5338601237945
1485.0,1284.5528611811847
431.0,394.9908975561606
923.0,814.5410285439505
327.0,384.65955810174864
47.0,146.7364424063079
232.0,191.77142515515015
162.99999999999994,333.7706088507508
346.0,606.7057887156253
250.0,252.18365841581084
415.0,564.6014251514364
229.0,179.97411616161617
746.0,356.3256557917814
1023.0,895.385838485471
1084.0,1095.7428571428572
104.0,214.93619096839734
607.0,581.7306368796534
532.0,287.2288331449894
273.0,285.01480309537914
38.0,179.97411616161617
307.0,423.8837678266194
89.99999999999994,191.77142515515015
130.00000000000006,212.93660372657865
363.0,396.1369152155212
879.0,851.4564131593352
301.0,598.7909244439136
29.0,84.49494949494948
626.0,644.6738585605182
629.0,564.1484375
1107.0,506.1731649169419
479.0,561.6152777777778
902.0,845.7861846628128
956.0,1015.0224807538953
945.0,880.5231974397615
618.0,572.8665445916945
230.0,208.4125541874082
541.0,533.121443452381
919.0,877.3447322970901
1160.0,1236.7321072436307
585.0,597.9167903384015
895.0,387.590615471485
654.0,679.4185918088658
588.0,622.8534050188941
874.0,780.1815490736863
153.0,464.81413113562604
317.0,319.11815977787546
153.0,226.5118250332771
85.00000000000006,293.3368264147098
32.0,127.92527235365719
824.0,828.9506067754961
798.0,786.8315066592675
623.0,580.0104041255355
1082.0,633.8853451239938
163.0,317.5618562961786
411.0,300.4513812941445
158.00000000000006,507.65746265529685
258.0,234.44960635769456
593.0,683.1414462601078
294.0,313.0463407562842
38.0,340.18744592957995
884.0,567.335255794846
303.0,301.4405522751701
654.0,656.708943282669
49.0,351.67326635197537
840.0,858.6221074977936
300.0,298.69441103027793
462.0,434.9933195892428
335.0,273.40694272953635
610.0,571.6508860381759
780.0,850.0473085416921
223.0,283.6884415584415
867.0,858.7178702956311
23.0,147.5373179369941
316.0,433.1585822141568
412.0,506.06012654233575
454.0,359.5537576999891
1375.0,1241.225981671674
767.0,784.4730295180558
329.0,610.9731693597621
433.0,431.0766369047619
627.0,728.4030943895839
331.0,320.1487061524887
316.0,242.6275520085435
109.00000000000006,181.9640451354972
241.0,444.9465450237504
270.0,246.53729284731253
807.0,762.106409198283
619.0,533.6186079545455
855.0,750.9553851619306
114.0,361.8788855738784
29.0,147.5373179369941
1135.0,1025.3958673366503
212.0,368.15427221490836
77.0,221.0733374296073
362.0,386.72616391511315
144.00000000000006,308.28000324303457
418.0,419.0092802691555
478.0,431.0766369047619
299.0,348.3470636634903
377.0,379.3085925732115
623.0,660.0523808944916
408.0,370.0407671846016
258.0,598.0563872715078
423.0,409.4925052855888
564.0,814.5410285439505
458.0,1012.2763928207048
352.0,370.94686316325806
399.0,392.5019772301325
1311.0,1141.625
506.0,939.3452380952382
110.0,290.4669846356103
75.0,219.90597630209857
916.0,858.7178702956311
715.0,771.4126241997567
157.0,341.86205266955267
984.0,837.7535285439506
304.0,247.0425953209005
176.00000000000006,332.3974955119801
24.0,198.94072675861702
683.0,853.6236750177534
654.0,683.1462339756026
399.0,417.1034739199006
1107.0,484.2762215320911
1119.0,1232.38851010101
99.99999999999994,377.7324935724499
539.0,620.717140319358
881.0,858.7178702956311
881.0,874.7137177648995
465.0,520.9652088105491
89.0,134.5845244913853
1273.0,988.4713326503675
188.0,364.5368173508218
292.0,462.52225378787875
1368.0,1270.2471878464517
357.0,227.95832958063158
1061.0,376.5652449297104
31.0,127.92527235365719
1237.0,1141.4843434343434
195.0,283.40008815061583
861.0,941.3949545129058
844.0,934.4743563157358
298.0,632.7708333333334
900.0,787.2631675321817
93.0,179.3951658286748
88.0,354.88298390952843
862.0,931.1724025974027
977.0,902.1173326995649
577.0,581.0828287679764
1295.0,1300.491883379677
439.0,392.5019772301325
227.0,206.89941520467835
413.0,314.27268853630807
723.0,710.4803428459592
619.0,624.4228336763551
267.0,248.02051629698326
349.0,398.82623387076205
801.0,812.9166629973533
568.0,510.5357354777871
700.0,722.1284254267745
521.0,560.516676720457
565.0,646.7723897154212
1522.0,1146.1408330711965
304.0,294.8656924024712
280.0,362.7871669071326
1196.0,1312.175
823.0,762.106409198283
706.0,650.0091261982996
845.0,774.7712327054487
448.0,431.0766369047619
242.0,173.93763844981464
1608.0,1236.992036122926
904.0,828.2439131593351
591.0,591.5763414969927
1635.0,1251.376734783936
108.0,212.93660372657865
1565.0,1196.636365070056
516.0,495.32471314620807
237.0,302.7342337712398
157.0,244.74095698616014
630.0,421.48083875774637
305.0,513.2992819210864
1220.0,1345.2359126984127
796.0,620.986289659838
943.0,712.8961382440843
1077.0,939.3452380952382
267.0,357.490854978355
1378.0,1265.4150973179326
262.0,313.003906639253
136.00000000000006,109.72222222222223
249.0,300.45947186647794
