target,prediction
158.0,323.4956327579942
437.0,758.5063200962144
418.0,385.693440871329
166.0,480.62516187629063
109.0,421.9783047396043
294.0,323.4956327579942
1485.0,1265.371489286641
335.0,515.3601068343909
861.0,1038.7177625918912
411.0,468.0567806486973
740.0,510.32127139674725
90.0,405.13955480350444
211.0,386.82566889642845
1295.0,1134.3629228464906
568.0,510.09086752410633
349.0,457.5646682349539
619.0,552.8986048919041
1608.0,1280.9749307865645
752.0,518.7521332915056
564.0,617.4405042316938
720.0,882.9137844922493
767.0,674.1942326700048
1522.0,1220.1614986966397
855.0,679.7881065008905
361.0,480.6594730893326
723.0,554.0241520653243
900.0,584.6383769482184
301.0,465.0944851351657
919.0,928.0886152442956
157.0,252.3976661532422
132.0,323.4956327579942
299.0,513.163517917398
569.0,511.33026398481354
746.0,323.4956327579942
415.0,673.3795433933908
1220.0,554.0639885477137
90.0,427.65336965671014
625.0,463.39733137153434
1090.0,954.6326659516529
272.0,575.5610228282028
89.0,338.3070158280108
246.0,344.0519339159336
85.0,455.62500474125886
325.0,432.3694172660654
363.0,340.4737684147053
327.0,323.4956327579942
408.0,522.3376381688018
93.0,323.4956327579942
230.0,483.8909526745667
626.0,614.528861184783
595.0,493.68178202083317
1378.0,2074.237667577051
1135.0,775.4081669387355
153.0,97.48002857896495
479.0,529.1626055463508
575.0,721.4614567329523
1082.0,890.9619985054289
700.0,730.3720397321867
344.0,366.98707285611226
956.0,948.8996631756371
346.0,678.5594606699773
700.0,601.6820207001357
774.0,459.1377752483846
973.0,707.0326320431903
495.0,525.1075607566237
1273.0,1507.4581478452637
1112.0,276.6114316878803
29.0,240.21337324953555
607.0,557.695048158608
202.0,323.4956327579942
32.0,481.9402231690059
130.00000000000006,-0.43366644693799117
1084.0,1222.8500952114198
388.0,323.4956327579942
874.0,814.7818934017496
727.0,539.6197928818103
212.0,323.4956327579942
22.0,482.25373258411787
814.0,544.7142296888356
258.0,-330.911233217741
163.0,622.0128577698479
1234.0,586.2296047538035
726.0,455.76865681039067
862.0,813.0491254883186
565.0,480.71989787853573
654.0,558.2889253146429
904.0,891.3865508561228
686.0,755.4023129518937
439.0,388.53928693287213
702.0,854.3661097549598
462.0,270.6157028471368
135.99999999999994,379.5772592455786
881.0,942.3199617589693
1141.0,1005.0149336794809
38.0,483.94435297418585
814.0,880.1264920695942
867.0,491.54750118171404
902.0,922.5053067420074
506.0,648.0086214234306
808.0,796.3844804942541
591.0,500.6630113947631
627.0,581.3879223271449
304.0,551.5266060246678
923.0,824.9922821279325
431.0,505.08790613557017
163.0,456.23438207869333
578.0,708.320765515862
430.0,243.6162981640079
984.0,885.1218338507041
654.0,574.4054417484687
585.0,639.4477116691246
243.0,323.4956327579942
498.0,481.7275728271386
114.0,253.17334470390176
29.0,368.64993415631227
884.0,733.0875023764397
1440.0,959.8000652157923
24.0,291.7972420979419
75.0,482.489313177211
45.0,289.0685771299484
1023.0,712.4196258212951
1132.0,931.3928760421954
258.0,493.6458833935453
433.0,409.7157572867385
454.0,487.8251619241401
458.0,874.9430258675723
491.0,463.89878653726976
1657.0,1379.2579620786205
1077.0,1278.748418683612
539.0,445.4835576469333
71.0,336.4127044132574
654.0,757.5836730409662
623.0,502.8429104071782
704.0,795.1761373637577
541.0,719.115736564748
479.0,468.78364941738613
922.0,973.499950163809
990.0,1064.4897375137464
608.0,568.5885417147058
232.0,-119.60435090355861
945.0,925.123434537009
130.00000000000006,68.72146023144273
227.0,339.95204039935527
413.0,491.7028922150586
300.0,415.06130128293177
626.0,677.7016299879334
236.0,323.4956327579942
1107.0,486.518424210265
1119.0,1507.4363075570886
100.00000000000006,278.69636880656515
423.0,673.4066945019216
703.0,713.5530268449882
801.0,802.536011704346
316.0,549.9436142509728
1160.0,558.6944591351893
352.0,323.4956327579942
1061.0,427.7948498248911
24.0,323.4956327579942
619.0,1062.5231419922839
867.0,658.9467120632223
305.0,608.0866334714118
977.0,725.0780400945072
298.0,357.53225077883417
156.99999999999994,459.09102466590406
49.0,373.71683106070674
88.00000000000006,459.52779652221295
1384.0,531.5990444720346
136.0,952.797600572381
779.0,766.6550285671286
807.0,802.3566736101911
377.0,323.4956327579942
780.0,555.4570853843824
229.0,486.0843819980502
72.00000000000006,359.40072785477594
471.0,376.370751196283
878.0,815.53116402153
434.0,440.76401592469585
423.0,323.4956327579942
780.0,833.7430527487073
565.0,472.02841201903476
845.0,592.606230307847
683.0,537.7597513457478
827.0,717.3661860413263
399.0,406.2597496103299
572.0,581.0059389576604
824.0,788.310895808343
710.0,420.03407661588733
362.0,409.8621874123023
835.0,821.376454095806
187.99999999999994,480.46353008744626
292.0,460.086639671584
176.0,383.25042104129125
551.0,537.2926803170966
537.0,506.4731625418317
1635.0,532.3422127015366
706.0,531.8636244373848
895.0,520.3210169969664
516.0,323.4956327579942
223.0,505.95376103562995
273.0,222.0715778405247
630.0,507.01158598772923
1237.0,1172.0632269314826
747.0,199.41725875847578
1196.0,1097.1095879789966
943.0,986.33353466012
618.0,746.1957090212951
210.0,337.8671497557011
1212.0,817.6720358256097
172.0,496.37409025465354
331.0,484.9180530740155
241.0,323.4956327579942
287.0,482.82275350823295
844.0,729.6921930569779
894.0,971.3075040898038
104.0,309.3130040946035
35.0,-58.77917110486828
316.0,136.30106815089806
1421.0,1953.88696409354
526.0,440.97219937052796
448.0,234.0887240342907
744.0,334.27411712950584
916.0,642.8827891136752
327.0,511.45596809883267
881.0,841.7430984425168
418.0,489.44809898494964
27.0,323.4956327579942
1077.0,618.4901592595439
280.0,449.4674197138312
971.0,967.4715239959264
577.0,480.16101398054064
317.0,502.27914926722036
768.0,687.8477962513243
